,y_true,ebm
14745,0,0.36840986164071965
10112,0,0.1686147234127076
2139,0,0.23456505367718863
9300,0,0.2598779232653734
5694,0,0.4716465374345907
10528,0,0.2811292922637223
3725,0,0.06062341693304571
4076,0,0.09288418221575742
2837,0,0.3187509577377969
4784,0,0.09177535528728986
7316,0,0.1946451226507589
8649,0,0.1672417587417567
18384,1,0.31147962817244756
8569,0,0.10241238118771856
7696,0,0.42499255826572857
15198,0,0.1066561518003637
1786,0,0.36773069989399454
18461,1,0.25137438136458123
2002,1,0.571418571115738
7000,0,0.13813769841453652
19820,0,0.21854922576851682
8705,0,0.4358492995256691
11259,1,0.5210392192103445
8246,1,0.0620790276342628
8676,1,0.3857342429078696
8401,0,0.23487141842490247
5109,0,0.25386173385416844
4581,1,0.6578918285138087
5386,0,0.16053975208548152
4216,0,0.3526994247064378
16208,0,0.49084036951137744
7078,1,0.14132374786710933
8387,0,0.25487325498140073
19793,1,0.1658780664616611
7934,0,0.4028483339441184
7380,0,0.32558867510723677
17495,0,0.4027382884040268
18026,0,0.2676353559277781
5192,1,0.5005778686628
13201,0,0.46219882476957175
13547,0,0.3136496421947126
3175,1,0.3719039952277167
11990,0,0.5871120077649271
15568,0,0.15662146618224407
5181,0,0.1521271788994581
6676,0,0.3707672536265581
3182,0,0.4594670772814177
7727,0,0.21280024923361152
2752,0,0.25149341840656925
10408,0,0.12379423491559786
3407,0,0.3637685544701062
14968,1,0.4949422021607633
15346,1,0.18655463013203638
4989,0,0.18897233324629523
9389,0,0.25599756488233527
15633,0,0.05621787701478779
1087,0,0.06393296008819345
4942,0,0.18571409344844525
15053,0,0.10932434495784034
3968,0,0.3479235242227005
17070,1,0.48680773068698646
16132,0,0.0416028107432681
7936,0,0.14618692832469138
18594,0,0.044056589324261354
8714,0,0.40096937700387203
11790,0,0.15564924077048728
5740,1,0.24119444515015498
6858,0,0.13751248369628105
4649,1,0.4781013327415606
16567,0,0.15808832138189455
13975,0,0.07530061009901699
18739,1,0.39259684534453887
1755,0,0.08274966338291279
6100,0,0.0918103707365859
6223,0,0.13525071829088192
8682,0,0.18335744141204988
18372,1,0.16301869395845422
17095,1,0.25448827820248315
12635,0,0.41895185872863044
18917,0,0.1000649882506881
5585,0,0.2607921723648472
1251,0,0.16562191583589256
3602,0,0.17788453591171347
11323,0,0.13299243042588646
10054,0,0.16579833112634002
13639,1,0.37447165017189843
10587,0,0.29218759017146884
8277,0,0.05612059257437727
6675,1,0.4064334295331896
13444,0,0.06962522409964177
12942,1,0.10285651687077536
12630,0,0.3322565921079919
15309,0,0.1773132819800611
19200,1,0.26400079529337356
4693,0,0.2392536823374985
18130,0,0.0842620727679138
9870,0,0.23991014412512285
11552,0,0.3054034871222294
10041,1,0.10648834953891301
2064,0,0.23921136605724228
4239,0,0.12257781497539584
15180,1,0.23845976533673502
3373,0,0.39806907774773753
11157,0,0.14540727618866006
4742,0,0.2456501270873343
12074,0,0.20780619973304748
17207,1,0.1752138147502955
15750,0,0.1399632637022221
18403,1,0.22558730376254604
3786,0,0.22036593703415244
13768,0,0.23349599433977214
4474,0,0.1995857134785858
1894,0,0.16933643006370402
19149,1,0.49219665338455537
7948,0,0.20803308735255518
10096,0,0.14442981852715547
11084,0,0.3094822288881029
15822,0,0.1881503215042648
19368,0,0.3120059530942934
530,0,0.2155327119522748
2720,0,0.08221850832815585
7525,0,0.11464122180053524
11758,1,0.20108624052150004
17988,0,0.20157120515658278
9827,0,0.17974598104344466
14653,0,0.33284415311683485
3453,0,0.3217425680526699
13146,1,0.10909450760009513
16994,0,0.16692269461716616
8097,0,0.23152657691352727
13727,0,0.29854740063215984
8042,0,0.21576466076978992
3443,0,0.10255485448454335
9233,1,0.2816875256389535
9942,0,0.43198516145857374
7771,1,0.2530440307598487
8302,0,0.11216922394885995
6331,0,0.46891370383333764
9914,0,0.07229475355990496
19181,0,0.362833641648313
17255,0,0.06983838150956098
13920,0,0.2662049839722805
11916,1,0.3748512167243781
2364,0,0.1725400022728293
18174,0,0.1537942037196609
17588,0,0.25421373563197214
16808,0,0.2894604009859299
12482,1,0.141248648044039
15310,0,0.0568362088466575
16651,1,0.07016072722337152
5894,1,0.5079379345215541
17111,0,0.15740247175827968
10951,0,0.3938502213499617
9169,0,0.2817747655718334
6958,0,0.3374331352671835
7372,0,0.3914072123602608
14281,1,0.17425928489813153
7150,1,0.22893624485566808
8217,1,0.14540140326682655
9978,0,0.1566260691330357
19077,0,0.1512578179958114
510,1,0.3396003167773806
4714,0,0.14416995336277055
16253,0,0.3285064723913524
13278,0,0.3726000480433354
17511,0,0.2529126399887584
14417,0,0.2159047332318343
6598,0,0.15941491835565413
8453,1,0.2244650218485262
14923,0,0.12615688646286635
5618,0,0.2830435017844389
16191,0,0.05547969289758521
6748,0,0.3277429410224165
10966,0,0.14799444818909646
16019,0,0.03564108779120512
404,0,0.1174029924950286
15923,1,0.27425250903648707
16433,0,0.07182550711373127
2525,0,0.044917152279113914
5377,0,0.08713012195536025
5418,0,0.34247960488402507
2276,0,0.44002089180706894
489,0,0.1945314224498766
865,0,0.1709809471900576
14700,0,0.12118272127182274
11087,1,0.3071160355359185
10643,1,0.11756420279869913
9609,1,0.4925471739624594
8545,0,0.18866145347662183
13296,0,0.14339823891911435
18310,1,0.4653828135276541
10475,0,0.08382941712550122
7848,1,0.20284907259619048
7119,0,0.17413230312051
10708,0,0.08518353362155404
8134,0,0.04530906921198414
19704,1,0.38024533638344504
7526,0,0.07297758937927407
3545,0,0.18855354218606035
3826,1,0.45916154260974734
8067,0,0.10427805420931104
10631,0,0.5417700001597532
7899,0,0.11792821737523389
15595,0,0.19669374282635269
12998,0,0.35721028429350893
16702,0,0.0932337044560056
16777,1,0.3088019686582591
6382,1,0.6412677726495875
7781,0,0.12965992183432654
6457,0,0.39077122163061884
3834,0,0.3277613835812279
7902,0,0.32093721999176317
18183,0,0.07476326784196269
316,0,0.06114962545227843
5118,1,0.3968257083714298
9813,1,0.10286169756065609
7994,0,0.13664268189820825
11245,0,0.2537329140265255
19084,1,0.2830370007957569
14568,0,0.21899134924038838
8131,0,0.30083494121502624
6168,0,0.40036708898113577
9566,0,0.38917648665104476
6971,0,0.13113112876434702
8942,1,0.23119857699808904
10038,0,0.4284598541198569
13109,0,0.3408914923277423
15876,0,0.30679967458348195
4009,0,0.1699508122275612
1267,0,0.11903198262426642
6172,0,0.11991157608177887
6072,1,0.15822722639654505
13131,0,0.09146091610663075
1581,0,0.08471915986522328
5229,0,0.15598310771264257
8829,0,0.33210953125550985
4350,0,0.09017636061260159
15575,0,0.02779050943068075
16946,0,0.11874195112138719
1895,0,0.23675536818582424
8509,0,0.335553065684503
15505,0,0.18075177010948368
16817,0,0.18027384177231562
10175,0,0.08595623863703268
5399,1,0.41537868310569925
5324,0,0.16886157970581026
7874,0,0.0840703044238428
10153,0,0.11731668273582264
18993,1,0.1433523939804646
10713,1,0.236401276223408
10704,1,0.07397149965744015
11146,0,0.1946296857665103
1936,0,0.3689299715408868
14108,0,0.10588185576952791
16326,0,0.32115915046676813
12012,1,0.13413820976287755
14218,0,0.04495894358081559
4867,0,0.2129206001071012
16834,1,0.1511833809382142
6650,0,0.27299687121439664
16310,0,0.0687562177691928
10614,0,0.39879055985372525
3164,0,0.34885203642636076
1790,0,0.14314614329048464
12558,1,0.17463409212912537
12361,0,0.24314081106906743
17720,1,0.20847912825766615
6148,1,0.42458336080587944
15033,0,0.11829320395759518
15444,0,0.11956840932953595
237,0,0.12330143615381048
17490,0,0.0687092719895891
10671,0,0.15541212123548429
1478,0,0.11434403734924506
15163,0,0.21996194940876213
13104,0,0.08716268623387036
10483,1,0.08342222236052724
4317,0,0.29149537753252935
15333,0,0.30832356813090683
19066,0,0.18530152207965378
16823,0,0.14125128752478897
14330,0,0.07867819238609926
444,0,0.08031929113004327
6605,0,0.1161742553180148
8015,0,0.2199102098985593
16223,0,0.07741135578297881
10058,0,0.06348715143477075
622,0,0.2264041736550512
19760,0,0.1093014547840867
16875,0,0.10490651297889073
3871,0,0.2749900919837184
17557,0,0.08852635289489239
5516,1,0.2042445088092759
10765,0,0.3347399549476837
13376,0,0.20707048350940888
2725,1,0.39797760036506435
9952,0,0.1135322005221752
7529,0,0.08296101756521325
18044,0,0.3907686966672898
16642,0,0.29943860409114204
4298,0,0.12454990774762373
10415,0,0.1814551544202519
9108,0,0.1361184602964321
18868,0,0.25522752168238044
8562,0,0.1548887438627938
8286,0,0.1767210141141207
9103,0,0.39550645796761175
6587,0,0.10538926104595353
3777,0,0.19424911124087313
1336,0,0.15765025274816058
18851,0,0.25348239642837195
1144,1,0.4351019582257696
1604,0,0.09907678734172827
987,0,0.2450453794331572
11312,0,0.5156332070099804
19502,0,0.1524745368558219
16495,1,0.08143166518839362
7362,0,0.2699281954630958
11606,0,0.18875903634097818
6044,0,0.28083421842809364
10099,0,0.08687605509280924
19477,0,0.3981191481894032
7299,1,0.27804595738998467
12022,0,0.3895544404278983
18888,0,0.4159583987503712
3225,0,0.3896015884249325
14328,0,0.26293154332773444
16612,0,0.1086697638279004
13251,0,0.18135722542708532
12976,0,0.13834076423867048
7670,0,0.23082942862396627
7590,0,0.22227320288241453
1732,0,0.4446017374732298
7637,0,0.09263930765770179
2358,0,0.20819239700803627
7748,0,0.04032799171426158
11486,1,0.24393099983161246
6991,0,0.13235321867190927
5093,1,0.26699777391130536
4713,0,0.10511428221665371
1917,1,0.5165588613893264
4236,0,0.15677111837448893
9897,0,0.11705293532318384
262,0,0.08632734469062056
5529,0,0.4196373959294181
9322,0,0.17067757556712707
1865,0,0.21048515344716318
9147,1,0.13318437412614384
4075,0,0.494239349256698
13973,0,0.44777977074172504
645,0,0.36426053064455427
3063,0,0.3069836171150045
9256,0,0.0715283606269857
10660,0,0.14677480733200055
2639,0,0.1788950696643341
9516,0,0.15425808053539677
19625,0,0.09465767964487476
17284,0,0.22527626539854317
11309,0,0.17754868485562086
11530,0,0.12907015075455638
9997,0,0.2613673223179923
5216,0,0.18463211230498838
17064,0,0.11405683350743419
6467,0,0.18059901822956773
16787,1,0.18847909698773965
5586,1,0.34227663392872487
19943,1,0.20850811021019386
6139,1,0.26408090693267466
19907,0,0.22189227183144536
14605,0,0.10575426241149082
7719,0,0.19403289350991848
5397,1,0.29002112808712954
18235,0,0.1725443625475454
4667,1,0.23110233995968243
5881,0,0.15038430572443956
4802,0,0.38216715827143194
12903,0,0.07788206391353181
260,0,0.34065862408760655
4817,1,0.43940077616537493
14155,0,0.22304444838524473
14643,0,0.15079030353886339
19115,0,0.293695998939565
3450,0,0.23829830862034765
1264,0,0.05136767802830619
7565,0,0.10529014823060454
2683,0,0.18216866233363582
15438,0,0.39652257287826836
968,1,0.15116923864426615
5821,1,0.1506788464580198
15970,0,0.16197326149024524
14401,1,0.3270307768354822
3862,0,0.38947894995453786
9751,0,0.1332101589149765
3464,0,0.17830772451965277
10669,0,0.07685001787397472
8337,0,0.1778599380107449
19874,0,0.07027327799853136
3431,0,0.17053005064254792
11234,0,0.2534463119289535
10057,0,0.24647376206064542
14973,0,0.13077586577870673
5591,0,0.372732240484228
11257,0,0.10967201653530757
13731,0,0.0847342334387256
9437,0,0.2791907415996812
9864,0,0.19331911287561607
5608,1,0.5136065621320838
2214,0,0.08499041973124236
13894,0,0.3167658243855616
6957,1,0.4976805942832576
12704,0,0.057981836469426284
8132,0,0.1041034236842883
13112,0,0.14567285867933072
10043,0,0.22314947035864932
2952,0,0.4091194344815403
12171,0,0.18165156051677867
10985,1,0.2429272745401512
10299,0,0.10534322313675105
19590,0,0.2081573877954462
17447,0,0.31644310963053346
16810,0,0.24808657726567657
923,0,0.10621161828288118
1029,0,0.1502924965552421
8615,0,0.21156219873732707
7117,1,0.5560776861876369
7390,0,0.5301193555057939
18467,0,0.12866595202397546
9712,1,0.26272880571780544
11994,0,0.5747410809968897
4668,1,0.23004443612438963
1854,1,0.4234942937970842
12186,0,0.47757347999213823
10551,0,0.2773984794699741
18552,0,0.1059762558084313
9212,0,0.37013807940954624
5341,0,0.6213958564207895
15077,0,0.09388304659527412
5492,0,0.16434309674512193
7216,0,0.10340887931126953
1325,0,0.19310415616432686
11842,0,0.09277153539783888
14959,0,0.080535958360513
18366,1,0.4361797379227621
13631,0,0.11719630620312974
12618,0,0.2895867795198356
13994,0,0.06817652368652796
11347,0,0.19452445477187694
13483,0,0.26505119754932327
3941,0,0.1423230621530829
1531,0,0.33209542946317727
15514,1,0.29154605398792666
14219,0,0.14527191987992924
1031,0,0.23883093943837316
16870,1,0.1697426605781267
17333,0,0.057025039809030974
4457,0,0.056591293712413164
9540,0,0.3491648641975518
11456,0,0.20139166139169154
17606,1,0.2158174001545668
17506,0,0.2357717581840435
18045,1,0.32108681158282293
12799,0,0.19317891144793808
4319,0,0.18405064452818956
9494,1,0.3795178003483699
6043,1,0.21904846402899633
1389,0,0.41803076896919134
4353,1,0.3840538043185686
17058,0,0.23297685893588935
6670,0,0.14154140577038632
11287,0,0.12365124623526949
131,0,0.24557321756367112
12626,0,0.16257112758224534
9633,1,0.126612051738524
15496,0,0.14101568764003805
13988,0,0.2349176710261309
4917,1,0.1553976920610509
15538,0,0.12527111776012673
9510,0,0.47450853331617054
11196,0,0.13277088041412513
19702,0,0.08388459928405981
4156,0,0.20989723377449687
8468,0,0.09515245862415976
17381,0,0.3068701220187078
7758,0,0.23318901427715
1058,0,0.14449610473121968
9007,1,0.24009817902342262
16639,0,0.08005612362747082
18118,0,0.07153133435914473
3997,1,0.17700113878700133
366,0,0.05799677702238863
11570,1,0.34331239149054377
5594,0,0.28814868076503924
483,0,0.3200974888234018
6923,0,0.20471311056014577
1275,0,0.14524613685107318
5701,0,0.309396517024362
19379,1,0.2962509238419601
16937,0,0.11526235605279164
9478,1,0.3185728950448697
6213,0,0.3128681730127665
9904,0,0.2409280618608954
8267,0,0.18287611709497237
751,0,0.18921968183152663
11321,0,0.07454012627327243
8415,0,0.28817639646034765
19397,0,0.07038967483387773
13974,0,0.2505513254365714
18229,0,0.26411980081619096
14344,0,0.11078988259238091
14169,0,0.07821848409719404
3655,0,0.21979593922880308
11555,0,0.16553625777920142
1651,0,0.10748097903259875
1167,1,0.26388416459627156
4775,1,0.2878739946461672
9731,1,0.332688513634014
18040,0,0.1305392263039645
13442,1,0.20260083201932425
14447,0,0.4059091960975784
14513,0,0.08238435197962854
9342,0,0.16201655774491255
18112,0,0.3092611319828478
6128,1,0.17270570201964597
856,0,0.19071201863395795
12290,0,0.19902880933458242
9993,0,0.5333983096216877
13346,0,0.20332747755158256
10213,0,0.22448049291582992
3859,0,0.16038693078934702
8137,0,0.19782598955455233
6740,0,0.19792428982125362
9683,0,0.1965361707433215
10472,1,0.09462377651916126
9716,1,0.2108434039770965
3263,1,0.4383367527673958
12501,0,0.06264511521365072
2048,0,0.09988896669066584
10667,0,0.36947490373923997
14702,0,0.27020605333024045
18439,1,0.2483769898972169
5910,1,0.29060812076744674
15112,0,0.25144767838371684
2229,0,0.3123645468405148
7596,1,0.282082040479803
14414,1,0.16559553582428957
14329,0,0.14409938249525656
18709,0,0.30005196406657886
6280,0,0.29396723258125074
13979,1,0.13391854224786237
17844,1,0.11907862421226006
399,0,0.3618401370426617
4669,0,0.3202951738091507
5246,0,0.26376122864693047
11698,0,0.06293390738330987
13562,0,0.2582870523111155
13021,1,0.3359409090228012
14844,0,0.07934110426989786
4782,0,0.14375362072366357
19499,0,0.17419118976013742
9314,0,0.30745166452024486
6950,1,0.3301793231434805
7429,0,0.1142171385127432
8467,0,0.25793034097614836
18076,0,0.1850785334443892
6537,1,0.6349816981575894
9376,1,0.31274657575216597
3595,0,0.12009015270885298
18378,0,0.5094318809701202
272,0,0.1402140991784803
13529,0,0.0460945492450513
20069,0,0.13407917715150852
2798,0,0.16702466613169478
18474,0,0.28129158958777023
4920,0,0.09411897957373806
35,0,0.2411107113503931
5198,1,0.4086196715917091
1634,1,0.21824585635657529
18362,0,0.051390413394660876
6802,0,0.1364004562145888
187,0,0.1013461011065456
12928,0,0.07936704261847996
16316,0,0.08662045394406309
20021,0,0.4096786229547545
12011,0,0.12830934338942418
13811,0,0.1436794163341842
1953,0,0.13335965695912724
10327,0,0.4739794122417233
4708,0,0.11126823554159396
3068,1,0.36114868569930586
8771,1,0.08248950571043119
16194,0,0.09840079906960983
16342,0,0.04138274776556382
6568,0,0.10235477377711384
4378,0,0.31718610463939756
6796,1,0.1242128620138209
2805,0,0.30027550572553185
16176,0,0.031989634418144994
14571,0,0.1390009078822132
10757,1,0.14797888804169332
5096,1,0.31839772474254013
12995,0,0.08858737352031164
8690,0,0.23958429531874043
16103,0,0.08444662010817651
7057,0,0.2774310590814924
15383,0,0.058867459326263485
15076,0,0.13380655942150724
7824,0,0.3693373171349655
10570,0,0.46726162058601134
18013,0,0.2490514863424782
5119,0,0.3352440124228802
12934,0,0.050851816102131006
13180,0,0.11054323888200261
18444,1,0.20035985930447914
7626,0,0.07005341473620724
2695,1,0.3104686670747663
556,0,0.08218180099501031
6571,0,0.08239859413499358
19519,0,0.3239520517412951
11616,1,0.21884720501069585
6680,0,0.3167850506895759
13423,0,0.2436390636048715
19240,0,0.08780144960957498
706,1,0.3883434150424241
13536,0,0.16435314436512968
20062,1,0.4024049617836411
14950,0,0.07919933942720354
4102,0,0.22199186885425837
5954,1,0.3600683581729935
2454,0,0.31779252293574317
12483,0,0.31522395591007196
507,1,0.2927671223057403
4855,0,0.14944862831857933
11181,1,0.3217215541826508
13041,1,0.11834532392457443
2879,0,0.2247808712861457
1215,1,0.1133009053984631
9836,1,0.1507572896957086
16508,0,0.32038224417715483
2950,1,0.5982322897648824
12884,0,0.0890135801422718
20072,1,0.16487924661836748
5604,1,0.23363348418720434
8887,1,0.2964116822797058
8633,1,0.3234461514313645
1441,0,0.283152526238917
15413,0,0.11593096931836094
8182,1,0.18356825226275925
13348,1,0.609485230165211
3919,0,0.13441129637883634
16619,0,0.0588304517000136
8060,0,0.1150690524137234
1195,1,0.3072522178327417
19176,0,0.513963381239194
1468,0,0.3156882232693626
15499,0,0.04030844971769252
9691,0,0.49415756486988716
6779,0,0.2997603547503294
7360,0,0.44240664113296324
322,0,0.2897135611217384
14134,0,0.11774251602340703
12214,0,0.18690684794584153
11837,0,0.09531468398677222
6155,0,0.22781625808849695
3146,0,0.13591085972539943
19308,0,0.11162173424306727
8626,0,0.09958622346265836
17105,0,0.2796955839327742
1035,0,0.08489278729185885
20066,0,0.15309171798571625
14884,0,0.2500533525031581
394,0,0.14983593155606847
7488,0,0.26801031815020787
16483,0,0.14320468611710666
14363,0,0.19504220401856898
19631,1,0.3338835250062566
8739,0,0.07345922794758235
10607,0,0.1393869364503909
9692,0,0.21625446641853172
4023,0,0.32625161693038407
16821,0,0.07269771666269312
1454,0,0.46974294754311985
6177,0,0.5376976244393081
6803,0,0.1422331399570472
65,0,0.1156373571285174
17359,0,0.16412083328328578
12098,0,0.09514847133230712
1460,0,0.2743681129455855
19688,1,0.36557450248359674
19362,1,0.21660489034869787
1475,1,0.5197662757740527
12542,0,0.18027495290368784
11009,1,0.32298705145246026
20100,0,0.5773261320482838
1558,0,0.19194201949290282
14069,1,0.22494368492883546
4605,0,0.07145814667887573
14109,1,0.6091633341048888
18095,0,0.13680035537861035
2704,0,0.42923337996468347
18544,1,0.27764514150684033
13020,1,0.21188471011608892
906,0,0.1667332897688819
2016,0,0.3343330700540643
6222,1,0.11537073535905247
19624,0,0.2689182658725416
15826,0,0.08870270971386761
19685,0,0.3979668543677092
15040,0,0.13702843281516877
15397,0,0.070234410539719
12517,0,0.23756185560995752
16467,0,0.09463696982646783
18527,0,0.2520097798591877
7652,0,0.14282645105765118
7441,1,0.2728486606661194
5744,0,0.33016495035136006
2241,1,0.3121234608918485
3231,0,0.18156763318670338
12023,1,0.3886832730745661
17643,0,0.048892665428173006
15489,0,0.05010168919993962
627,0,0.10961578606330252
12396,1,0.20930882005409618
13161,0,0.24332745033504424
1242,0,0.11007903600888969
19997,0,0.13880634243216924
6533,0,0.11114226529326804
16766,0,0.068774626031341
15118,0,0.09925327796817687
810,0,0.1061150179804303
4460,1,0.15066219073355266
11483,0,0.4192614578590811
16211,0,0.1130428413450409
11493,0,0.18870148531414666
17128,0,0.2036031241208814
16746,0,0.04723124466147416
16502,0,0.17270341462615635
3082,0,0.15050969239711068
8300,0,0.28521916745186493
9364,0,0.07201599568503647
8748,0,0.10799553762493362
18642,0,0.06313103308535466
18192,0,0.292131726793129
5026,1,0.5365684538022948
11195,0,0.23521754679467757
6165,0,0.19379310740577257
1462,1,0.08013854869926877
18375,0,0.15740499958373635
1146,0,0.277683310561143
5781,0,0.11454988544404784
1746,0,0.20489684598124233
13888,0,0.17078209692169122
13870,0,0.08056031543802629
16076,0,0.17263232282966756
12632,0,0.22785739546783684
829,1,0.20416826192655743
17031,0,0.038694555872328604
10877,0,0.17952325048438122
10014,1,0.19796264939524294
18788,0,0.14046937609721888
7424,0,0.11413068106844851
14101,1,0.45592126682147394
14876,0,0.04607370797946873
4004,0,0.14038094240366347
12609,0,0.3237895815278949
5005,0,0.38037786428620085
2908,1,0.16917999604882364
12347,0,0.3235757789564301
19357,0,0.2029277806537656
11325,0,0.42512985836116485
243,0,0.17278894277808846
8236,0,0.07760568686331147
9263,0,0.25605516747094753
8784,0,0.26218462627508776
3597,0,0.17670532197417974
2581,0,0.1985423601513652
2287,0,0.2909703483157368
130,0,0.09439405796043063
451,1,0.20577572273230732
9911,0,0.1487682303385126
10226,0,0.18482909160460995
8710,0,0.20316108291123938
6071,0,0.3729968311333854
12196,0,0.16734372586729573
1966,0,0.3784566729831681
12096,0,0.32413247259308875
13196,0,0.21651286300349126
9675,0,0.09561404800805685
10101,0,0.22831286070734352
3157,0,0.1147107817338652
9422,0,0.16479460718799765
7294,1,0.2918961524106741
14505,0,0.04676021014462287
5799,0,0.15375056705625542
1660,0,0.4000873908753133
8642,0,0.22796691779627323
9846,0,0.1678236288375237
4551,0,0.11239360167346693
7542,1,0.1869096491598483
8950,0,0.11072451729911802
828,1,0.10691606631346272
8377,0,0.17457114765269033
3525,1,0.13836386662791764
19243,1,0.06400317051754953
12328,0,0.17463259224910346
15075,0,0.28166506903391103
12782,0,0.13398027533137682
8725,0,0.15599844963980591
2986,0,0.2177071478645009
5307,0,0.5179505916231972
1100,1,0.17803529311598423
13891,0,0.04193744927419753
10791,1,0.4606218319517966
11344,0,0.159106613860631
3611,0,0.15687964592382225
9788,0,0.11793007327411345
6099,0,0.1569662836030567
16364,0,0.1857127286185538
11332,0,0.2099927459288793
14821,0,0.18833189443642354
6275,0,0.11628279370665845
7879,1,0.3355100582657024
7393,0,0.21166836900743813
9020,1,0.33355172714405085
5682,0,0.6250682404895658
980,1,0.45463644593982105
5932,0,0.1157000128506582
2497,1,0.31882763704787986
18455,0,0.06931889266017688
306,1,0.3894518735726437
15566,1,0.20948522745992423
2558,0,0.176109770655865
12728,0,0.07191866616972482
6262,1,0.48689493665232114
13641,0,0.13247021940560672
97,0,0.4189325769959697
1674,0,0.07898765487672291
9110,1,0.15580805769368913
17356,0,0.10626991417073933
17874,0,0.08934875494455119
14357,0,0.24561498332672071
8185,0,0.2079403206646217
2350,0,0.21563922580710207
6808,0,0.1132884262218387
3681,0,0.12721006186196712
9824,0,0.1492031422197618
5275,0,0.4927005692281739
19328,0,0.07848732860498388
15265,0,0.17961063657418772
9186,0,0.2890966791566258
8519,1,0.3719828224292282
8220,0,0.105978384617445
15755,0,0.12001481769172728
5302,1,0.49282633474777693
19439,1,0.15209960886970358
14279,0,0.07551580167695067
6756,0,0.1487457097334122
8122,0,0.18283838035278846
12374,0,0.11377450580783253
3750,0,0.2875559682886046
17763,0,0.13744259906817738
4541,0,0.09293823390151336
20091,1,0.1771607069113051
15354,0,0.07625374230823115
4020,1,0.2665853201040151
2810,0,0.19452029105267518
749,0,0.14443403893277112
1551,0,0.24803998582561929
7306,0,0.1679959500471364
9682,1,0.3575264930854511
7208,1,0.467832309079729
13501,0,0.0843932984904844
8449,0,0.135911270358156
11647,0,0.10301071530118021
4564,0,0.1562752438894118
4890,0,0.08386871539219777
14647,0,0.16180297081630263
11299,0,0.26978776057986137
16989,0,0.18391811632638
7009,1,0.12203928378134932
13235,0,0.1763327612188673
10971,1,0.5004169294234951
4304,0,0.2896762045007107
1381,0,0.07631821723394978
603,0,0.2770976515197139
10635,1,0.2279801525081087
14404,1,0.10356162768120832
5016,0,0.29993560614280373
3732,0,0.17073649694218118
12016,0,0.19432550969634482
6005,0,0.23717463214022233
14953,0,0.19487572051817303
5430,0,0.14071619914563646
1043,0,0.3059385284864681
7047,0,0.14026069852576295
15971,0,0.1776431361034571
17060,0,0.32249480822894544
8895,0,0.4080564469392413
13625,1,0.2475640764232993
4813,0,0.26021359278744394
3794,1,0.36795996046094903
1207,0,0.23418320277069118
671,0,0.1902060177276942
2998,0,0.11132319611743915
15607,0,0.0394309501343557
14343,0,0.06912906612571772
1447,0,0.4096597512902674
6084,0,0.287939544438376
29,0,0.12642568530647572
14674,1,0.208327308697437
2133,0,0.15302448180407682
7062,0,0.12479000121695102
19608,0,0.18423030216203345
19587,0,0.032524219820780104
1911,1,0.1556395500890632
9819,0,0.19808510811137764
9792,1,0.16888656337111252
17883,1,0.05370554101145401
6787,1,0.27491403291502664
