hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
10611010,1,0.621076936449612,0.6272587438606378
10645031,0,0.19253893963123703,0.1960677194667546
10648010,0,0.13463224104055269,0.13294301820273247
10648020,0,0.5225761422623225,0.5340213994464081
10652010,1,0.5469401517382907,0.572182116626886
10696010,1,0.3103666724506083,0.32050866437788755
10707020,1,0.3849431727714842,0.3695166410529271
10708030,0,0.526065244386123,0.5571809875450414
10756010,1,0.33255606535521487,0.3292815235179499
10769010,0,0.20941191257719324,0.2141885376708398
10769040,0,0.11628338296363476,0.11588139060918962
10773020,0,0.16709039402179704,0.17103964913364533
10773030,0,0.1394081659477401,0.14902742765432045
10775020,0,0.09337540305963905,0.09820289688127054
10775030,0,0.1197998014288969,0.10938982958400544
10781010,0,0.16915773859452576,0.16715231963897254
10781040,0,0.37796741715234955,0.38998360389370024
10818010,0,0.168090595379199,0.16917288736302094
10818040,0,0.0651589544430638,0.07042811681122667
10822010,0,0.11505201110672912,0.11655205336433784
10822040,0,0.11179252560105965,0.11453566982323067
10893010,0,0.1250121744886959,0.1335407981880116
10896010,0,0.33315795646943663,0.3393263135711523
10902010,1,0.45824236697251625,0.45061890241879143
10917010,0,0.27335675475969157,0.27660616045003805
10929010,1,0.13592733449362943,0.1409935693018638
10929040,0,0.07219607689304007,0.07296124091030251
10962010,0,0.1364691641588643,0.14427579696589576
10989010,0,0.19784407885708227,0.1939130482401217
10989020,0,0.3105450561844518,0.32369810611944766
10994010,0,0.2116531828418499,0.2082389775569417
11010010,0,0.12415952285737963,0.12789351746347388
11067020,0,0.10033470738504224,0.10146721907200208
11067030,1,0.373125443781393,0.4072577242537819
11071010,1,0.3945825301786568,0.3919802723137712
11071020,1,0.2755681454573125,0.26063265542260106
11074020,1,0.3143332782202388,0.32350099370765373
11141010,0,0.11129283513601446,0.10897268762941435
11141020,1,0.09530472734689302,0.0969558996454558
11179020,0,0.34917822535658805,0.33395123179737957
11212010,0,0.2154590227467829,0.2203221033265857
11212011,1,0.2540146664378966,0.26485826987936684
11219010,1,0.2880605809273664,0.2825292183177948
11230010,1,0.2829926278868196,0.2678151399955224
11248010,0,0.43942598667097565,0.4755743839815965
11253010,1,0.5943780615022631,0.5926800753479022
11256010,1,0.2711250924770198,0.27991554431572546
11256040,1,0.5326532740941917,0.5494943667526363
11277010,0,0.29170272848959355,0.2798136777958054
11332010,1,0.2443683267967603,0.24539267530139275
11332020,0,0.3432677625570951,0.34918191227993184
11333020,0,0.10993228072110625,0.10766565032562937
11333030,0,0.2584146079397515,0.2549065052464893
11341010,0,0.267046857077032,0.26583452710956545
11345010,1,0.29950789702882047,0.3088367211295943
11345020,1,0.3470692424567262,0.35701316862071675
11347020,0,0.14060005642736298,0.14057629839320687
11347030,0,0.15294647899567887,0.14813053836919501
11368010,0,0.17155408174908457,0.17438926337327645
11368020,1,0.27429559005112497,0.2649450454637372
11377010,1,0.3490871277727121,0.3473951065536356
11377040,0,0.3535021674735474,0.3556555004890148
11378010,0,0.25984528806486823,0.2614239943337161
11378020,0,0.09332250215466552,0.0936119453304001
11379020,1,0.13203317531161307,0.12748895643932548
11387020,1,0.2583130946153279,0.25203240605364513
11423010,1,0.4551243553618392,0.45188302887190224
11466040,0,0.22905795716668417,0.22353998293226632
11467010,1,0.5082702934840286,0.49698790574860185
11477010,0,0.2191098244990124,0.21351331363234394
11506010,0,0.16392161033822547,0.16968722530476213
11563010,1,0.5323768665305352,0.5305955341599482
11575020,0,0.45112722855234433,0.46699096355635944
11582020,0,0.28460677047834093,0.26575175888977104
11590020,0,0.27874755107943777,0.2657792572950347
11608010,0,0.31297482734161935,0.30708425802779726
11608040,0,0.40044437704151764,0.38377597742403535
11611010,0,0.09029879317584195,0.0984683460555347
11612010,0,0.26028650541597326,0.27212193890986713
11612040,0,0.3593776350525294,0.3654283140296451
11620010,0,0.21295596550698873,0.22420895101767438
11620040,0,0.06446936798516023,0.06942453701625957
11626010,1,0.4625578365211239,0.47567290816590324
11656010,0,0.11770331134445618,0.12001492130148071
11667030,0,0.21712976698647976,0.21395550733379887
11671010,1,0.4652057655586561,0.4541088675181421
11671040,0,0.2795654041540844,0.27767203631837006
11678010,0,0.1533206566091589,0.15333747730915515
11690010,1,0.39022984425786816,0.39382371407437655
11694010,0,0.37376497523561164,0.3722277924964048
11694020,1,0.5383212470634752,0.5241685423000397
11716010,0,0.1805968534732964,0.1839579642892073
11765010,0,0.5123602559000221,0.5240058628352798
11787010,0,0.2738038496073403,0.2824017013090931
11798010,1,0.23477995872362606,0.2389715640915725
11802010,1,0.20758215348682432,0.20811614485570135
11802011,0,0.15444647271273299,0.16113275071062416
11825010,1,0.37462407193568126,0.3783343463966121
11841010,0,0.2662858602239083,0.2636093464468705
11854010,0,0.22295539878889942,0.20957722868431952
11854020,0,0.3018544356899463,0.2785022026060079
11856010,0,0.3092519320770111,0.28965523344783295
11859010,0,0.3295900615506142,0.3259973735149091
11862030,1,0.5708877754695608,0.5588941537785832
11876010,1,0.2279119410501574,0.22515064316544087
11881010,0,0.34941580406573264,0.35646205736352293
11881011,1,0.35457873194767064,0.3796768434347556
11902030,0,0.2586649240028542,0.2613493389737519
11902031,0,0.25108519181919187,0.26887897340402345
11911010,1,0.4187066915341609,0.42866926956948564
11911040,0,0.1578047612616761,0.15662563816153
11932020,0,0.16548299146275286,0.16364441495345547
11933010,1,0.3225867089664548,0.35976989131547527
11936010,0,0.4278564429455996,0.4324813180392055
11937010,1,0.30823623663271044,0.3088393426340594
11948020,0,0.5611299467243772,0.5383301466684032
11983040,0,0.11260667343954336,0.11526460094155429
11993010,0,0.1211538704463992,0.118870812535961
11993020,0,0.21571994596112073,0.21279254607635337
11999010,0,0.44028277842192287,0.4415849439704157
11999020,0,0.15006313192476514,0.1493288748192395
12005010,0,0.19270515085394363,0.1941521088714072
12009010,0,0.08310041532977154,0.08800470152050913
12009040,0,0.1508958208449757,0.15713374179785247
12033010,0,0.17800044968040035,0.18351544698851227
12033011,0,0.07307738841471609,0.0735639653891148
12094010,0,0.3576170295830136,0.3633378086344266
12104010,0,0.10773361457938813,0.10922746472716464
12104020,1,0.2754162814618266,0.28922962811614517
12112030,0,0.17588257100760232,0.1854149963461909
12118030,0,0.26906626508728004,0.26201440207928983
12124020,0,0.3040151333495794,0.2958317940833702
12124030,1,0.4224730446166988,0.4291142316181218
12135020,0,0.17008981321659322,0.16955883041261582
12135030,0,0.10858350273491964,0.10774002122554514
12145020,0,0.23581857997352337,0.23423403179702176
12161010,1,0.29623794609724174,0.29248366830342143
12161020,0,0.2006817621504389,0.20298080987731013
12162010,0,0.41318840124524325,0.42146091595080165
12172010,0,0.3454167062975004,0.3487230392221973
12172020,1,0.2820662950677411,0.2739590462155654
12179010,1,0.32717903963240796,0.3176020340266645
12183010,1,0.2229003772865633,0.20847833292555043
12195010,0,0.3865695848408831,0.38412719006948415
12196010,0,0.31532104267093836,0.3182192018815546
12196020,0,0.5766421991007411,0.6002762530921879
12218010,1,0.3923580279456678,0.38717802593976547
12218020,0,0.23462755366518503,0.24027354616180968
12232010,1,0.4567155732059364,0.4380149173158849
12232040,0,0.24423495928800718,0.24094930411643106
12235010,1,0.3246882031203479,0.32613697236414774
12235040,0,0.146087548371961,0.142672555423938
12242010,0,0.29296711200562386,0.2940627903342889
12242020,1,0.19755064904123817,0.19835288277720653
12243020,0,0.33080150112493123,0.33619273436193997
12243030,1,0.35568669325299157,0.3590758282731379
12252020,0,0.2902440106710979,0.2948920976553899
12257010,1,0.30918008848629674,0.3048851295613561
12257040,0,0.20940721942102772,0.21310173066876537
12273010,0,0.2604937200070821,0.25658425315531774
12273040,0,0.09771424777225575,0.09174093542013073
12274010,1,0.21212005542155568,0.209917371052599
12274020,0,0.21674740484784352,0.2163712336511875
12276020,0,0.14933910587846738,0.14561630099131181
12276030,0,0.18384928733506417,0.18107518092777264
12280020,0,0.07343556531403722,0.07097461421395436
12280030,0,0.12414300228608188,0.12236136624333876
12285010,0,0.07128299198577703,0.06998023918898934
12292010,0,0.10743739957336051,0.11050851777676733
12292020,0,0.3980664232842792,0.40421625485952895
12310010,0,0.11570461356787734,0.10768283405040174
12318010,0,0.14615914973255717,0.14191301180312765
12319010,0,0.14553957808395215,0.15379128115001509
12344010,0,0.28369747705477105,0.2892737636261132
12344020,0,0.06984371944378595,0.0716453734607833
12393020,0,0.2131289540554917,0.2129321768303451
12393030,0,0.24834811041003163,0.24309535470165453
12394010,0,0.5279017275310024,0.521700060687202
12401040,0,0.16114502741241868,0.15534044103761283
12443040,0,0.40080211106125196,0.4203524755979277
12445010,0,0.4904494316372301,0.5031360605593599
12455010,0,0.2753571502733509,0.278973505331567
12458020,0,0.37276889994713824,0.384056360272814
12474040,0,0.30381264967543076,0.31241194131304945
12479010,0,0.12868008029062117,0.12786902727829608
12481010,0,0.18972493096382279,0.19598068897520762
12484010,0,0.5094774169284697,0.4935890617350803
12484020,1,0.3091471769288056,0.29486298621066115
12494040,0,0.07552066493152597,0.07382599452245267
12507010,0,0.06752521536101606,0.0708141522285065
12510010,0,0.17295998719059297,0.17272731064113872
12510020,0,0.10488028997064106,0.10110823681821945
12512010,0,0.062729478823235,0.06396576456305215
12512020,0,0.06779531271854261,0.06808427749547266
12513010,1,0.20180817510416665,0.20312190660219545
12516010,0,0.1828997102614118,0.187605278663208
12516040,0,0.10567704949158689,0.10693949287360328
12520040,1,0.2747859273009162,0.2692475558271206
12529020,0,0.15058563313466064,0.1504426275545518
12543010,0,0.31636397319487664,0.3341588113488883
12549010,0,0.3006824587033333,0.3129564168615414
12549011,1,0.2486525051303021,0.2700534522084439
12549040,1,0.09135938108379055,0.0894176290164093
12571020,1,0.2189770886492629,0.21524985516834846
12573010,0,0.07998605945448643,0.08367153021250491
12573011,0,0.2013372447790083,0.2054485076018235
12574020,1,0.3832148943366704,0.36758629948125837
12586010,0,0.32457867688776953,0.3310208121795631
12586020,0,0.15742422811945436,0.16100690313160124
12588010,0,0.09182743658935023,0.09904520921688921
12588020,0,0.29227306132965103,0.2958350782559075
12596010,0,0.09985257892393211,0.0992189250256542
12596040,0,0.06287123802953931,0.0613821613792516
12605010,0,0.49362279235874124,0.504691957794579
12605040,1,0.4085272371553917,0.40910066714671695
12611010,0,0.22989904754633567,0.2035354952725255
12611020,1,0.5099096230714064,0.4977194684070312
12629010,0,0.12588205323294,0.13633399624940765
12629011,0,0.05200421124624494,0.049871243813273666
12648040,0,0.1442300893788543,0.15588125477453496
12666010,1,0.30351928408361517,0.3003296608832085
12671010,0,0.22338449632131893,0.23447894328386598
12682010,1,0.4362826163989794,0.4285215110401179
12682011,0,0.21010771367789235,0.2170508894663585
12695020,0,0.3443035077909943,0.3479536142887714
12695030,0,0.17868996033111723,0.17488932843039284
12709020,1,0.34338133677613886,0.3389214404987547
12715020,1,0.17279442541437742,0.17620177156533753
12715030,0,0.13898668504061445,0.1408192520509943
12744010,0,0.18623369282030391,0.19347550077528985
12744011,1,0.17960164633389286,0.19523700717947198
12745010,1,0.19568644585692183,0.20756736304506807
12745020,0,0.17744366240053241,0.18213431982307354
12756010,0,0.34612103754593515,0.37904842403546724
12761040,0,0.1725562556948458,0.1792160410035452
12762010,0,0.14271903243507036,0.15220365182680062
12762020,0,0.29208790522809003,0.29660528284235
12765010,1,0.6057744815544795,0.5949523881937197
12786010,0,0.17542329396848858,0.18413711332985394
12792010,0,0.24910997434896215,0.2474811191505356
12821010,0,0.09258829749877905,0.0981255002276271
12852020,1,0.35779048157544135,0.3575877913320959
12852030,0,0.12740215385042328,0.13451226973266478
12854010,0,0.11693310695068516,0.11256355808399894
12864020,0,0.39676387639229693,0.3823296991989737
12887010,1,0.5988521515491511,0.554303242133769
12909020,0,0.13929328161680588,0.1423066277694345
12964040,0,0.12815613842773654,0.12934945310679957
12967010,0,0.36468052460607586,0.3856993762040185
12974010,0,0.1514597369287721,0.14793467592872328
12979010,0,0.38714607002822066,0.3918750169748335
12979020,0,0.36014941382317656,0.35093338481392183
12981030,0,0.14258517133910978,0.13556225666364444
12987020,1,0.39064399078521855,0.38683834356087254
13062010,1,0.4217816181566489,0.41244044004310954
13063010,0,0.36383377185431,0.3732961918248174
13137020,0,0.14949252443852037,0.13671612484231702
13140010,0,0.24028497360258824,0.23565212695886623
13140040,0,0.3041475011170134,0.28991148635202624
13142010,0,0.1108405273956154,0.11346325914486884
13142020,0,0.2235201557302874,0.2162447775680881
13158010,0,0.15263635130168793,0.15732262994308863
13176020,0,0.27730779890402485,0.2673325477548161
13189030,0,0.07268758512955252,0.07459258550943271
13194010,0,0.34626223673941436,0.3500759815639823
13194011,0,0.2241485211077619,0.2331095383418162
13208010,0,0.12707032584188296,0.12745943515994618
13208040,1,0.25907290779039754,0.26275230207036354
13211010,1,0.25937333860772055,0.25444345931006784
13216010,0,0.2987686706290247,0.2923681339370875
13231010,0,0.1373940059425269,0.13430729791971638
13231020,0,0.11673850722371057,0.11696971699083293
13238010,0,0.17806599094985703,0.1731253525346649
13286010,0,0.22441328178298559,0.2130506860922501
13286020,0,0.3214696151835492,0.30996332353295236
13296010,0,0.27817662358126966,0.2792691444888417
13305030,0,0.3880780003615765,0.4017078585011034
13317010,0,0.33856106254835133,0.34259551371174846
13318010,0,0.2841953541294236,0.28124147294981866
13318020,0,0.1687450502729888,0.16370312837482284
13344010,0,0.16297258649306787,0.16626104582415047
13344040,0,0.10278875646956202,0.11018314316997954
13371010,0,0.2603204642298241,0.2577199669286344
13371012,0,0.16953239867761144,0.1757345643487893
13390020,0,0.2358103017976703,0.2407266279877543
13390021,1,0.3225608336718549,0.33441183029054483
13392020,0,0.21222242957564744,0.20976324676902697
13399010,0,0.3948056682347207,0.3847114356722433
13418010,0,0.5604313497632297,0.5574693213534767
13418020,0,0.21234405128434344,0.2088532150990815
13433030,1,0.4559968638142568,0.480519170892809
13465010,1,0.20873539859580845,0.21499879257285837
13518040,0,0.3687763591447167,0.38760266250415776
13527010,0,0.3324362889205461,0.33004173756943134
13527020,0,0.13652755698346813,0.14102749790968033
13547020,0,0.1898060800391249,0.17970728094614494
13552020,0,0.4502083042080293,0.4321956836575221
13552030,0,0.2715808510259363,0.27098767414143143
13560010,0,0.2722426413239097,0.27472191780454874
13561020,0,0.37153161236018367,0.39310397620437704
13573010,0,0.17751731197860568,0.1764351289850236
13573020,1,0.16832808762141252,0.16790388916249657
13583030,1,0.36325109200217526,0.3653487259809183
13590030,0,0.07114422353113577,0.06658140830437985
13590040,0,0.4673662545512678,0.4658965518748184
13598010,1,0.14948091385023982,0.1436239213951149
13598020,0,0.2511068654343462,0.26171034951274436
13600010,0,0.1916042020338504,0.18503919717683548
13600020,0,0.1353048735277993,0.12463122124399076
13601040,1,0.2623877890520731,0.26447594721352335
13612010,0,0.19025023968857177,0.19815798178932173
13631010,1,0.22279527047476344,0.23179201105378805
13635010,0,0.10143465156584669,0.1056276432000356
13635020,0,0.06052481444974556,0.06032453778608504
13637010,0,0.13073858202787875,0.12084559487563094
13637040,0,0.07553427619795455,0.07116763651651872
13656040,0,0.4736293702737053,0.46916153777711234
13671010,0,0.183509244227448,0.18202329149222507
13671020,0,0.16763956550564993,0.17477211718977084
13699010,0,0.2559881161794318,0.26595977548744104
13734010,0,0.1734002865276569,0.1739311430473714
13734020,0,0.3446107920885871,0.33355307848790533
13738010,0,0.4166062205973929,0.4207213083463995
13738020,1,0.20008511169437845,0.19960817555102792
13753010,0,0.19463419943882437,0.1864317004291429
13753020,0,0.2894103739375431,0.2804359659071276
13757030,0,0.12850695940130252,0.12825369534555917
13784010,0,0.07647025907447588,0.07614582215126904
13784040,0,0.11427754840643253,0.11691376493033544
13802020,0,0.11271501394051549,0.11440455446523308
13813010,0,0.2867683994750125,0.2958997552088276
13814010,0,0.18677981107823186,0.18969078538766587
13814040,0,0.06829849854353422,0.07057304269284649
13815010,0,0.3623054694277228,0.3614107819301436
13816010,1,0.317644576011398,0.3266782308823536
13816040,0,0.46388670113758634,0.4683173082199981
13817010,0,0.07136573230827989,0.07465406968233625
13817011,0,0.1796429738621486,0.19120458738877724
13817040,0,0.06715009630981848,0.07378843119303767
13817041,0,0.2457369333922064,0.25294955045800077
13820010,0,0.09463375872422557,0.10263513287970852
13820020,0,0.17337969893147873,0.1772553003580257
13857010,1,0.15610041982177356,0.14987062457692008
13857020,0,0.20798300740813716,0.20008424295545987
13858020,0,0.3199121645247178,0.31915157335979577
13858030,0,0.4603572181329025,0.469287655991461
13894010,0,0.3490452023279594,0.360973185062795
13894011,1,0.18050822894315796,0.18827237982812595
13897010,1,0.16818479849684065,0.16337083916277342
13899040,0,0.05165004285993086,0.05285897780018372
13899041,0,0.22092200034831636,0.23010511321268026
13902010,0,0.12419646454452304,0.12255579615577226
13902020,0,0.09506749479887477,0.09295251634660658
13912010,0,0.1301233130286909,0.1318728068132031
13912020,1,0.29423099652673507,0.29748726433100936
13915011,1,0.14308776840213833,0.14358987057622385
13916010,0,0.12490252368361174,0.12691806847218484
13916040,0,0.14887667202902016,0.1538456769593973
13965010,1,0.24143627481763816,0.23945766961124115
13965020,1,0.4691996093729454,0.4568792624380966
13974010,0,0.24342250607998647,0.24967943835390977
14024020,1,0.23910479231788137,0.23237326031457536
14024030,0,0.5069740766357494,0.4895162644968389
14028010,0,0.19457252621739834,0.19853965468867044
14028020,1,0.09686089840056535,0.09941457601899971
14033010,0,0.1409439394988726,0.14510197211161313
14043010,0,0.276999450780623,0.26771297905708513
14043020,1,0.1863580383235593,0.17879123256284082
14069010,0,0.4546462906196219,0.44278408462921715
14069020,0,0.27076990637033116,0.2596484023274173
14072010,0,0.2222743907429743,0.23198487985739769
14072040,1,0.33850345547582095,0.3421473549605222
14080030,0,0.25018192045025656,0.23191523066968894
14081010,0,0.13743161915974983,0.14291879160150084
14081040,0,0.15925537349511543,0.16112647807794056
14085010,0,0.2313613864866222,0.24067319166038967
14092010,0,0.3618383698447161,0.3622933738695369
14092040,0,0.11037088233781307,0.1040771795324984
14098010,0,0.12003141697583562,0.12513018196518758
14104020,1,0.28766154488611173,0.28098788549520143
14115020,0,0.18553044856171963,0.18996041268159258
14115021,0,0.1734342070760604,0.17701376045610104
14129020,1,0.29293165765432755,0.29062985629516064
14136040,0,0.2720439932527124,0.2619097631242172
14137010,0,0.17797662822446875,0.17251426607779888
14137020,0,0.22770008071246567,0.2198509940625122
14149020,0,0.24968246966500723,0.2600315844711727
14149030,0,0.09722608432356214,0.0999228168093683
14157010,0,0.31538245620698285,0.3260116846420361
14159030,0,0.19246379480977685,0.18685681935312806
14167010,0,0.19881117817118799,0.20325119648648682
14167040,0,0.08278717067456874,0.08108504518895651
14179010,1,0.22463412550934686,0.21823701442431281
14179040,0,0.2453565272599351,0.23488044314023745
14188020,0,0.12174883514003225,0.11406397915120817
14188030,1,0.4263712774052685,0.41524240845170574
14193010,0,0.1631999931453331,0.16383796571631318
14193040,0,0.07106490723075039,0.0691142943870135
14199020,1,0.2129941738479188,0.20684316992286808
14202010,0,0.1640156621046955,0.15816328667583116
14212010,1,0.4259072206216666,0.42264036501169056
14212020,0,0.20914532806383335,0.20962162430162118
14214010,1,0.3423020988084564,0.35516651867759697
14215030,0,0.16284304007142258,0.16316214530353118
14223010,0,0.20307816587586375,0.19588230726120784
14234010,0,0.2619777937691955,0.26602560134257786
14234041,0,0.16785397088737147,0.17115721652422003
14247010,0,0.12166691969808019,0.1217052950464235
14247040,0,0.14434920833457904,0.14992892990026735
14251010,0,0.09843305860882574,0.09561477949692339
14252010,0,0.07435271690218889,0.08259641192167126
14253010,0,0.2552744323868889,0.2622104574476046
14259020,0,0.10215292602391472,0.1050767384725702
14259030,0,0.16546162939690784,0.16713392872693328
14270010,0,0.2749374975588711,0.2770941731431101
14270040,0,0.5410018323477597,0.555960969781923
14272010,0,0.47901009501849684,0.4761455154655312
14272011,0,0.4839449575532519,0.49161398505101245
14275010,0,0.34757629918554395,0.33098238485150183
14307010,1,0.125708868552964,0.12569109612898505
14332010,0,0.2934420528498467,0.30629351324385296
14341010,0,0.39245148719768125,0.38263555914265085
14359010,0,0.1655344107646104,0.17428568242383016
14359020,0,0.12175560106391013,0.111838176313914
14397010,0,0.17659830511526106,0.17987465454967114
14397020,1,0.14347654728898163,0.1441408290337895
14411010,0,0.4053278838789204,0.4122858854941431
14420010,0,0.3126874494709314,0.30909548655556385
14420020,0,0.29864578311493095,0.2954341014840632
14427010,0,0.12360267228588696,0.12687937404632232
14427040,0,0.3520004740505148,0.3224110399886191
14430010,1,0.2536456942511151,0.25411521732398024
14430020,0,0.27100611847766526,0.265394959615655
14434020,0,0.25624946582546065,0.2665728205144342
14434030,1,0.19886481220123187,0.20217125647207076
14436020,0,0.18547009325983063,0.19427389474318227
14436021,0,0.19139577576406203,0.19851409870196762
14455011,0,0.16724705045634236,0.17087552446986057
14456010,0,0.12720209581886066,0.12538022677734392
14456020,0,0.1541424322039685,0.15359895324483727
14458030,0,0.05156828019056341,0.052251363300046504
14458031,0,0.11667742840416254,0.11894762420640081
14568020,0,0.08924452915380887,0.09509747272699846
14578010,0,0.62035764540593,0.6320880986590353
14578040,0,0.18953296112578782,0.20047440000961733
14587010,0,0.10829463988719029,0.11026665591426116
14587011,0,0.2141002766500913,0.22311263080908258
14605010,0,0.4009590543418222,0.39321987053106405
14605040,0,0.1637743633634755,0.1709787135961671
14617020,0,0.31219481657134757,0.3138028572732901
14619020,0,0.11378029608173539,0.10978311239418678
14619021,0,0.21252503160356828,0.2058236143455792
14624010,0,0.2740747745653056,0.278032753083381
14624040,0,0.08771666131862377,0.0864597854699764
14640010,1,0.2984602885796927,0.29730650193424724
14655030,0,0.20980819875068657,0.2074944135082615
14672040,0,0.13394688427608115,0.12415551859526859
14674010,1,0.3435468441019811,0.3371182199190745
14681010,1,0.3550296509044419,0.35001529524055364
14681040,1,0.5796320280245008,0.5686498422761479
14701010,1,0.49496408457474994,0.524608262887805
14711010,0,0.33390122559464913,0.3400479687308892
14726010,0,0.16426009396990335,0.17162556581999508
14726040,0,0.10907160302475997,0.1137906011105828
14736010,0,0.1301233130286909,0.1318728068132031
14746010,0,0.16581448030073295,0.167707045683222
14748020,0,0.241686154664317,0.23899005886870098
14754010,0,0.2630721205726673,0.2669604934236202
14754040,0,0.06025460775360506,0.05406401313574451
14756010,1,0.16013198828769423,0.15788355800818882
14756040,0,0.17717468822469792,0.18783438511113834
14758020,0,0.08251167784564666,0.0912874841019425
14758030,0,0.12986363559527134,0.13803289068093805
14782010,0,0.09576484604231149,0.09727220000777548
14787010,1,0.29884654243782993,0.27380322625597264
14802010,0,0.33027545660236995,0.32665443060805116
14802020,1,0.25559646694073807,0.24668313511832657
14830020,0,0.21452789934865893,0.20843209056205114
14844010,0,0.06664654682801233,0.07207005935111006
14852020,1,0.1260844185545227,0.12600646422384545
14869010,0,0.3993321469483665,0.39428076491079433
14872010,0,0.3872476105593893,0.3835861958322605
14872020,0,0.441986404993408,0.44082988826916014
14955010,0,0.4298016512686394,0.4257936059425724
14955040,0,0.4406596103161588,0.4415741923521678
14959010,1,0.23041940915775913,0.22981548969237847
14959020,0,0.14794791558069179,0.14387665813419886
14981010,1,0.24549051839513758,0.2371916225391965
14981011,0,0.4202657002584143,0.4153843832538306
14992010,0,0.3711234859451457,0.3816902015386246
14996010,0,0.14404088658499953,0.15490067860873566
15000010,0,0.48916986377277494,0.5030731883819258
15000011,0,0.05705120898200934,0.05730690719674594
15015020,0,0.3575826115391322,0.3526448303057323
15048010,0,0.16639936438342925,0.16698164181246655
15056020,0,0.2198789884266516,0.22240063423777026
15080040,0,0.1744517146340826,0.18371912914171318
15129010,1,0.3187646431866225,0.3182915334369567
15148010,0,0.5977139732293695,0.5955139014960154
15159010,0,0.4791617042302809,0.47389816367335397
15172010,0,0.16025720828806925,0.15734034952649745
15189010,0,0.12340485785593638,0.12118675618507647
15189040,1,0.26183599274855,0.2592993237395258
15195010,0,0.09304916016121062,0.08541522387531689
15204010,1,0.19386519807816815,0.19677044011522885
15204020,0,0.11955474230057833,0.123304877427285
15209010,0,0.4758998643788664,0.4967132155253205
15225010,0,0.09358128824018123,0.09713998720264265
15225020,0,0.12222674526280099,0.12442460134582274
15230010,1,0.2572558734776595,0.2569176781919858
15230020,0,0.10775549543022855,0.10311986457178511
15236010,0,0.106380247931368,0.10425586720721294
15236040,0,0.03226747598485073,0.03163005298608545
15239010,0,0.23085157587712626,0.2261493490513774
15268020,1,0.3395379725238756,0.33040837521203076
15294010,0,0.14162865765557725,0.1429895576243797
15332040,0,0.408075104449627,0.3938835282904157
15339010,0,0.14517076329502154,0.14714938445651887
15344010,1,0.2672211917921829,0.26616646911500735
15344020,1,0.3993221762034834,0.39871738099833276
15346030,0,0.0986337873262283,0.0935655479638561
15372010,0,0.17769211218467393,0.18720101070759634
15419010,0,0.1312929632126686,0.12870961187054714
15429010,0,0.29395928348284334,0.29268173060884617
15436010,0,0.3080214452800116,0.29033728126776037
15436020,0,0.11518000380532781,0.11028210169908845
15440010,0,0.43405265205156707,0.4186668261334453
15440040,0,0.1185331099022222,0.11733448904504108
15445010,0,0.23594692286113955,0.2412929742009527
