,y_true,rf
15346,1,0.5154476572362767
4989,0,0.20733697631890408
9389,0,0.5002787138662063
15633,0,0.10798002359471605
1087,0,0.13901432391252236
4942,0,0.3171685881436969
15053,0,0.21323934542781856
3968,0,0.5005326505812687
17070,1,0.6591286206682448
16132,0,0.07840900861492231
7936,0,0.24259039613345687
18594,0,0.1274064357256102
8714,0,0.7048092415841658
11790,0,0.3306419943465287
5740,1,0.43381147456104524
6858,0,0.23807349086870655
4649,1,0.6931364737218227
16567,0,0.3807752345615393
13975,0,0.12865920562326597
18739,1,0.6115966382542094
1755,0,0.1406424968352352
6100,0,0.14523874275491586
6223,0,0.2862931283984369
8682,0,0.39204630772245286
18372,1,0.4490764619555177
17095,1,0.5100646169938451
12635,0,0.6398503599217935
18917,0,0.22714159312150856
5585,0,0.43089954369312217
1251,0,0.31168990501819654
3602,0,0.28659173418374956
11323,0,0.2553324501543497
10054,0,0.37466955891694886
13639,1,0.6142991762030079
10587,0,0.6329375027535268
8277,0,0.10977153222477076
6675,1,0.6094570038175412
13444,0,0.17838764046376634
12942,1,0.17234037752246503
12630,0,0.6607521961155002
15309,0,0.4218980715473946
19200,1,0.41662387618785357
4693,0,0.5041954374970867
18130,0,0.12240807921101146
9870,0,0.43644534613499314
11552,0,0.4999234678849607
10041,1,0.3348279116613903
2064,0,0.4468931473877504
4239,0,0.24046576090319097
15180,1,0.44064482045041664
3373,0,0.5727369665428315
11157,0,0.3355982421778597
4742,0,0.4955318069414362
12074,0,0.42991956634912737
17207,1,0.4460730670470525
15750,0,0.37476815439350986
18403,1,0.540357722834648
3786,0,0.45476083046706955
13768,0,0.4834517762491125
4474,0,0.37704950967813633
1894,0,0.3859904242974102
19149,1,0.6104069152761216
7948,0,0.3265400472776415
10096,0,0.4101856350144975
11084,0,0.49836380171706857
15822,0,0.34628957837703417
19368,0,0.6187134873892637
530,0,0.4214320630343855
2720,0,0.15895991828296355
7525,0,0.23310804293767223
11758,1,0.38231202488256966
17988,0,0.3773549751959939
9827,0,0.408398679149596
14653,0,0.5010349537326187
3453,0,0.6348737909666138
13146,1,0.23223905122425678
16994,0,0.3684444356516146
8097,0,0.5106572490803333
13727,0,0.5465394259491477
8042,0,0.4470512238429895
3443,0,0.18630319442132873
9233,1,0.6118143365395475
9942,0,0.6388302223030877
7771,1,0.5880425062429798
8302,0,0.23710208229411
6331,0,0.6318651055873501
9914,0,0.4512940260226507
19181,0,0.49713097401702516
17255,0,0.21250406418256118
13920,0,0.5210768323913424
11916,1,0.6874674167137452
2364,0,0.2939584122979342
18174,0,0.3083283224604497
17588,0,0.4097362721393055
16808,0,0.5749502154763751
12482,1,0.2840011230021572
15310,0,0.06900028103839553
16651,1,0.19697238212163956
5894,1,0.6426182172526406
17111,0,0.34790517779693997
10951,0,0.5310642541926371
9169,0,0.5626641603044554
6958,0,0.5760041244606762
7372,0,0.6278773024148838
14281,1,0.2615308076919289
7150,1,0.4232559801966467
8217,1,0.34119664305156067
9978,0,0.36526987756921314
19077,0,0.3854388948003516
510,1,0.6297920296020906
4714,0,0.173332618951674
16253,0,0.4916618761564653
13278,0,0.637007243057444
17511,0,0.47839477918615075
14417,0,0.4426890044282813
6598,0,0.24934517040555187
8453,1,0.5735491115533845
14923,0,0.24894372422941102
5618,0,0.5184442148091413
16191,0,0.1687141329314778
6748,0,0.5730610511256488
10966,0,0.41824782304884217
16019,0,0.03173911560407526
404,0,0.31421525114092635
15923,1,0.5085221486698958
16433,0,0.28087779809941527
2525,0,0.11363386863814194
5377,0,0.1270485020199377
5418,0,0.6697456856409125
2276,0,0.5238844865839292
489,0,0.4076804518319767
865,0,0.33036006519079114
14700,0,0.23407407449196982
11087,1,0.5077972952421106
10643,1,0.18272213568629467
9609,1,0.6645948918783648
8545,0,0.4802641018774662
13296,0,0.3770408978266387
18310,1,0.6260254275159486
10475,0,0.2621625950666934
7848,1,0.48666326173881025
7119,0,0.3983761124658165
10708,0,0.27034747017293903
8134,0,0.09133068505175189
19704,1,0.612156009557109
7526,0,0.14403982191057996
3545,0,0.31034947598694446
3826,1,0.6158896539726509
8067,0,0.211629230504486
10631,0,0.6536153999885596
7899,0,0.14811158440464278
15595,0,0.4795310880744496
12998,0,0.5917234593858761
16702,0,0.28690908695646605
16777,1,0.4611085847831442
6382,1,0.83751997247511
7781,0,0.20898524703610363
6457,0,0.6216484994482098
3834,0,0.5131179569905748
7902,0,0.5860515842872014
18183,0,0.20668796399566272
316,0,0.09896554906128566
5118,1,0.557151692169733
9813,1,0.33588535928287894
7994,0,0.28302336044862536
11245,0,0.42035852227788
19084,1,0.4346037153245321
14568,0,0.4775302444947299
8131,0,0.5971331173972051
6168,0,0.5645423088117256
9566,0,0.5910325549058439
6971,0,0.25979851795533127
8942,1,0.44705973143194455
10038,0,0.5431438942425552
13109,0,0.5133061160924958
15876,0,0.6106499485065308
4009,0,0.3741182738645977
1267,0,0.17640216664947211
6172,0,0.19381201416976002
6072,1,0.371787219025404
13131,0,0.2343798246249852
1581,0,0.20642595706134792
5229,0,0.4449362293332003
8829,0,0.4707492527385571
4350,0,0.1908503367225357
15575,0,0.07488058736281139
16946,0,0.14018912002585343
1895,0,0.5197781343590344
8509,0,0.48647045797692773
15505,0,0.34394224532239276
16817,0,0.46104797660907204
10175,0,0.21106017715519995
5399,1,0.6917839018322253
5324,0,0.48495966961269343
7874,0,0.13244297692555487
10153,0,0.22765383329058414
18993,1,0.398105282044123
10713,1,0.44513601496157
10704,1,0.3117853545143001
11146,0,0.4555096972021024
1936,0,0.5795703143349361
14108,0,0.2993476736621886
16326,0,0.5672955961671488
12012,1,0.2999011359382757
14218,0,0.08256819346974616
4867,0,0.3382691494975423
16834,1,0.38067944107806984
6650,0,0.46667725590250453
16310,0,0.18868912843012342
10614,0,0.557536460512157
3164,0,0.5845187921215346
1790,0,0.29781502211762706
12558,1,0.4059278214979298
12361,0,0.5524956571076994
17720,1,0.40970988437215405
6148,1,0.6351444001239819
15033,0,0.2373725824013669
15444,0,0.32486967904457337
237,0,0.21505692632658474
17490,0,0.12607621779208572
10671,0,0.23746719174416844
1478,0,0.4296585138254396
15163,0,0.49408485362884924
13104,0,0.25125008854136577
10483,1,0.2805349075290049
4317,0,0.5092352387026413
15333,0,0.6146004710030648
19066,0,0.4183167353984487
16823,0,0.29078159140809945
14330,0,0.20734319294124381
444,0,0.1617299020246676
6605,0,0.14498927344602888
8015,0,0.529243514978268
16223,0,0.14575728297845306
10058,0,0.5235374486862998
622,0,0.3389212723172014
19760,0,0.2614831298383457
16875,0,0.23392914631913764
3871,0,0.5287416564976651
17557,0,0.30137025037145676
5516,1,0.47134602973910283
10765,0,0.5363839172133996
13376,0,0.43115981185193986
2725,1,0.6429786370684241
9952,0,0.30171806053907013
7529,0,0.2871047636125353
18044,0,0.5651170459025778
16642,0,0.5382499674070246
4298,0,0.25178809403470953
10415,0,0.4581011104489232
9108,0,0.35025539422119667
18868,0,0.48311432285203787
8562,0,0.24837779018586223
8286,0,0.4001141413832398
9103,0,0.5054912271305663
6587,0,0.19832569140512313
3777,0,0.37864807663713645
1336,0,0.35862111146233605
18851,0,0.475543369673149
1144,1,0.6654981957007263
1604,0,0.20671728115253854
987,0,0.5473004357719782
11312,0,0.6779415366649801
19502,0,0.4570349349855534
16495,1,0.21496908547776206
7362,0,0.6151564378929787
11606,0,0.5308261078107401
6044,0,0.5753491578877004
10099,0,0.27683177279436305
19477,0,0.6434324147431898
7299,1,0.5043859841543091
12022,0,0.7244893404477609
18888,0,0.6345909609940876
3225,0,0.6042566766024213
14328,0,0.5246757169321854
16612,0,0.14998729945312797
13251,0,0.4478089929752308
12976,0,0.2729474779722428
7670,0,0.5664773574543696
7590,0,0.5811219368270256
1732,0,0.6286957605548966
7637,0,0.12348469858325338
2358,0,0.4281161432085027
7748,0,0.04842970050319439
11486,1,0.4366304165122111
6991,0,0.2573856532836279
5093,1,0.6699514815184103
4713,0,0.17857446680848932
1917,1,0.6488329236063045
4236,0,0.15265998244773338
9897,0,0.18610795607744157
262,0,0.22178163369304738
5529,0,0.6188009599172074
9322,0,0.39664789040549664
1865,0,0.5230752674178631
9147,1,0.20350248535076806
4075,0,0.7837143478791468
13973,0,0.6062687880039018
645,0,0.6128520814488805
3063,0,0.6007954005222964
9256,0,0.18890066622240465
10660,0,0.4671438687697116
2639,0,0.42651366308333544
9516,0,0.27153244071986277
19625,0,0.36907408698883365
17284,0,0.42092681848147107
11309,0,0.35886582033409914
11530,0,0.3407777105470733
9997,0,0.49453296409993214
5216,0,0.44636797616211793
17064,0,0.2578216118603084
6467,0,0.24888500886426002
16787,1,0.44862557431137173
5586,1,0.49827857995221736
19943,1,0.5170955758298019
6139,1,0.47632213201556795
19907,0,0.5365480982839534
14605,0,0.2757539649066114
7719,0,0.4281703675959758
5397,1,0.6149650749155822
18235,0,0.22461093215263087
4667,1,0.4629393489051524
5881,0,0.2646584914795893
4802,0,0.6467370800879065
12903,0,0.21667697829089946
260,0,0.6222498832581587
4817,1,0.6595514836533145
14155,0,0.4549795132042133
14643,0,0.35612631072879847
19115,0,0.553185453799733
3450,0,0.34566108589973615
1264,0,0.10656129919881362
7565,0,0.1954807433281633
2683,0,0.43898876426535755
15438,0,0.5507355833447782
968,1,0.3982284905770136
5821,1,0.5317861592639306
15970,0,0.4177272607136419
14401,1,0.5699925227677508
3862,0,0.6201719708984054
9751,0,0.37201264712954746
3464,0,0.25189656454400233
10669,0,0.21065178445497296
8337,0,0.46604676328848804
19874,0,0.30478763547620463
3431,0,0.5408821570781989
11234,0,0.40371571396380684
10057,0,0.3713929989151147
14973,0,0.22956540202251957
5591,0,0.6183128170852339
11257,0,0.1707906944075757
13731,0,0.20214326454756718
9437,0,0.48380186469468234
9864,0,0.43648721716435596
5608,1,0.6989109853316626
2214,0,0.28918708880374855
13894,0,0.47140228279739543
6957,1,0.5992872170415715
12704,0,0.13973368785412324
8132,0,0.18189882126017282
13112,0,0.35490696658506143
10043,0,0.4024550513404707
2952,0,0.6413379923057995
12171,0,0.2554491423147044
10985,1,0.4377174849934082
10299,0,0.65315720906579
19590,0,0.4188869366364899
17447,0,0.4482438638158994
16810,0,0.593983070933532
923,0,0.18179395093888714
1029,0,0.22745068524757983
8615,0,0.4938193492482304
7117,1,0.7801664396811975
7390,0,0.6867542738969395
18467,0,0.31987289996576557
9712,1,0.593539916699664
11994,0,0.7587516543888279
4668,1,0.510676395004916
1854,1,0.7055024502257979
12186,0,0.6408813577000563
10551,0,0.4317639908322559
18552,0,0.2784835547557582
9212,0,0.7153052664868821
5341,0,0.7613399352881571
15077,0,0.25715778209271767
5492,0,0.3767506721462952
7216,0,0.23505598867216382
1325,0,0.31378443769154835
11842,0,0.2653884998338674
14959,0,0.22762198447010415
18366,1,0.6207192022360744
13631,0,0.23104126970208938
12618,0,0.4760058544342025
13994,0,0.13204096659027267
11347,0,0.43181736265900184
13483,0,0.6514808332455311
3941,0,0.43851201669999557
1531,0,0.5587975436687496
15514,1,0.5315933924243348
14219,0,0.24203972209410007
1031,0,0.3887833230921249
16870,1,0.36501718984708204
17333,0,0.13739170363389358
4457,0,0.18609063431978132
9540,0,0.6980808009370206
11456,0,0.538018445472501
17606,1,0.5035732806006047
17506,0,0.4229678973337338
18045,1,0.504135641096254
12799,0,0.5613709219419323
4319,0,0.42125667541564316
9494,1,0.6783092376008705
6043,1,0.3909800020053449
1389,0,0.5939909931205699
4353,1,0.64993146437525
17058,0,0.5484260232212708
6670,0,0.3375542400079153
11287,0,0.38702470798417227
131,0,0.508386968772799
12626,0,0.33503329487861105
9633,1,0.2526563339707707
15496,0,0.38239205207583093
13988,0,0.5239847898639035
4917,1,0.36282515015719535
15538,0,0.3197872828569554
9510,0,0.75756919493935
11196,0,0.23294318223764796
19702,0,0.27846882046895627
4156,0,0.4048547495193881
8468,0,0.25159094343645133
17381,0,0.4886793565473756
7758,0,0.3701725925088006
1058,0,0.2064198114634818
9007,1,0.4928494312626529
16639,0,0.1589987896003878
18118,0,0.20539688660226066
3997,1,0.27239745041184926
366,0,0.1712333383118529
11570,1,0.6006975600616777
5594,0,0.6055602020402691
483,0,0.4526113159324802
6923,0,0.3717024846058946
1275,0,0.21959431847163002
5701,0,0.525539667103103
19379,1,0.5356420025620605
16937,0,0.2916404613364392
9478,1,0.5466760603033339
6213,0,0.4795983380864351
9904,0,0.4466463012339512
8267,0,0.5155503155565859
751,0,0.3237102276223087
11321,0,0.21166710834067118
8415,0,0.6016731046205529
19397,0,0.2919601412275404
13974,0,0.5140662632690448
18229,0,0.43668599685672393
14344,0,0.28403878199342925
14169,0,0.2722422829226945
3655,0,0.41979162947062765
11555,0,0.3304491681863154
1651,0,0.23668695865146333
1167,1,0.5209964383847018
4775,1,0.5676932426319621
9731,1,0.5817820923203272
18040,0,0.25827669952274285
13442,1,0.3299853994502159
14447,0,0.5675070847299133
14513,0,0.18409032990330057
9342,0,0.3869983548951961
18112,0,0.5489738277681167
6128,1,0.5329800452003345
856,0,0.5483038453580205
12290,0,0.5093407792835275
9993,0,0.6908179724263984
13346,0,0.4212135241500964
10213,0,0.33253726206093104
3859,0,0.3560575256330257
8137,0,0.3884673340313764
6740,0,0.6051022868963979
9683,0,0.5467326228549483
10472,1,0.2505813922870678
9716,1,0.3535816280202409
3263,1,0.7833401654435127
12501,0,0.1610118485332409
2048,0,0.1509557476260375
10667,0,0.5493868536796415
14702,0,0.38353015888903313
18439,1,0.5274093764921459
5910,1,0.4669479386235294
15112,0,0.5114397383146033
2229,0,0.6273869611617681
7596,1,0.4871547171597039
14414,1,0.3760083518260731
14329,0,0.34936901821460137
18709,0,0.5033128597082963
6280,0,0.5254214010203859
13979,1,0.43435704930749364
17844,1,0.22290513059305553
399,0,0.5336846821509673
4669,0,0.6098794303508348
5246,0,0.5545053839860167
11698,0,0.4729676529452816
13562,0,0.45828438595255117
13021,1,0.5498247246501482
14844,0,0.1707437030199344
4782,0,0.23080200228370798
19499,0,0.42362630599290846
9314,0,0.5754878055824494
6950,1,0.5707610058376859
7429,0,0.22745815558805868
8467,0,0.5753853091077519
18076,0,0.5164133179825119
6537,1,0.7970660922951439
9376,1,0.6158727502067575
3595,0,0.16523510971326624
18378,0,0.6571277193789177
272,0,0.20819090170245533
13529,0,0.0660602982100188
20069,0,0.4181515666145456
2798,0,0.2559188860180803
18474,0,0.5408382289624902
4920,0,0.21227122659269584
35,0,0.5758183826902645
5198,1,0.5959319492953967
1634,1,0.517124905270324
18362,0,0.17110597707703995
6802,0,0.36173102740426843
187,0,0.4230558134040603
12928,0,0.1972496756850179
16316,0,0.12389634029670195
20021,0,0.5877673847436337
12011,0,0.2741525444181573
13811,0,0.36177857804177127
1953,0,0.1591410091496652
10327,0,0.6174202943625139
4708,0,0.18959127428390513
3068,1,0.6629772914582119
8771,1,0.1736041217438368
16194,0,0.2950349173512882
16342,0,0.09076770815055392
6568,0,0.20667775906815777
4378,0,0.4779029379662555
6796,1,0.21276341202472082
2805,0,0.6755045236060477
16176,0,0.05273252007887546
14571,0,0.32941938089825035
10757,1,0.5145029510885816
5096,1,0.5138990075576981
12995,0,0.274073981301491
8690,0,0.5282335090570571
16103,0,0.29960219583482445
7057,0,0.48470564941359906
15383,0,0.08316905142020183
15076,0,0.330827270356807
7824,0,0.5787533387862575
10570,0,0.7044878754039496
18013,0,0.5860753306241516
5119,0,0.5291395505996028
12934,0,0.05936329528571939
13180,0,0.28140671351646646
18444,1,0.3940604179825977
7626,0,0.2519403514576109
2695,1,0.6655831029166862
556,0,0.12363207450103561
6571,0,0.17241064084581417
19519,0,0.572115287424386
11616,1,0.3895054914260881
6680,0,0.6277454666263275
13423,0,0.46843245489957874
19240,0,0.30620526290839883
706,1,0.6303111079586722
13536,0,0.30150730844136586
20062,1,0.5488921993371845
14950,0,0.15601851320576587
4102,0,0.3188980204441154
5954,1,0.7047045161121985
2454,0,0.5352284224483193
12483,0,0.5777127504793916
507,1,0.5114270146421397
4855,0,0.34263271875685747
11181,1,0.5343491232067382
13041,1,0.34930599793779643
2879,0,0.45846104769115714
1215,1,0.25761868430060797
9836,1,0.44156157402240864
16508,0,0.47757167330042677
2950,1,0.6952976698790869
12884,0,0.2951097892497948
20072,1,0.38876335167231235
5604,1,0.4730135748682461
8887,1,0.5215014874592601
8633,1,0.5379289810884783
1441,0,0.43852371324427575
15413,0,0.30237858507179755
8182,1,0.36314773342222995
13348,1,0.7691174970011007
3919,0,0.24280132214926975
16619,0,0.14303496360710363
8060,0,0.29903391445389277
1195,1,0.5516773684313717
19176,0,0.7674636088913052
1468,0,0.6353324185184539
15499,0,0.058755973640908836
9691,0,0.7596069484383489
6779,0,0.5593878650499055
7360,0,0.674558727183849
322,0,0.619846989892009
14134,0,0.18077001816016258
12214,0,0.344415962976465
11837,0,0.17769401815115504
6155,0,0.4398781361093633
3146,0,0.31015153252723054
19308,0,0.2917292302427805
8626,0,0.20463929301638653
17105,0,0.4756620521577155
1035,0,0.1068558963556225
20066,0,0.31607833656388257
14884,0,0.5497931222695928
394,0,0.42769115089773624
7488,0,0.5232674342948188
16483,0,0.33435054220285315
14363,0,0.4455459754179266
19631,1,0.5520630995068282
8739,0,0.2172091059185214
10607,0,0.47270419631445293
9692,0,0.6085240029066177
4023,0,0.5454684353126531
16821,0,0.18896672423146738
1454,0,0.6661302407907721
6177,0,0.6996707865025594
6803,0,0.23850648558731702
65,0,0.2653524245940956
17359,0,0.36801341515032493
12098,0,0.2019262695602827
1460,0,0.5255938645572992
19688,1,0.5864778223784984
19362,1,0.48525921730626803
1475,1,0.7421643717235659
12542,0,0.5082648472087903
11009,1,0.6310846853831592
20100,0,0.6822236753856569
1558,0,0.44087491625642705
14069,1,0.43523457093610624
4605,0,0.11418382291951393
14109,1,0.732647557514225
18095,0,0.24950771061004934
2704,0,0.6737024550461822
18544,1,0.6598757471775918
13020,1,0.4448132681505992
906,0,0.2792956746488553
2016,0,0.5765298854073792
6222,1,0.3723800413318075
19624,0,0.48760284814391014
15826,0,0.14228741823973723
19685,0,0.5724130218733093
15040,0,0.3248904027209312
15397,0,0.29560244416036097
12517,0,0.5017904673043517
16467,0,0.2531432722918322
18527,0,0.5184616709867371
7652,0,0.2823141022073613
7441,1,0.5078998267730701
5744,0,0.6195727479723047
2241,1,0.6427002746276774
3231,0,0.40421228500099565
12023,1,0.7014131344496841
17643,0,0.161826588967345
15489,0,0.06051322601521556
627,0,0.1728834383169684
12396,1,0.5268886989831729
13161,0,0.4127844722538142
1242,0,0.34118462997993015
19997,0,0.3553104928379587
6533,0,0.1594539790434572
16766,0,0.14647681384618463
15118,0,0.22667150396373897
810,0,0.18430800618627766
4460,1,0.25901783068962514
11483,0,0.6980019346364132
16211,0,0.220422516000796
11493,0,0.3319719641032281
17128,0,0.3690452395016183
16746,0,0.16606927916795292
16502,0,0.33949208328145314
3082,0,0.1776106425979854
8300,0,0.4593109479278721
9364,0,0.24517776119106752
8748,0,0.1421549824505325
18642,0,0.1478818346692748
18192,0,0.5293603144513515
5026,1,0.7981571009751972
11195,0,0.4736143093457963
6165,0,0.4553819445118235
1462,1,0.15012617562024272
18375,0,0.4946968703625251
1146,0,0.5966903575639829
5781,0,0.21347153551814604
1746,0,0.3743055532688694
13888,0,0.2261453926380236
13870,0,0.2356081636502995
16076,0,0.43359628414201024
12632,0,0.43889297290064405
829,1,0.3380669684513459
17031,0,0.11019204171012488
10877,0,0.41759781418864106
10014,1,0.45622434963109487
18788,0,0.23861992190199394
7424,0,0.13884195155477555
14101,1,0.7253072215722044
14876,0,0.09390232055661264
4004,0,0.25203180896222505
12609,0,0.6412229018521083
5005,0,0.7087766910691377
2908,1,0.4215193028223996
12347,0,0.4948226081106715
19357,0,0.3884747542072333
11325,0,0.6436117725715159
243,0,0.2479703890854889
8236,0,0.1676123442919711
9263,0,0.601521261665162
8784,0,0.4624370756060499
3597,0,0.36612596381965484
2581,0,0.4815833887892874
2287,0,0.5002788537778593
130,0,0.28929997741075186
451,1,0.3601096357119546
9911,0,0.32691798895076846
10226,0,0.3233105904325177
8710,0,0.37632363786793604
6071,0,0.6519314020371435
12196,0,0.4876902885502965
1966,0,0.6639068964725956
12096,0,0.5885534846220171
13196,0,0.49960438245193406
9675,0,0.16000943984574212
10101,0,0.5384387006559376
3157,0,0.18084249817158424
9422,0,0.32408952364838844
7294,1,0.5237954169905783
14505,0,0.09220789644483106
5799,0,0.3936306569841744
1660,0,0.6666447740080214
8642,0,0.3626401673410152
9846,0,0.30666290208779373
4551,0,0.17073868367646727
7542,1,0.4106251191681151
8950,0,0.4372968100942969
828,1,0.23910733233992706
8377,0,0.4134574462071377
3525,1,0.3019193002175005
19243,1,0.1616316551496214
12328,0,0.4983343378276015
15075,0,0.5155402548923853
12782,0,0.1990508054508332
8725,0,0.23294133077822987
2986,0,0.43657599570042455
5307,0,0.7094960784109174
1100,1,0.33623933309027326
13891,0,0.10802404400887745
10791,1,0.5494874820821781
11344,0,0.3128375326231054
3611,0,0.30059449987052067
9788,0,0.2749271451283186
6099,0,0.43387569922483227
16364,0,0.38642136190417425
11332,0,0.4692233966822485
14821,0,0.38125619874406574
6275,0,0.2287895749498001
7879,1,0.5994389050617668
7393,0,0.4376351002880498
9020,1,0.5313498886659888
5682,0,0.7396354655270251
980,1,0.6627866045460112
5932,0,0.31898543776891536
2497,1,0.6430250910094404
18455,0,0.267073214966734
306,1,0.5665985426202085
15566,1,0.33915645058349275
2558,0,0.44603408553183993
12728,0,0.2560254002606994
6262,1,0.7026220112158542
13641,0,0.2147745059417448
97,0,0.6550218496305783
1674,0,0.1894712252843484
9110,1,0.44539017831206973
17356,0,0.20980513643929935
17874,0,0.23481185584664555
14357,0,0.45562236823349045
8185,0,0.43397937641200335
2350,0,0.5303098369569148
6808,0,0.24457012890338803
3681,0,0.11491528817208348
9824,0,0.3518538849865854
5275,0,0.6776721987007647
19328,0,0.2742353212976391
15265,0,0.31868832207750053
9186,0,0.5190979133288252
8519,1,0.6822627207851927
8220,0,0.2060475537454552
15755,0,0.21550584724280317
5302,1,0.664676219746838
19439,1,0.3765935882197759
14279,0,0.265809642263464
6756,0,0.42763794577810776
8122,0,0.34496484950045536
12374,0,0.23713988766619717
3750,0,0.5536856332146098
17763,0,0.37128443869956684
4541,0,0.2602492278307337
20091,1,0.4541095596173826
15354,0,0.19335026763274155
4020,1,0.48921684075123417
2810,0,0.33914811917780907
749,0,0.3148972821252318
1551,0,0.49459860881576123
7306,0,0.3069987062861179
9682,1,0.5716297045218183
7208,1,0.6506570020284137
13501,0,0.20312674589226254
8449,0,0.32258268000220536
11647,0,0.35019298071820965
4564,0,0.39485658242313726
4890,0,0.08776085409247238
14647,0,0.4198024194040545
11299,0,0.44665097802861653
16989,0,0.4592850554074564
7009,1,0.338977020830869
13235,0,0.3757939081975001
10971,1,0.7513239672018591
4304,0,0.5217541969055882
1381,0,0.17478148870313912
603,0,0.494883765274728
10635,1,0.4469229245776339
14404,1,0.27320161093910666
5016,0,0.5501264457960837
3732,0,0.4507089665609333
12016,0,0.34081840965653354
6005,0,0.3835071395316647
14953,0,0.362164854394019
5430,0,0.26553082014323287
1043,0,0.45937602631494445
7047,0,0.2523886924362663
15971,0,0.28527581036637367
17060,0,0.5486616277875896
8895,0,0.5507489133989324
13625,1,0.5667508769520812
4813,0,0.4547437636876824
3794,1,0.6840474235163989
1207,0,0.45014828501998577
671,0,0.34253304920028516
2998,0,0.2176587576042941
15607,0,0.10238296803824452
14343,0,0.13859122654224815
1447,0,0.6289933327511704
6084,0,0.48406578160378
29,0,0.19827046340787507
14674,1,0.5278727515216466
2133,0,0.29781413726629125
7062,0,0.35827013716724876
19608,0,0.4380341524233973
19587,0,0.03754517749071062
1911,1,0.42276886025423155
9819,0,0.4390185416920417
9792,1,0.32668947396032794
17883,1,0.16875053470820217
6787,1,0.4917478069740026
8364,0,0.18230720011226542
16362,0,0.41202751580892955
