,y_true,mlp
17495,0,0.64504546
18026,0,0.6505827
5192,1,0.7384464
13201,0,0.7364886
13547,0,0.61325103
3175,1,0.6904869
11990,0,0.7596377
15568,0,0.40645394
5181,0,0.32476568
6676,0,0.6224874
3182,0,0.69859004
7727,0,0.4282553
2752,0,0.61241037
10408,0,0.2721484
3407,0,0.728403
14968,1,0.7194665
15346,1,0.54672194
4989,0,0.41181123
9389,0,0.583092
15633,0,0.18110287
1087,0,0.16231695
4942,0,0.33832166
15053,0,0.25611845
3968,0,0.6736939
17070,1,0.6891117
16132,0,0.11240069
7936,0,0.35249823
18594,0,0.10317668
8714,0,0.7006321
11790,0,0.46632022
5740,1,0.49478298
6858,0,0.40243942
4649,1,0.7005579
16567,0,0.38721845
13975,0,0.21893421
18739,1,0.71905345
1755,0,0.15858512
6100,0,0.16792476
6223,0,0.28885177
8682,0,0.36469716
18372,1,0.3684237
17095,1,0.53734034
12635,0,0.65403694
18917,0,0.33195758
5585,0,0.5889561
1251,0,0.49437043
3602,0,0.39997894
11323,0,0.3643644
10054,0,0.50216943
13639,1,0.6828277
10587,0,0.6896596
8277,0,0.13505787
6675,1,0.66400576
13444,0,0.15749449
12942,1,0.27198422
12630,0,0.60549223
15309,0,0.47126895
19200,1,0.5304351
4693,0,0.4526466
18130,0,0.20938738
9870,0,0.5670095
11552,0,0.5603998
10041,1,0.31519276
2064,0,0.58799434
4239,0,0.31645933
15180,1,0.50252366
3373,0,0.664518
11157,0,0.44825217
4742,0,0.4857472
12074,0,0.51499295
17207,1,0.56788063
15750,0,0.45163915
18403,1,0.5254271
3786,0,0.5317357
13768,0,0.5164538
4474,0,0.49085048
1894,0,0.5538448
19149,1,0.7371841
7948,0,0.50769347
10096,0,0.3905227
11084,0,0.58835036
15822,0,0.43976605
19368,0,0.6608112
530,0,0.5152474
2720,0,0.20197542
7525,0,0.24287508
11758,1,0.45560625
17988,0,0.48450252
9827,0,0.52652395
14653,0,0.66013783
3453,0,0.61247563
13146,1,0.19772197
16994,0,0.40656817
8097,0,0.46058977
13727,0,0.57897615
8042,0,0.39703533
3443,0,0.2802734
9233,1,0.58330715
9942,0,0.76025575
7771,1,0.5165239
8302,0,0.20701782
6331,0,0.718204
9914,0,0.64868003
19181,0,0.68442476
17255,0,0.23621987
13920,0,0.53237563
11916,1,0.6614234
2364,0,0.41520807
18174,0,0.3558665
17588,0,0.6156116
16808,0,0.5941091
12482,1,0.33437362
15310,0,0.16893761
16651,1,0.26998526
5894,1,0.66475743
17111,0,0.41177756
10951,0,0.6737061
9169,0,0.59092593
6958,0,0.6874018
7372,0,0.67935187
14281,1,0.36833462
7150,1,0.48041165
8217,1,0.3670135
9978,0,0.3997842
19077,0,0.44874677
510,1,0.64644563
4714,0,0.29151216
16253,0,0.7619143
13278,0,0.73234636
17511,0,0.6175145
14417,0,0.44717252
6598,0,0.4081193
8453,1,0.49053216
14923,0,0.2906705
5618,0,0.64675087
16191,0,0.17940876
6748,0,0.6533305
10966,0,0.416368
16019,0,0.08062449
404,0,0.39339474
15923,1,0.5915246
16433,0,0.30490217
2525,0,0.12676847
5377,0,0.19934651
5418,0,0.7114309
2276,0,0.728578
489,0,0.46856362
865,0,0.48163047
14700,0,0.31539357
11087,1,0.61818177
10643,1,0.2189146
9609,1,0.74472874
8545,0,0.5464728
13296,0,0.43124717
18310,1,0.6620972
10475,0,0.38395742
7848,1,0.5177868
7119,0,0.39821914
10708,0,0.4453283
8134,0,0.11395264
19704,1,0.6603706
7526,0,0.21644205
3545,0,0.3929367
3826,1,0.7077963
8067,0,0.2490278
10631,0,0.769972
7899,0,0.25566462
15595,0,0.41006777
12998,0,0.5973249
16702,0,0.20191805
16777,1,0.5487635
6382,1,0.82245857
7781,0,0.32607254
6457,0,0.7356084
3834,0,0.62535304
7902,0,0.65204835
18183,0,0.26541007
316,0,0.14413877
5118,1,0.6436596
9813,1,0.3116261
7994,0,0.39953408
11245,0,0.57297647
19084,1,0.6307871
14568,0,0.5384946
8131,0,0.6101285
6168,0,0.6390015
9566,0,0.6590583
6971,0,0.29717097
8942,1,0.5816163
10038,0,0.68161374
13109,0,0.56317955
15876,0,0.62768114
4009,0,0.4086878
1267,0,0.30449164
6172,0,0.2947995
6072,1,0.37508452
13131,0,0.34593317
1581,0,0.19527015
5229,0,0.44110507
8829,0,0.65268856
4350,0,0.20854688
15575,0,0.05713388
16946,0,0.2736655
1895,0,0.50634617
8509,0,0.58668864
15505,0,0.4208332
16817,0,0.45458263
10175,0,0.23353939
5399,1,0.6655539
5324,0,0.5130755
7874,0,0.18506972
10153,0,0.32820603
18993,1,0.40603238
10713,1,0.5849206
10704,1,0.39832237
11146,0,0.54544413
1936,0,0.7184485
14108,0,0.3823249
16326,0,0.6210869
12012,1,0.35599306
14218,0,0.11067961
4867,0,0.4291094
16834,1,0.43890423
6650,0,0.48785415
16310,0,0.14176813
10614,0,0.69035244
3164,0,0.6743123
1790,0,0.40492857
12558,1,0.48649296
12361,0,0.68404377
17720,1,0.49264354
6148,1,0.71445465
15033,0,0.3828315
15444,0,0.3160406
237,0,0.32935932
17490,0,0.15988834
10671,0,0.4464502
1478,0,0.41224384
15163,0,0.46862778
13104,0,0.2871444
10483,1,0.30748948
4317,0,0.54960185
15333,0,0.60950416
19066,0,0.4692829
16823,0,0.35354668
14330,0,0.18341483
444,0,0.19999604
6605,0,0.30523998
8015,0,0.5295221
16223,0,0.20945108
10058,0,0.6359541
622,0,0.44420505
19760,0,0.37255624
16875,0,0.24808845
3871,0,0.59421813
17557,0,0.19638403
5516,1,0.5408187
10765,0,0.7766834
13376,0,0.51203215
2725,1,0.6793583
9952,0,0.3171094
7529,0,0.20899709
18044,0,0.54474425
16642,0,0.6325905
4298,0,0.27649802
10415,0,0.5338668
9108,0,0.37208167
18868,0,0.6756849
8562,0,0.26951075
8286,0,0.3855241
9103,0,0.6907331
6587,0,0.2638919
3777,0,0.5854922
1336,0,0.3588235
18851,0,0.56075984
1144,1,0.72592664
1604,0,0.28154466
987,0,0.5267013
11312,0,0.7240683
19502,0,0.45015714
16495,1,0.16019545
7362,0,0.5566178
11606,0,0.37859485
6044,0,0.6204099
10099,0,0.2945049
19477,0,0.6663938
7299,1,0.6614303
12022,0,0.73807704
18888,0,0.66646665
3225,0,0.6839661
14328,0,0.54970104
16612,0,0.23695877
13251,0,0.4563812
12976,0,0.2565455
7670,0,0.49842355
7590,0,0.5046039
1732,0,0.711001
7637,0,0.18655957
2358,0,0.51262
7748,0,0.082583256
11486,1,0.6067436
6991,0,0.29651254
5093,1,0.65304625
4713,0,0.16680638
1917,1,0.7709639
4236,0,0.39966664
9897,0,0.36338988
262,0,0.21895106
5529,0,0.616581
9322,0,0.4342628
1865,0,0.57336915
9147,1,0.29321897
4075,0,0.70122075
13973,0,0.6290768
645,0,0.68634146
3063,0,0.6778996
9256,0,0.21771419
10660,0,0.49321142
2639,0,0.56707656
9516,0,0.34932518
19625,0,0.35393143
17284,0,0.52602196
11309,0,0.46800053
11530,0,0.34327987
9997,0,0.6582619
5216,0,0.56744534
17064,0,0.2549267
6467,0,0.3798546
16787,1,0.5537748
5586,1,0.6182684
19943,1,0.6029514
6139,1,0.63072413
19907,0,0.54238683
14605,0,0.3036297
7719,0,0.46316507
5397,1,0.6368744
18235,0,0.38301924
4667,1,0.5885912
5881,0,0.44702843
4802,0,0.66287947
12903,0,0.19343954
260,0,0.63320875
4817,1,0.7831782
14155,0,0.53083843
14643,0,0.39900935
19115,0,0.60701424
3450,0,0.4465505
1264,0,0.11725917
7565,0,0.24844661
2683,0,0.5202848
15438,0,0.68980056
968,1,0.44015253
5821,1,0.4353287
15970,0,0.43791568
14401,1,0.6421889
3862,0,0.6458463
9751,0,0.52116513
3464,0,0.33469805
10669,0,0.17992024
8337,0,0.55512154
19874,0,0.35289702
3431,0,0.61963904
11234,0,0.5110394
10057,0,0.5599374
14973,0,0.2586174
5591,0,0.6401984
11257,0,0.27475256
13731,0,0.19348921
9437,0,0.54472613
9864,0,0.5317139
5608,1,0.74528027
2214,0,0.25318262
13894,0,0.57503605
6957,1,0.8189502
12704,0,0.13334346
8132,0,0.20472807
13112,0,0.32116485
10043,0,0.49403247
2952,0,0.709924
12171,0,0.43717042
10985,1,0.53097755
10299,0,0.67771024
19590,0,0.41680065
17447,0,0.61170554
16810,0,0.5838252
923,0,0.27992088
1029,0,0.38573888
8615,0,0.54660124
7117,1,0.7196689
7390,0,0.6706367
18467,0,0.26700705
9712,1,0.65801233
11994,0,0.7995643
4668,1,0.55330884
1854,1,0.7409618
12186,0,0.7105541
10551,0,0.6035671
18552,0,0.29512468
9212,0,0.6887744
5341,0,0.832821
15077,0,0.2556318
5492,0,0.40014783
7216,0,0.2763591
1325,0,0.38207728
11842,0,0.3287432
14959,0,0.1865719
18366,1,0.6757488
13631,0,0.2812768
12618,0,0.53616095
13994,0,0.19842304
11347,0,0.47702062
13483,0,0.5143082
3941,0,0.37189543
1531,0,0.6418233
15514,1,0.62717193
14219,0,0.40021825
1031,0,0.5076803
16870,1,0.40343842
17333,0,0.1928206
4457,0,0.16319993
9540,0,0.67985636
11456,0,0.5594119
17606,1,0.60506856
17506,0,0.50432485
18045,1,0.5294636
12799,0,0.5591159
4319,0,0.46008706
9494,1,0.633044
6043,1,0.51615185
1389,0,0.6193317
4353,1,0.6561769
17058,0,0.51981837
6670,0,0.34681174
11287,0,0.40796602
131,0,0.6265478
12626,0,0.39820355
9633,1,0.40763658
15496,0,0.43083844
13988,0,0.4781372
4917,1,0.3148492
15538,0,0.4203597
9510,0,0.7343896
11196,0,0.44753286
19702,0,0.22018869
4156,0,0.52758485
8468,0,0.2544382
17381,0,0.5407355
7758,0,0.505016
1058,0,0.30968314
9007,1,0.5747905
16639,0,0.14844236
18118,0,0.22055012
3997,1,0.31267506
366,0,0.12396115
11570,1,0.7177001
5594,0,0.56975025
483,0,0.69942975
6923,0,0.47861212
1275,0,0.39933628
5701,0,0.61166257
19379,1,0.673645
16937,0,0.33192074
9478,1,0.6689725
6213,0,0.5337429
9904,0,0.58049864
8267,0,0.4517445
751,0,0.4279158
11321,0,0.20865415
8415,0,0.6446853
19397,0,0.18244648
13974,0,0.574474
18229,0,0.5078438
14344,0,0.27484772
14169,0,0.18486072
3655,0,0.47577047
11555,0,0.43204126
1651,0,0.22907351
1167,1,0.57312137
4775,1,0.6190425
9731,1,0.70281684
18040,0,0.312302
13442,1,0.45802236
14447,0,0.61633843
14513,0,0.18966612
9342,0,0.42252305
18112,0,0.60168755
6128,1,0.5285766
856,0,0.501358
12290,0,0.6169111
9993,0,0.7174464
13346,0,0.41005963
10213,0,0.5006963
3859,0,0.5186165
8137,0,0.51380086
6740,0,0.6071765
9683,0,0.67352384
10472,1,0.27049276
9716,1,0.5326389
3263,1,0.72531104
12501,0,0.19909957
2048,0,0.23368971
10667,0,0.6171349
14702,0,0.5063968
18439,1,0.5194286
5910,1,0.5840268
15112,0,0.5359242
2229,0,0.5944246
7596,1,0.589596
14414,1,0.4246131
14329,0,0.3361147
18709,0,0.5684448
6280,0,0.55922186
13979,1,0.44780055
17844,1,0.36015934
399,0,0.6399238
4669,0,0.67136437
5246,0,0.62412554
11698,0,0.50537336
13562,0,0.55011255
13021,1,0.61320555
14844,0,0.22496375
4782,0,0.31275114
19499,0,0.5760374
9314,0,0.5568269
6950,1,0.62089634
7429,0,0.34063408
8467,0,0.5650371
18076,0,0.5045089
6537,1,0.8066268
9376,1,0.5341371
3595,0,0.3071778
18378,0,0.7429636
272,0,0.32267344
13529,0,0.114740536
20069,0,0.39728668
2798,0,0.3706211
18474,0,0.5573884
4920,0,0.2142529
35,0,0.5990025
5198,1,0.66678995
1634,1,0.5257546
18362,0,0.19572087
6802,0,0.3450053
187,0,0.4184944
12928,0,0.23288926
16316,0,0.23799413
20021,0,0.57375586
12011,0,0.3089945
13811,0,0.45787865
1953,0,0.31554386
10327,0,0.7788881
4708,0,0.1940261
3068,1,0.69329804
8771,1,0.1705472
16194,0,0.26316386
16342,0,0.12128646
6568,0,0.23306322
4378,0,0.5462849
6796,1,0.3678307
2805,0,0.6313855
16176,0,0.08464918
14571,0,0.32079947
10757,1,0.39772964
5096,1,0.6488604
12995,0,0.3074085
8690,0,0.5724816
16103,0,0.21393621
7057,0,0.58433527
15383,0,0.12793575
15076,0,0.29759791
7824,0,0.645355
10570,0,0.72314894
18013,0,0.61159587
5119,0,0.6461818
12934,0,0.121637575
13180,0,0.27448308
18444,1,0.44573283
7626,0,0.24197954
2695,1,0.73048425
556,0,0.1843039
6571,0,0.19038707
19519,0,0.5972436
11616,1,0.49293396
6680,0,0.6338932
13423,0,0.42095217
19240,0,0.37874925
706,1,0.70013857
13536,0,0.41500783
20062,1,0.60111636
14950,0,0.19676715
4102,0,0.45075914
5954,1,0.69807935
2454,0,0.6583871
12483,0,0.6171305
507,1,0.5914186
4855,0,0.39800406
11181,1,0.6205552
13041,1,0.26651087
2879,0,0.52416813
1215,1,0.33262315
9836,1,0.44396982
16508,0,0.56078863
2950,1,0.83057326
12884,0,0.24426992
20072,1,0.36556906
5604,1,0.51634556
8887,1,0.6168128
8633,1,0.6282043
1441,0,0.6099844
15413,0,0.29567525
8182,1,0.5060893
13348,1,0.8059196
3919,0,0.2808118
16619,0,0.20237604
8060,0,0.3881774
1195,1,0.66649747
19176,0,0.7479268
1468,0,0.72553504
15499,0,0.101691455
9691,0,0.7432969
6779,0,0.52405983
7360,0,0.6830091
322,0,0.64695305
14134,0,0.250524
12214,0,0.4350359
11837,0,0.33584136
6155,0,0.5616921
3146,0,0.3284102
19308,0,0.26466528
8626,0,0.25521797
17105,0,0.5654453
1035,0,0.19962786
20066,0,0.3907783
14884,0,0.53473663
394,0,0.4582554
7488,0,0.61304915
16483,0,0.41405022
14363,0,0.4849495
19631,1,0.59910935
8739,0,0.19952889
10607,0,0.4904882
9692,0,0.6477167
4023,0,0.6080568
16821,0,0.26571172
1454,0,0.7096208
6177,0,0.72430974
6803,0,0.35377374
65,0,0.42917278
17359,0,0.40951186
12098,0,0.269821
1460,0,0.5837704
19688,1,0.6726958
19362,1,0.6207953
1475,1,0.75182664
12542,0,0.48552468
11009,1,0.71732736
20100,0,0.71793294
1558,0,0.5010832
14069,1,0.5235644
4605,0,0.15182851
14109,1,0.7705105
18095,0,0.30458242
2704,0,0.695674
18544,1,0.6819385
13020,1,0.51623905
906,0,0.31277716
2016,0,0.60206723
6222,1,0.365377
19624,0,0.56351715
15826,0,0.2383604
19685,0,0.5896188
15040,0,0.29553235
15397,0,0.29612702
12517,0,0.53999823
16467,0,0.25891054
18527,0,0.5682003
7652,0,0.32184798
7441,1,0.53415304
5744,0,0.7154212
2241,1,0.6065267
3231,0,0.4836312
12023,1,0.650047
17643,0,0.16752262
15489,0,0.15288804
627,0,0.31898165
12396,1,0.4651664
13161,0,0.49622887
1242,0,0.3904431
19997,0,0.39729273
6533,0,0.23590353
16766,0,0.19182627
15118,0,0.27144724
810,0,0.33283564
4460,1,0.34180164
11483,0,0.7023039
16211,0,0.29178923
11493,0,0.44240576
17128,0,0.5484507
16746,0,0.25978097
16502,0,0.3875038
3082,0,0.35850435
8300,0,0.5510509
9364,0,0.20645238
8748,0,0.23486118
18642,0,0.14398463
18192,0,0.5165116
5026,1,0.787094
11195,0,0.65442616
6165,0,0.55894226
1462,1,0.23714393
18375,0,0.5242988
1146,0,0.57600474
5781,0,0.32848647
1746,0,0.4355615
13888,0,0.37214518
13870,0,0.2600815
16076,0,0.43039346
12632,0,0.4958145
829,1,0.5533283
17031,0,0.12905113
10877,0,0.5307639
10014,1,0.5211599
18788,0,0.27183744
7424,0,0.22364812
14101,1,0.7027723
14876,0,0.17540893
4004,0,0.35629463
12609,0,0.66941833
5005,0,0.6968917
2908,1,0.50147724
12347,0,0.62314445
19357,0,0.5939755
11325,0,0.62770677
243,0,0.4211587
8236,0,0.2228594
9263,0,0.665271
8784,0,0.6323687
3597,0,0.404446
2581,0,0.46069285
2287,0,0.5606172
130,0,0.2667309
451,1,0.6039891
9911,0,0.43508682
10226,0,0.41042453
8710,0,0.41555843
6071,0,0.6823762
12196,0,0.48994848
1966,0,0.66986805
12096,0,0.65024155
13196,0,0.4956604
9675,0,0.21366572
10101,0,0.6356406
3157,0,0.18120469
9422,0,0.40425223
7294,1,0.6503462
14505,0,0.15685457
5799,0,0.50685674
1660,0,0.65839654
8642,0,0.5419319
9846,0,0.38837883
4551,0,0.2637009
7542,1,0.4519626
8950,0,0.42318362
828,1,0.21994129
8377,0,0.54373384
3525,1,0.31171954
19243,1,0.20027825
12328,0,0.56781876
15075,0,0.58117604
12782,0,0.25786543
8725,0,0.35977945
2986,0,0.5488524
5307,0,0.7187221
1100,1,0.38611954
13891,0,0.10390869
10791,1,0.71705455
11344,0,0.36165088
3611,0,0.19841951
9788,0,0.40317282
6099,0,0.4055172
16364,0,0.5021659
11332,0,0.52046883
14821,0,0.3793211
6275,0,0.31146234
7879,1,0.68448055
7393,0,0.5942423
9020,1,0.6027713
5682,0,0.80463314
980,1,0.6773442
5932,0,0.2546834
2497,1,0.5910105
18455,0,0.24432558
306,1,0.70146865
15566,1,0.54128844
2558,0,0.468606
12728,0,0.18138152
6262,1,0.7405908
13641,0,0.298543
97,0,0.6801564
1674,0,0.16738015
9110,1,0.49829316
17356,0,0.22160521
17874,0,0.33920965
14357,0,0.5561293
8185,0,0.49006715
2350,0,0.57581025
6808,0,0.29779232
3681,0,0.30032963
9824,0,0.38140827
5275,0,0.7016395
19328,0,0.37894666
15265,0,0.42145202
9186,0,0.573001
8519,1,0.6792725
8220,0,0.31903684
15755,0,0.2887365
5302,1,0.7343373
19439,1,0.40227175
14279,0,0.21866702
6756,0,0.49501556
8122,0,0.43796572
12374,0,0.32571736
3750,0,0.6102699
17763,0,0.39196253
4541,0,0.2191141
20091,1,0.48241752
15354,0,0.18856576
4020,1,0.53566104
2810,0,0.37090826
749,0,0.30105138
1551,0,0.5401596
7306,0,0.4414188
9682,1,0.6416187
7208,1,0.6868463
13501,0,0.19171046
8449,0,0.28708816
11647,0,0.29217237
4564,0,0.361987
4890,0,0.1975995
14647,0,0.3162026
11299,0,0.63444644
16989,0,0.44882733
7009,1,0.2827255
13235,0,0.5077704
10971,1,0.7409427
4304,0,0.6152161
1381,0,0.1861016
603,0,0.56490767
10635,1,0.50966233
14404,1,0.28680816
5016,0,0.5689774
3732,0,0.4159842
12016,0,0.5282316
6005,0,0.44570327
14953,0,0.5300107
5430,0,0.32549635
1043,0,0.53441447
7047,0,0.28445813
15971,0,0.4056073
17060,0,0.6570916
8895,0,0.6354918
13625,1,0.6114052
4813,0,0.669515
3794,1,0.6767849
1207,0,0.5404092
671,0,0.43646818
2998,0,0.2775172
15607,0,0.115810394
14343,0,0.15195222
1447,0,0.6852821
6084,0,0.5876894
29,0,0.33925807
14674,1,0.4768409
2133,0,0.40822083
7062,0,0.48685065
19608,0,0.40351275
19587,0,0.06308862
1911,1,0.46619534
9819,0,0.54752904
9792,1,0.46298486
17883,1,0.22113153
6787,1,0.53528637
8364,0,0.24701618
16362,0,0.43941775
9258,1,0.6228516
4921,0,0.58460605
16380,1,0.6318808
15718,0,0.42649847
9773,1,0.4190936
19127,1,0.63112754
18568,0,0.38404286
19332,0,0.5416416
13675,0,0.28100464
6807,0,0.42393878
1683,0,0.4960738
2676,0,0.71035755
14277,0,0.07841329
19891,0,0.67837507
2942,0,0.45664474
11736,0,0.5279553
18210,0,0.5523899
18299,0,0.4690271
2347,0,0.26596496
5411,0,0.6828899
5743,0,0.6011653
1284,1,0.6414677
6413,1,0.57598454
1527,0,0.27172443
17266,0,0.6308759
15925,0,0.21456912
15195,0,0.23603658
5202,0,0.6351757
17905,1,0.53687257
11709,0,0.5849117
12051,0,0.67439824
19121,0,0.50674003
15709,0,0.30691835
4697,0,0.6087732
2193,0,0.3405376
19614,0,0.14900146
7588,0,0.5542422
2992,0,0.46312904
10241,0,0.4874166
6895,0,0.5593218
8762,0,0.13627228
7224,0,0.57458776
10539,0,0.3482361
1892,1,0.60516375
19000,0,0.39286995
19762,0,0.33622888
14037,0,0.1001615
521,0,0.11565445
13152,0,0.5428694
14897,0,0.56620055
2220,0,0.10320881
6240,1,0.57220757
8383,0,0.442642
15136,0,0.17730875
7755,0,0.124670304
10300,1,0.61524415
10526,0,0.24643679
13054,0,0.22851649
18105,0,0.59513146
6274,0,0.3155066
5185,1,0.700562
1560,0,0.72276497
6724,0,0.42925507
88,1,0.6190381
10893,0,0.48947415
3870,0,0.4536643
11871,1,0.49904245
591,0,0.56834203
11521,0,0.5281737
11452,0,0.3672014
5381,0,0.58248466
7938,0,0.64351183
17297,0,0.3987938
10401,0,0.5982924
9271,0,0.5996025
5993,0,0.25510722
16231,0,0.18710676
6809,0,0.19146642
8764,0,0.19549912
6229,0,0.40317473
1947,0,0.32282484
11145,1,0.3865363
5210,1,0.6400832
17212,1,0.7384286
17813,1,0.5935628
6972,0,0.60423034
8340,0,0.36948738
3162,0,0.5029763
13692,0,0.2901816
2551,0,0.6224418
10800,0,0.38725293
1365,0,0.60546625
12173,0,0.63195884
12968,0,0.41165215
11001,0,0.46417102
8481,0,0.19597748
839,0,0.48856884
7638,0,0.61366
3279,0,0.1758419
14834,0,0.33614793
5378,0,0.47846946
9324,1,0.6407154
4613,0,0.33932576
17173,0,0.5293056
4854,0,0.22124279
4527,1,0.71999216
10039,0,0.33576536
7405,1,0.6364147
3614,0,0.5687209
3514,0,0.37290293
4281,0,0.61173373
764,0,0.6405437
11980,0,0.6015229
2419,1,0.55774075
19325,1,0.4298023
6750,1,0.6149729
6399,0,0.595146
7022,0,0.62239575
5989,1,0.63897157
5845,1,0.5653685
18533,1,0.65051246
15138,0,0.3742448
18425,1,0.60819584
14066,0,0.5636836
14783,1,0.5730075
12506,1,0.5238915
9113,0,0.79799026
14726,0,0.15339212
5707,0,0.38037074
18350,1,0.2542152
11270,1,0.6055508
860,0,0.40450692
10008,0,0.27697068
3629,1,0.47078323
6386,0,0.509329
16496,0,0.31920713
6760,1,0.22712211
1223,0,0.36721897
17684,0,0.38505965
4343,0,0.41724017
13662,0,0.50260395
4301,0,0.33861503
4081,0,0.379456
12170,0,0.6368669
17929,0,0.42178005
15951,0,0.7289055
13378,0,0.122453734
18223,0,0.29778957
10466,0,0.34550896
17220,1,0.6709192
17162,0,0.5505474
15539,0,0.17506531
5830,0,0.57436997
11200,0,0.6126127
19326,0,0.4269284
9707,0,0.49523914
4366,0,0.71841276
9949,0,0.27067828
14795,0,0.6266012
9305,0,0.42056322
10980,0,0.54930204
19549,0,0.40320092
13567,0,0.08895404
13854,1,0.29728454
10786,1,0.4200123
7338,0,0.40252605
8575,1,0.6568532
8085,1,0.5476741
13144,0,0.3066985
15469,0,0.3042766
12193,0,0.52969646
5345,0,0.5606554
15017,0,0.4242349
16476,0,0.26750064
16610,0,0.38493115
6025,0,0.1768903
8966,0,0.35971627
19461,1,0.5919162
10697,0,0.47149956
5929,0,0.46539578
2435,0,0.48757523
862,0,0.60227096
9786,0,0.60913557
3524,0,0.6578102
3569,1,0.3499521
1034,0,0.48722476
3100,0,0.25240237
12569,0,0.57379377
18641,0,0.591334
18775,0,0.5393495
312,0,0.28380838
11814,0,0.29778287
17219,1,0.48997366
16517,0,0.28875232
3049,0,0.51000136
11973,0,0.26347223
10967,1,0.29846695
11848,1,0.69008285
3852,0,0.63851607
1665,1,0.7368413
46,0,0.68842643
4785,0,0.63988394
15843,0,0.266671
19920,1,0.4338407
7551,0,0.2569156
17773,0,0.21281779
2009,0,0.5196574
7188,1,0.485333
5036,1,0.65928483
7185,0,0.6458142
1137,1,0.3570697
3309,0,0.58840865
13013,0,0.29005253
3432,0,0.24812482
8544,0,0.47825316
18337,0,0.434786
8619,0,0.28943706
2190,0,0.5720453
10619,1,0.66510296
17991,1,0.6203573
7198,0,0.5785358
113,1,0.64650095
11126,0,0.21323726
15968,0,0.25568756
13014,0,0.5737766
5442,0,0.5948713
5688,1,0.43971705
12680,0,0.22492062
888,0,0.07333957
17449,0,0.44633642
2130,0,0.4487478
1847,0,0.23682433
6038,0,0.5483938
8915,1,0.5010424
11242,1,0.6487387
16075,0,0.5778966
10325,0,0.4926878
4271,1,0.5284497
2082,0,0.5352567
11771,0,0.51693213
252,0,0.5997136
16706,1,0.4434239
17217,0,0.5258445
581,0,0.48149467
11518,0,0.4913544
3806,1,0.58531994
15778,1,0.80528253
19199,0,0.598063
9211,1,0.7060296
4381,1,0.7000939
7675,0,0.43321228
5906,0,0.24449492
7635,0,0.21826835
13331,0,0.710518
16712,0,0.57366675
13522,0,0.5592182
13396,0,0.52042174
18196,1,0.6075202
11762,1,0.46746907
2596,0,0.5059948
6881,0,0.35554826
2542,0,0.5850953
17785,0,0.10534209
12297,1,0.71493095
15866,1,0.6532095
19151,0,0.14307714
372,0,0.5735422
8937,0,0.5839317
4080,0,0.6045468
783,0,0.3373195
14565,1,0.5204788
11598,0,0.47142765
2464,1,0.36249974
16425,1,0.40412825
15202,0,0.14139351
