,y_true,logit,elastic_net_logit
7000,0,0.27918924919441723,0.2763806946041482
19820,0,0.46431560116700604,0.46625778731066986
8705,0,0.7129233105795932,0.6944192170995828
11259,1,0.8098192143722612,0.8024511036647856
8246,1,0.1666116052454235,0.18393909271486888
8676,1,0.8238795515050211,0.8204178835713875
8401,0,0.4656897907583266,0.46595277065189855
5109,0,0.6653954816075206,0.6491220713308113
4581,1,0.9137024950761885,0.9066287802679281
5386,0,0.405968778287715,0.38507812737154146
4216,0,0.5907777015331641,0.6085501026160282
16208,0,0.8208447158536029,0.8120539749074137
7078,1,0.36579288605014765,0.36414708382864186
8387,0,0.4815211284490552,0.48763061219831016
19793,1,0.4025386209899276,0.4300943623826118
7934,0,0.6748695330361633,0.6597080583346884
7380,0,0.5995082510445524,0.5808774033364881
17495,0,0.7627318700770278,0.7733475661821271
18026,0,0.5442745977100828,0.5330956742764389
5192,1,0.7259292473851526,0.7189548856780096
13201,0,0.6991212951706739,0.6778254555354499
13547,0,0.6154042324708043,0.618133901794716
3175,1,0.6547910165801678,0.6558629613191352
11990,0,0.8616600666403478,0.8477454833145263
15568,0,0.35997046997630655,0.3735481700025551
5181,0,0.31306979844133426,0.3351838919345813
6676,0,0.6704526561735381,0.6484325662989289
3182,0,0.7454932197626676,0.7476134178771248
7727,0,0.4026481156901548,0.39719472178471854
2752,0,0.47944914038642533,0.48834837883170873
10408,0,0.32465092696848624,0.3228199106406329
3407,0,0.7468788095412924,0.7352957213686028
14968,1,0.9333166255689757,0.9259859581028345
15346,1,0.481608864971419,0.4855444998403728
4989,0,0.44117315064573254,0.42939260934194756
9389,0,0.5604389399317118,0.5345116545406701
15633,0,0.18367866901865929,0.19313106731379273
1087,0,0.1876312704734197,0.2084630983962945
4942,0,0.36967853635128173,0.3786130957568139
15053,0,0.27872897530655594,0.2873333235231782
3968,0,0.656072749090573,0.6417359567951739
17070,1,0.7934125252726183,0.7781118465195207
16132,0,0.13989027225789757,0.14829131551760266
7936,0,0.37485961160793235,0.37458926918599345
18594,0,0.1579763185600251,0.16585513388734746
8714,0,0.6755501172352715,0.6689522318233957
11790,0,0.4252335638709154,0.42879886144658536
5740,1,0.4426038802124302,0.42799077734702834
6858,0,0.372505222930101,0.3736825954782034
4649,1,0.7054492030895343,0.6894184104314423
16567,0,0.42997776275402966,0.40948290981591645
13975,0,0.19734183116408066,0.21006066001412702
18739,1,0.7948215097172897,0.7850565774851185
1755,0,0.19572802248095872,0.21582196078297103
6100,0,0.2366451840502018,0.24859904933150237
6223,0,0.2846858346538972,0.30551234856022547
8682,0,0.33732448549801475,0.352971725526884
18372,1,0.4113266222640078,0.40976886219417635
17095,1,0.49744940144759564,0.5184469863440222
12635,0,0.7248200529435581,0.6965843326330002
18917,0,0.3384909454139603,0.33621222192449624
5585,0,0.5522174032298192,0.5441878670777358
1251,0,0.4375312397990585,0.43995310211274236
3602,0,0.37840303859156604,0.3760830235996776
11323,0,0.3671646392879278,0.38033600077553076
10054,0,0.49284222458948024,0.5000595303481138
13639,1,0.6883983242455998,0.6707061465316592
10587,0,0.7163336782416896,0.7057075176783887
8277,0,0.18342512787769738,0.19866515305056073
6675,1,0.650719727136247,0.632909740106583
13444,0,0.21329482009242934,0.22241577144597885
12942,1,0.28467487087662036,0.2833595507695519
12630,0,0.6081165264308034,0.5794691755929754
15309,0,0.39665030044572974,0.4291508574608122
19200,1,0.5073998285347179,0.5081717364450998
4693,0,0.4461863090369117,0.44244618839392097
18130,0,0.23773500260093783,0.2479287460821512
9870,0,0.5797357686022593,0.5801731874929308
11552,0,0.6286259665108047,0.6160369521384619
10041,1,0.35632156111184,0.3672005210626432
2064,0,0.4955152397607859,0.5054509754391788
4239,0,0.3447944573644039,0.33727580676578744
15180,1,0.4853510950216802,0.47208205164722017
3373,0,0.6387935857648341,0.6152102915386553
11157,0,0.45888377203606573,0.4735634383262181
4742,0,0.4719383322249689,0.4641412952427889
12074,0,0.5311928363064514,0.5177119806625088
17207,1,0.5235655561928193,0.5308687032962692
15750,0,0.3747973812290798,0.36293689215982144
18403,1,0.47896224190778725,0.47401748597115906
3786,0,0.45100569049332684,0.44494533890271026
13768,0,0.5457183567654915,0.5378998881954549
4474,0,0.4304523153951807,0.43559755563979313
1894,0,0.4506316170302091,0.4430793033026916
19149,1,0.9031034581171739,0.8882224103363657
7948,0,0.48056871343137375,0.4672483854046588
10096,0,0.40849785030904207,0.4023382653818979
11084,0,0.6477157775214561,0.6375264341232973
15822,0,0.4747914797198893,0.4458625315869188
19368,0,0.6346937442638735,0.6065566435979258
530,0,0.5138104785630583,0.500384111258627
2720,0,0.2319958604383925,0.24630533526705498
7525,0,0.28521245756455604,0.29236914664480523
11758,1,0.4504779789663399,0.4468133315790774
17988,0,0.4426952951590474,0.45611087635881337
9827,0,0.46582172483542233,0.48625315588149126
14653,0,0.7785205764239702,0.780130517537974
3453,0,0.5432238227684767,0.5416684456204724
13146,1,0.28110977012971927,0.28436403021910617
16994,0,0.44974678727978473,0.43185438595127174
8097,0,0.4453374857193345,0.450900264278579
13727,0,0.5546515146342953,0.5330513541094768
8042,0,0.4495215270194314,0.43811593303570173
3443,0,0.27598880297717887,0.28414308594853704
9233,1,0.5168608133853846,0.5218843135127811
9942,0,0.8385912929218052,0.83106383062439
7771,1,0.48309334090337497,0.4890609001922058
8302,0,0.22484212584116253,0.24103949366237362
6331,0,0.7323111561209976,0.7196602141403973
9914,0,0.7813697801272944,0.7732423305518371
19181,0,0.917097703741112,0.9120596305892416
17255,0,0.23711301816515754,0.2639148883870285
13920,0,0.558256768993087,0.5503887214680018
11916,1,0.7029305143647583,0.6976555489275817
2364,0,0.40356637472990436,0.40506521991418715
18174,0,0.4175531419154551,0.4192749183771984
17588,0,0.5367122023555854,0.5342905529266971
16808,0,0.5907429455538818,0.6082863815072501
12482,1,0.3956409879963165,0.3998031887886642
15310,0,0.23190969423960636,0.23401423238226715
16651,1,0.30614337974400535,0.3057903731725016
5894,1,0.7251800517984943,0.7443081680563063
17111,0,0.33746841860764343,0.38827168204928975
10951,0,0.7186930252324635,0.7194524138484362
9169,0,0.6162936219084488,0.6172021627649031
6958,0,0.6538938932447627,0.6396802428567482
7372,0,0.5938303407703984,0.5875287148452714
14281,1,0.3792380984323044,0.37192219874106636
7150,1,0.4253615026267653,0.4177471428909283
8217,1,0.31976603339089116,0.334831709694447
9978,0,0.47812279247718475,0.4762745723341984
19077,0,0.40224053563644935,0.40943054561097697
510,1,0.6018297762523749,0.5946024636338518
4714,0,0.33430349105416235,0.33046254479655895
16253,0,0.8478030093482477,0.8427169651633819
13278,0,0.6538563691155062,0.6285689826093094
17511,0,0.5451869204540003,0.5519667128046843
14417,0,0.4326990027517329,0.438620810135379
6598,0,0.36176315325667857,0.36244988113834903
8453,1,0.45040107975707133,0.44868642319480184
14923,0,0.34474553083217785,0.35236868862680853
5618,0,0.6845129446319248,0.6710802455069358
16191,0,0.1974738766922486,0.2034393861656054
6748,0,0.6072949769352743,0.596045083660222
10966,0,0.44147592418378884,0.4432027368476797
16019,0,0.11193262079150082,0.12439065095553085
404,0,0.3497342305380592,0.3526046814226905
15923,1,0.6040548170329458,0.611513686497732
16433,0,0.2947972010471728,0.2780841001360413
2525,0,0.17174024597894355,0.1850239291318884
5377,0,0.23658110993196385,0.23176363546713738
5418,0,0.6669510155186182,0.6505412949150687
2276,0,0.824133547554201,0.8199065696113772
489,0,0.3435205841707591,0.35475335519389
865,0,0.40848610852095546,0.434797839562777
14700,0,0.3545156797863115,0.35918959186405236
11087,1,0.6038645793914375,0.5930433341844663
10643,1,0.26426795569382344,0.25988406019646726
9609,1,0.7605553673473562,0.741561414967548
8545,0,0.3899788376132061,0.4066193750093386
13296,0,0.3522324646897428,0.3544763634582625
18310,1,0.7997605356787649,0.773937151861181
10475,0,0.33516238855093594,0.3574393638917149
7848,1,0.43526334765012015,0.4333009799866762
7119,0,0.36452836622364004,0.3531393212221069
10708,0,0.4668280007911079,0.47830526299641846
8134,0,0.12002878393983644,0.12871649336001356
19704,1,0.6481792062845687,0.6633406673190054
7526,0,0.17746345687618967,0.21737229860803275
3545,0,0.40270308895180745,0.40224612653359026
3826,1,0.7136826881443833,0.70890622953787
8067,0,0.3020543974372135,0.31123259386217306
10631,0,0.8487325642966631,0.8399161936403483
7899,0,0.27454824002759287,0.2781591811090966
15595,0,0.4010348902046097,0.44036031235508477
12998,0,0.6984771407150023,0.687099305816341
16702,0,0.2749428796463413,0.28354679686064893
16777,1,0.7260460613904764,0.7142164721732163
6382,1,0.8666994861493734,0.8589275790867673
7781,0,0.2847721749882482,0.29863168074773216
6457,0,0.6799032584776434,0.6798959299012366
3834,0,0.5416391587734448,0.5555131500469879
7902,0,0.6013998628941467,0.5921530809381205
18183,0,0.286096168250982,0.2805334641138394
316,0,0.17693772375428524,0.19588146873455797
5118,1,0.6786605965647229,0.6701952000152622
9813,1,0.3583345275569183,0.3578671656827095
7994,0,0.39754493588237594,0.3988011469622877
11245,0,0.5117258847348274,0.5302628068366382
19084,1,0.6986568198862338,0.7050921648833651
14568,0,0.45345624125230916,0.46726710417895034
8131,0,0.5428629612164851,0.5480306921517375
6168,0,0.6518440984582382,0.6449712960939986
9566,0,0.6558649385452956,0.6388394312408793
6971,0,0.31043967632873104,0.33070303376172355
8942,1,0.49853058624933866,0.4932578844381222
10038,0,0.7162695687296404,0.705271345355208
13109,0,0.6382133872752696,0.6364029418900297
15876,0,0.6053019483484112,0.5886167492394508
4009,0,0.35858338288931924,0.35792478884556833
1267,0,0.2875104868646049,0.2898947208228428
6172,0,0.316775938145856,0.32600162279473377
6072,1,0.3673737371171847,0.3791437783494609
13131,0,0.35736667391419635,0.35102688507487684
1581,0,0.20929707974068376,0.22214780937908515
5229,0,0.3574848338338067,0.35292160762528085
8829,0,0.6733156999618142,0.6546452161523438
4350,0,0.24687887859164548,0.25895872307368156
15575,0,0.08523560009690344,0.0933103623265759
16946,0,0.29143080629020784,0.29151310551370196
1895,0,0.40888795833422287,0.426277181448672
8509,0,0.551991858070002,0.5334214602866635
15505,0,0.42973753011946564,0.44585937753898686
16817,0,0.4272852770770314,0.4505637674515421
10175,0,0.26199295815129836,0.2760614880815406
5399,1,0.7255239037253239,0.7161232712879679
5324,0,0.44116761948020267,0.42930787537966275
7874,0,0.20752904937311906,0.224631680857374
10153,0,0.38041427159647,0.37952054070709806
18993,1,0.3740518437594217,0.38269720333053675
10713,1,0.5261597187680606,0.536053832762636
10704,1,0.41890857761438627,0.43345469101352585
11146,0,0.4918515732524734,0.47981677946304907
1936,0,0.739757026458845,0.7469570961696818
14108,0,0.2979720593653936,0.31123411568290316
16326,0,0.664788255686882,0.6463037834922892
12012,1,0.372645651061038,0.373797366574402
14218,0,0.13725325368087812,0.1457246861279347
4867,0,0.4045876287457761,0.42116353854052097
16834,1,0.3865760077266893,0.39997164134547997
6650,0,0.6093479386934584,0.5744987761552255
16310,0,0.19640416491449741,0.21248268807755696
10614,0,0.7240949436787119,0.7235081469243954
3164,0,0.6547195873116607,0.6522836089632355
1790,0,0.3798063273531486,0.38741564609464135
12558,1,0.41686560940177547,0.411759531876127
12361,0,0.5978347975937365,0.6040099143592426
17720,1,0.5370632458492309,0.5166757702390029
6148,1,0.6520823862149808,0.6449263052101692
15033,0,0.3602502555061451,0.37652199733147645
15444,0,0.3031473276371135,0.30592945081047945
237,0,0.3351514028663855,0.3518766220763213
17490,0,0.18482189146640157,0.19714692462964895
10671,0,0.47511414725096646,0.4725527111808644
1478,0,0.35668403575839097,0.3720206976078087
15163,0,0.4675854655883692,0.49946914710521306
13104,0,0.25539146057531337,0.2585249241778882
10483,1,0.32877061306525185,0.3414057979607288
4317,0,0.4834060600617226,0.4682240507307925
15333,0,0.6316077450890603,0.6344705377062285
19066,0,0.440489729250053,0.4647468548188427
16823,0,0.43428841351024317,0.4193477976202279
14330,0,0.2514104463768831,0.2531546438666627
444,0,0.24238493638067898,0.24260663879881492
6605,0,0.3106854690887737,0.329153125837567
8015,0,0.47466419562490175,0.45555220311329647
16223,0,0.19722798915941767,0.217910043398153
10058,0,0.7498757400508496,0.7438599005720635
622,0,0.4136388069633709,0.4097794730607814
19760,0,0.32106476998948014,0.32029021618851566
16875,0,0.3107064216128517,0.30381344597362
3871,0,0.5389002992140806,0.5407121252291756
17557,0,0.2812780404866769,0.28517062172799407
5516,1,0.5252063280104915,0.5199936299643687
10765,0,0.8632319268348421,0.8719914522289205
13376,0,0.4895914755947719,0.48326020616437665
2725,1,0.6639994004842313,0.6610689074732712
9952,0,0.34381486267852696,0.3427572461360994
7529,0,0.20643625220781137,0.22969130750316222
18044,0,0.6895894319308431,0.6625701454548275
16642,0,0.612520281611819,0.6027062297230458
4298,0,0.3220805930741461,0.32706000877989433
10415,0,0.5733784876697186,0.5581358072785763
9108,0,0.3279576155245952,0.33082415555755174
18868,0,0.6328867509891994,0.6412525701093873
8562,0,0.31242285565189976,0.32085516527460684
8286,0,0.34729921346982,0.35708300236236906
9103,0,0.803504785770448,0.8033704131469009
6587,0,0.2753132187768223,0.2840523411611902
3777,0,0.5131454399616203,0.519600166479983
1336,0,0.36430462305052663,0.3943970850068863
18851,0,0.5817083522491375,0.5510054120896366
1144,1,0.7249106120569664,0.7351641634023823
1604,0,0.28215280478164084,0.29367812848677755
987,0,0.5262753829344985,0.5159917179132502
11312,0,0.8253813301750307,0.816936211119018
19502,0,0.3863694342644507,0.3755556251540389
16495,1,0.1972468533324686,0.2269773033363868
7362,0,0.4720226667024833,0.4698058482258869
11606,0,0.3129328294112212,0.30430979303077293
6044,0,0.599019376854431,0.5811850705779532
10099,0,0.31659348293820716,0.3291993294045625
19477,0,0.8253625247407191,0.8288087091856876
7299,1,0.5866826240844586,0.5941705462420351
12022,0,0.7087155428554025,0.6987135969284973
18888,0,0.7545325671060483,0.7760957729633516
3225,0,0.6427775669068218,0.6255735360670719
14328,0,0.5514413324554526,0.5512451801581052
16612,0,0.32807378772993173,0.31569398079867406
13251,0,0.47020664032996956,0.4604324782049365
12976,0,0.34224094167582975,0.3442005753800355
7670,0,0.4429875677205174,0.44987791611400324
7590,0,0.45521599845761457,0.4518783800301739
1732,0,0.7351040439619918,0.7315477387480772
7637,0,0.230717905318966,0.24488524653551275
2358,0,0.4626810218585542,0.4745675633218715
7748,0,0.13471514201082338,0.14695796428663943
11486,1,0.5525972788654991,0.5604143515075907
6991,0,0.3022825835027183,0.2918200620291875
5093,1,0.5379378931269202,0.5340058599560956
4713,0,0.2341185179175048,0.23951914484372488
1917,1,0.8031146640283963,0.7974357510115269
4236,0,0.42210507215401694,0.40549464977221067
9897,0,0.37973683268404834,0.39113031171589385
262,0,0.2489240756192376,0.25470718285661703
5529,0,0.6609677768312818,0.6789610944226777
9322,0,0.3783577997202346,0.41996868023211853
1865,0,0.5066119118363026,0.5025425791118951
9147,1,0.2756305797943649,0.30027976580504073
4075,0,0.7833994375456999,0.773572888328568
13973,0,0.7570798413102127,0.7429232030534975
645,0,0.7330539044464512,0.7211948852825444
3063,0,0.5971783788869354,0.5855120945867109
9256,0,0.19968831887429042,0.22346662604028808
10660,0,0.5044488761944705,0.5033585847259822
2639,0,0.4054224113974782,0.4186350402435065
9516,0,0.33040013116763706,0.34582731625707086
19625,0,0.34374853009255546,0.32636724186809035
17284,0,0.5003681242536826,0.48839225381113444
11309,0,0.4895934976297089,0.4891865524511344
11530,0,0.3980484058109456,0.3962724460591156
9997,0,0.6044132419796767,0.6147565833027334
5216,0,0.4466459220725014,0.45534860757445056
17064,0,0.32283044234710373,0.3181775634532298
6467,0,0.3824063663446898,0.3808819837881123
16787,1,0.47853854298452014,0.4895298560108188
5586,1,0.6558584276720281,0.6371607432628609
19943,1,0.49510716323915893,0.5021278155172364
6139,1,0.550090440987647,0.5438207083391122
19907,0,0.4798656325478646,0.5322932922054326
14605,0,0.25481425451872175,0.2697608088003995
7719,0,0.37041098103494513,0.3638086905311253
5397,1,0.5343002046221509,0.5224095519289225
18235,0,0.4099913216165288,0.42181958593466473
4667,1,0.5096143504442218,0.5079448263201122
5881,0,0.3872339713639874,0.38500288622640416
4802,0,0.6888461322000637,0.6756371691961851
12903,0,0.20571002409275077,0.21655507901473356
260,0,0.5921453275765867,0.5668199189542728
4817,1,0.8018897298728516,0.7857152717322364
14155,0,0.47926544153153133,0.4689268523984126
14643,0,0.335883249907784,0.33040094391125036
19115,0,0.6227199733943638,0.6495262060535713
3450,0,0.49912173032848783,0.4938894279566103
1264,0,0.14599317745484441,0.1622068234618227
7565,0,0.25083828025017413,0.26616928226685466
2683,0,0.43949261359200587,0.4413823602650487
15438,0,0.8680102919676911,0.8543669858098185
968,1,0.35642138988015404,0.38148979236315805
5821,1,0.37375655002249025,0.38411232679809726
15970,0,0.3653013385342872,0.38209157832947604
14401,1,0.6017537025904783,0.6106934461781709
3862,0,0.7576467034331172,0.744186850236469
9751,0,0.5073657936177435,0.5200330375534826
3464,0,0.42782283335066146,0.42021560860362284
10669,0,0.2741297487834668,0.2826977027687147
8337,0,0.4616313313134123,0.4686641927155527
19874,0,0.30112625643722424,0.3029031560894205
3431,0,0.4787047449360694,0.4835647579107653
11234,0,0.5041138703974719,0.4980567654707644
10057,0,0.6501773939895282,0.6377507686001118
14973,0,0.3128765266042045,0.32117347722386064
5591,0,0.6362144773921964,0.6229062155576074
11257,0,0.274478979874587,0.313492702998152
13731,0,0.25151979657643564,0.25778195401428466
9437,0,0.541329791190871,0.5505992957343717
9864,0,0.47251256788997137,0.46540858055651435
5608,1,0.7654585734679055,0.7495390563836286
2214,0,0.22332709197274933,0.22651966218919903
13894,0,0.6169489705664942,0.6037433577381294
6957,1,0.8729743610808222,0.863169375587723
12704,0,0.16866907013495794,0.16851009655919638
8132,0,0.22582932049682303,0.256669374275602
13112,0,0.38225290285991753,0.368809451582832
10043,0,0.5151887680969888,0.512603709414769
2952,0,0.6651780236718877,0.6727227524398451
12171,0,0.5099368919751691,0.5009953646104347
10985,1,0.46705869980735737,0.46942035741374655
10299,0,0.7893068058680383,0.7801367050080401
19590,0,0.4845956941169762,0.4795623433597403
17447,0,0.6411303398420747,0.6188547401783844
16810,0,0.5547603925197787,0.5902531821385438
923,0,0.24812951171715913,0.2669292957595965
1029,0,0.3619716477888137,0.3670538211686823
8615,0,0.5100263093563774,0.49810327459570797
7117,1,0.7910346279554848,0.8011814204813589
7390,0,0.7950282392335555,0.7798272105194773
18467,0,0.3151061324748783,0.35002407255186574
9712,1,0.6594342872045645,0.6502577453098765
11994,0,0.8954700124747336,0.8907530596566207
4668,1,0.5639617828921833,0.553381938791942
1854,1,0.6607434848390777,0.668000402390404
12186,0,0.7652734085236659,0.752698821944013
10551,0,0.6331143576590268,0.6144540855404332
18552,0,0.2880697301231492,0.304174793051913
9212,0,0.593336529809877,0.5969904218723765
5341,0,0.9620120629088094,0.962451599544652
15077,0,0.2620412975549003,0.27847644945540945
5492,0,0.4078196215643676,0.3920322157136357
7216,0,0.2757423097245093,0.2847185900593902
1325,0,0.46276059670711844,0.4558201985096159
11842,0,0.2908383201882319,0.3043373078942224
14959,0,0.19584128367592032,0.22154132960405215
18366,1,0.7243680325696359,0.7054004020923391
13631,0,0.30451129497413254,0.3340886949938181
12618,0,0.5508286837643829,0.5547320510451431
13994,0,0.19473100367265617,0.20389404534686173
11347,0,0.47220627497486434,0.4671642297640254
13483,0,0.4989563880092106,0.4998190098963379
3941,0,0.43847374090767655,0.43282092793886245
1531,0,0.6415004194703843,0.6396780299453372
15514,1,0.6961830813845988,0.7172845185477245
14219,0,0.35872429289404156,0.36585438302898404
1031,0,0.4294088632357041,0.4275016923684553
16870,1,0.4095124762390133,0.3978937148690741
17333,0,0.20740008119715742,0.2136194931305763
4457,0,0.16347255173719105,0.17387911283897658
9540,0,0.6005590258929229,0.5876567144712065
11456,0,0.5754441219029838,0.5670428860749512
17606,1,0.6065151250720854,0.6135125141548807
17506,0,0.5578363414862301,0.5567182338744597
18045,1,0.6053840740502358,0.5873017765846337
12799,0,0.451833201827886,0.4520576054757668
4319,0,0.37527752679925075,0.38919086950538667
9494,1,0.5812966874823471,0.5667532065120733
6043,1,0.4046617005430968,0.42050355220312186
1389,0,0.7176770907662737,0.699275821057381
4353,1,0.6305724008631579,0.6185975016445349
17058,0,0.5396721912335275,0.5346493033640938
6670,0,0.302129113925631,0.3087651116371301
11287,0,0.3557329625172283,0.3541005627100333
131,0,0.4996970115843578,0.5068960833172074
12626,0,0.3686479826395449,0.3704050108360645
9633,1,0.3927359211202038,0.41076168264690105
15496,0,0.3686181752058041,0.37387018934329674
13988,0,0.46401516093159273,0.45582418000685426
4917,1,0.3741081282223608,0.37680205753814305
15538,0,0.40084950787349627,0.38736400132398785
9510,0,0.7448111214001594,0.7349132206612927
11196,0,0.3449001881203023,0.37557188528122326
19702,0,0.23503034652588775,0.23928545530253617
4156,0,0.5756316192727996,0.5580441841398074
8468,0,0.28159977342546266,0.28741588088754144
17381,0,0.578842396259755,0.5648719398731291
7758,0,0.5143030757959921,0.5159281804733613
1058,0,0.3039797377649798,0.31840276466290846
9007,1,0.5379255935824299,0.5161075439715189
16639,0,0.24084320380248217,0.24512112026690272
18118,0,0.2633603807180917,0.30135970667819045
3997,1,0.36425039913922297,0.3695941562553529
366,0,0.15980544533388577,0.17644204988007522
11570,1,0.6911965853921046,0.6781907735897931
5594,0,0.5508108678234713,0.5301028444308559
483,0,0.792043823502224,0.7971054362558964
6923,0,0.3918191159448286,0.414679543908206
1275,0,0.40291865036060276,0.41892400729535356
5701,0,0.5578063541345729,0.5421991446162385
19379,1,0.8227280725094145,0.818808804852278
16937,0,0.28612822087285433,0.2913893887692676
9478,1,0.5622630541987552,0.5438489143656069
6213,0,0.5184334708411168,0.5112408224989589
9904,0,0.6004151132202894,0.5909420124352284
8267,0,0.37988090704817695,0.3832078229781876
751,0,0.39235742183754446,0.3894615257297848
11321,0,0.23699185466056444,0.23799866249891335
8415,0,0.5551479855267515,0.5512415173855216
19397,0,0.1895740896815463,0.20306953701700042
13974,0,0.5005201139437874,0.49976002142893106
18229,0,0.5460838963168463,0.5334315005957614
14344,0,0.29321010451651747,0.29713122486840404
14169,0,0.23755910837917926,0.24686198804112314
3655,0,0.40423924391118554,0.40699023036397747
11555,0,0.4975689916816995,0.48381312407208926
1651,0,0.24890015177719838,0.29655573024663573
1167,1,0.5091347609274869,0.5122104040351197
4775,1,0.5468401151619439,0.5537827925681247
9731,1,0.7356292973212137,0.7246832446083051
18040,0,0.3673549923327344,0.37509094495320744
13442,1,0.4863352812301313,0.46417253786993423
14447,0,0.7186148979063507,0.699275821057381
14513,0,0.2229705188829127,0.22862875931344145
9342,0,0.33966982073451346,0.3579046820665118
18112,0,0.5970789311223841,0.5947386890808104
6128,1,0.427608552083713,0.4232551047606356
856,0,0.4589366588647857,0.4399133516626825
12290,0,0.4835193760389762,0.5033060708238589
9993,0,0.8618478086782334,0.8530261914441004
