hhidpn,y_true,spline_logit
10896010,0,0.33456847937554124
10902010,1,0.5092115925030744
10917010,0,0.30455602521701014
10929010,1,0.1436726824504316
10929040,0,0.07442428103147687
10962010,0,0.1363646755629595
10989010,0,0.1912824466864388
10989020,0,0.33649918984617394
10994010,0,0.23265679471276735
11010010,0,0.13304089882344597
11067020,0,0.10412194294917143
11067030,1,0.38085949326343876
11071010,1,0.4121728440545711
11071020,1,0.3327019970804439
11074020,1,0.3308083350736307
11141010,0,0.10618617603191642
11141020,1,0.11365870528898434
11179020,0,0.3645169832290714
11212010,0,0.23367250354705388
11212011,1,0.2623614354782375
11219010,1,0.2982894868548566
11230010,1,0.30740557485858194
11248010,0,0.4465585272194596
11253010,1,0.6262480601383582
11256010,1,0.2664726373623366
11256040,1,0.5300835717348736
11277010,0,0.3253216196171633
11332010,1,0.2515407319881062
11332020,0,0.3211544220239482
11333020,0,0.11739299860911626
11333030,0,0.26884316020950655
11341010,0,0.21370523292283594
11345010,1,0.28613861669893204
11345020,1,0.3749375039402391
11347020,0,0.14521307489366939
11347030,0,0.15404859061496812
11368010,0,0.1887985028058153
11368020,1,0.26826217949268993
11377010,1,0.3846944261984316
11377040,0,0.3375625089000196
11378010,0,0.2617073527813942
11378020,0,0.08074815301934847
11379020,1,0.15156658730168557
11387020,1,0.26455929051889115
11423010,1,0.44558176821003626
11466040,0,0.21737479472771093
11467010,1,0.5334679755510319
11477010,0,0.2315750722689823
11506010,0,0.1855363583771323
11563010,1,0.55147955318219
11575020,0,0.5016795651029416
11582020,0,0.295138049799623
11590020,0,0.2701757159172146
11608010,0,0.3198511533859698
11608040,0,0.42735733825658223
11611010,0,0.09078916170020646
11612010,0,0.2614822990423746
11612040,0,0.34214767263935636
11620010,0,0.20596267970167678
11620040,0,0.05322784976685683
11626010,1,0.4855454123882756
11656010,0,0.127260591960621
11667030,0,0.21081857647658167
11671010,1,0.5275054478045123
11671040,0,0.2767052583532386
11678010,0,0.16015673296083857
11690010,1,0.3937031501280565
11694010,0,0.339142039445962
11694020,1,0.5267810863941095
11716010,0,0.1965912743087959
11765010,0,0.5245119037001778
11787010,0,0.2958265127361734
11798010,1,0.2617431329091004
11802010,1,0.25333685620134766
11802011,0,0.14769472742522727
11825010,1,0.3733537779763312
11841010,0,0.2967564159500509
11854010,0,0.25725385562345243
11854020,0,0.3010232245009191
11856010,0,0.30224129608528777
11859010,0,0.3266371897735547
11862030,1,0.5758001381679655
11876010,1,0.2516112800622276
11881010,0,0.34235251915979725
11881011,1,0.33274015215550956
11902030,0,0.2729611768351699
11902031,0,0.2125584141330888
11911010,1,0.454835014881512
11911040,0,0.15271385736248813
11932020,0,0.16821822489253407
11933010,1,0.3059251256942249
11936010,0,0.4518263515556379
11937010,1,0.2827564640752037
11948020,0,0.5357581130334951
11983040,0,0.10645849422645515
11993010,0,0.14516805924089832
11993020,0,0.21699932000316113
11999010,0,0.48331041223491267
11999020,0,0.17182274241549697
12005010,0,0.19416664265190817
12009010,0,0.0807394708999781
12009040,0,0.16422670588110377
12033010,0,0.17323665462896404
12033011,0,0.05771021806229083
12094010,0,0.4404909342993214
12104010,0,0.06941143514372648
12104020,1,0.3272402632208395
12112030,0,0.18421341699028607
12118030,0,0.2737036931512998
12124020,0,0.2885723496464582
12124030,1,0.40681270341665543
12135020,0,0.15636541740474802
12135030,0,0.1246085583079519
12145020,0,0.23112237059204502
12161010,1,0.33154388712083616
12161020,0,0.2519182758496936
12162010,0,0.44089003515612407
12172010,0,0.3391558732571521
12172020,1,0.3060106012945915
12179010,1,0.3397530795551847
12183010,1,0.23276299820599575
12195010,0,0.4213816029912494
12196010,0,0.334965381933268
12196020,0,0.634109500207007
12218010,1,0.37564005716373017
12218020,0,0.2065904987076979
12232010,1,0.4596528132227093
12232040,0,0.23708312901990564
12235010,1,0.3034595021982578
12235040,0,0.15673572173797518
12242010,0,0.28591082948510105
12242020,1,0.20454648049105936
12243020,0,0.3333453556089311
12243030,1,0.3429024874434837
12252020,0,0.26849311537446263
12257010,1,0.36561408745607565
12257040,0,0.2182811142374702
12273010,0,0.2448481207938988
12273040,0,0.09935273645176608
12274010,1,0.20793681558382
12274020,0,0.20705928458895476
12276020,0,0.162510675393319
12276030,0,0.18613108345021642
12280020,0,0.06889434768397737
12280030,0,0.12118072220730405
12285010,0,0.06602348133067298
12292010,0,0.1048435286588316
12292020,0,0.3862568105743416
12310010,0,0.12060760861872666
12318010,0,0.14833623745709318
12319010,0,0.13996848004020787
12344010,0,0.27919581396964704
12344020,0,0.07211640843496955
12393020,0,0.24939986758246677
12393030,0,0.2927915727011415
12394010,0,0.5505455593692617
12401040,0,0.18154676843451528
12443040,0,0.39403800632423003
12445010,0,0.5636118591381236
12455010,0,0.2917534178926787
12458020,0,0.381699671313362
12474040,0,0.2514991341497618
12479010,0,0.1437027891865106
12481010,0,0.19701925457895927
12484010,0,0.5348749316214981
12484020,1,0.38484314701918926
12494040,0,0.07902147365672237
12507010,0,0.06627368147119038
12510010,0,0.18130882912891538
12510020,0,0.09297416714824713
12512010,0,0.06458446736827438
12512020,0,0.06185118579175989
12513010,1,0.19406222893135314
12516010,0,0.1828156223811652
12516040,0,0.0946896210945212
12520040,1,0.27904793552723184
12529020,0,0.16068277373276116
12543010,0,0.31674079591749627
12549010,0,0.28620752331672505
12549011,1,0.2513161839747492
12549040,1,0.07982085904540873
12571020,1,0.2379902353817127
12573010,0,0.08987730411448416
12573011,0,0.18300983261968196
12574020,1,0.41303742858614373
12586010,0,0.3257397908381524
12586020,0,0.16952039257692902
12588010,0,0.09061918369174748
12588020,0,0.30407654627712144
12596010,0,0.09806757520513561
12596040,0,0.051607857456964286
12605010,0,0.5340000732765467
12605040,1,0.45888204391058474
12611010,0,0.24813076124300756
12611020,1,0.5423635299718497
12629010,0,0.1333109312147471
12629011,0,0.0480449159792574
12648040,0,0.12763870034539596
12666010,1,0.30856962337033006
12671010,0,0.2089342538385751
12682010,1,0.4244958569734924
12682011,0,0.2161632312436158
12695020,0,0.34269113380070115
12695030,0,0.19440694778878004
12709020,1,0.37613950601672735
12715020,1,0.22139188142019567
12715030,0,0.15807562838465025
12744010,0,0.22508025707218343
12744011,1,0.20024987486165552
12745010,1,0.2273019687362715
12745020,0,0.1844166837836252
12756010,0,0.3518723829654187
12761040,0,0.14414150967616926
12762010,0,0.14421705269750415
12762020,0,0.27749937444807493
12765010,1,0.6343041515606809
12786010,0,0.16632171671854556
12792010,0,0.22546732307827252
12821010,0,0.0961452997331494
12852020,1,0.36777040782383724
12852030,0,0.11979668368672768
12854010,0,0.1147188092748513
12864020,0,0.3528982565007523
12887010,1,0.6346865245812668
12909020,0,0.13842652228511856
12964040,0,0.13840187521032335
12967010,0,0.3735423816552844
12974010,0,0.14962843139791512
12979010,0,0.4133020085635478
12979020,0,0.3672338263481901
12981030,0,0.1443118875466482
12987020,1,0.4500803490175281
13062010,1,0.432029158637261
13063010,0,0.3736517129960772
13137020,0,0.15129068949290983
13140010,0,0.2687544268574517
13140040,0,0.31925650114643844
13142010,0,0.11878121865213995
13142020,0,0.25838031480502965
13158010,0,0.18314086755977346
13176020,0,0.27660870325177184
13189030,0,0.06993015307359696
13194010,0,0.3421058605436815
13194011,0,0.20672338776704605
13208010,0,0.15269069079898887
13208040,1,0.2633155156494606
13211010,1,0.2763726683365637
13216010,0,0.30485060107091344
13231010,0,0.14215947403291287
13231020,0,0.11706644540348278
13238010,0,0.17923634988024315
13286010,0,0.23574182890293854
13286020,0,0.3374272506590117
13296010,0,0.2729244791453606
13305030,0,0.39653124687408403
13317010,0,0.36371021639699125
13318010,0,0.27872908778863037
13318020,0,0.1961106202015484
13344010,0,0.18814001666243008
13344040,0,0.10543428355685794
13371010,0,0.2843998110471684
13371012,0,0.1428744977478531
13390020,0,0.25875007824242346
13390021,1,0.3405323694901751
13392020,0,0.24016036761071827
13399010,0,0.41229541570861356
13418010,0,0.5865873082104459
13418020,0,0.25735187023570183
13433030,1,0.48874054530128486
13465010,1,0.22379778236552383
13518040,0,0.3220175450204493
13527010,0,0.34103916883406327
13527020,0,0.1265400954607825
13547020,0,0.16507094477380377
13552020,0,0.46389229508157886
13552030,0,0.25450852870100243
13560010,0,0.25759719865711095
13561020,0,0.3783442772396304
13573010,0,0.20197874593240517
13573020,1,0.1752218534446752
13583030,1,0.35988020882400007
13590030,0,0.05857614800747634
13590040,0,0.5069246988185699
13598010,1,0.16200686180472615
13598020,0,0.21319377369967316
13600010,0,0.21542772804539687
13600020,0,0.13542487381428425
13601040,1,0.26167119074592543
13612010,0,0.17275752360201177
13631010,1,0.23228646730211533
13635010,0,0.10103805731329477
13635020,0,0.060581983128070116
13637010,0,0.1428904900829457
13637040,0,0.0694082644809292
13656040,0,0.47660224321117867
13671010,0,0.21976757081573095
13671020,0,0.18293141292600934
13699010,0,0.2710349337321725
13734010,0,0.19953152290072712
13734020,0,0.381634582692493
13738010,0,0.4291065861166023
13738020,1,0.2047228868031013
13753010,0,0.19355941564527346
13753020,0,0.3170777025204158
13757030,0,0.12497141245655342
13784010,0,0.07517215396988873
13784040,0,0.13343449028262075
13802020,0,0.11107090492381831
13813010,0,0.291218064311543
13814010,0,0.1846470574029877
13814040,0,0.06273666632967033
13815010,0,0.3582097755639839
13816010,1,0.34627742328078914
13816040,0,0.5259057655120792
13817010,0,0.06253660335774092
13817011,0,0.14784265338261662
13817040,0,0.060061508164692995
13817041,0,0.22760449077774936
13820010,0,0.09362744982218654
13820020,0,0.1607417705721569
13857010,1,0.17767249535127908
13857020,0,0.188870665157104
13858020,0,0.300104895854782
13858030,0,0.473313166768993
13894010,0,0.345505370890702
13894011,1,0.17393012317779372
13897010,1,0.16478477665937463
13899040,0,0.042706400832659586
13899041,0,0.22266756295942994
13902010,0,0.14413142870756016
13902020,0,0.09974500289369335
13912010,0,0.1488789481422351
13912020,1,0.2791437566306593
13915011,1,0.1455091196255182
13916010,0,0.1375323173742358
13916040,0,0.11539262997753054
13965010,1,0.24203641898717906
13965020,1,0.4586088831033259
13974010,0,0.2488962827986763
14024020,1,0.24807235356869325
14024030,0,0.5477568816981905
14028010,0,0.1975034298248576
14028020,1,0.10878679773931708
14033010,0,0.14734890594592048
14043010,0,0.2342668679446327
14043020,1,0.21270793325815318
14069010,0,0.49234044351476697
14069020,0,0.27452885922319237
14072010,0,0.21775925720031963
14072040,1,0.32616176542526104
14080030,0,0.2580531590570612
14081010,0,0.1348241282618449
14081040,0,0.13625567106969552
14085010,0,0.23787786067525013
14092010,0,0.33824755088212005
14092040,0,0.10542804980921733
14098010,0,0.07436244439851968
14104020,1,0.32003207810261436
14115020,0,0.18995850462042146
14115021,0,0.16573038348354532
14129020,1,0.3252824389694271
14136040,0,0.28660654992031626
14137010,0,0.1876552258230837
14137020,0,0.28589179910077683
14149020,0,0.2604056830890102
14149030,0,0.10409819633306555
14157010,0,0.33957314282439316
14159030,0,0.21385619920798712
14167010,0,0.20405784904199706
14167040,0,0.0821243813520331
14179010,1,0.2452593827766177
14179040,0,0.23291690484005806
14188020,0,0.10722966686805321
14188030,1,0.412916742391801
14193010,0,0.18537452248987465
14193040,0,0.06664828235716964
14199020,1,0.2448403575877101
14202010,0,0.15487403336836095
14212010,1,0.4755074197645307
14212020,0,0.2597289953132603
14214010,1,0.32378597275698456
14215030,0,0.1953614414798146
14223010,0,0.20292933035555835
14234010,0,0.279293951146799
14234041,0,0.1949644076313089
14247010,0,0.12752517815906556
14247040,0,0.13607881025362648
14251010,0,0.09583618610051337
14252010,0,0.0662567817440348
14253010,0,0.2560627134426675
14259020,0,0.09067040881560584
14259030,0,0.17357370697559207
14270010,0,0.3492008644571985
14270040,0,0.5984424604636994
14272010,0,0.4819995467835452
14272011,0,0.519220318753084
14275010,0,0.4246857926108951
14307010,1,0.13238366392820508
14332010,0,0.2592649153442418
14341010,0,0.4131528513796683
14359010,0,0.1781440429883999
14359020,0,0.11010152657921905
14397010,0,0.18794304632098377
14397020,1,0.1381534046213115
14411010,0,0.3846173950709756
14420010,0,0.3009886964826417
14420020,0,0.32205190777428394
14427010,0,0.13713706406850898
14427040,0,0.35276403331584727
14430010,1,0.2533854409883571
14430020,0,0.2732465727349765
14434020,0,0.26237026919136763
14434030,1,0.18407106315027896
14436020,0,0.1654615114436471
14436021,0,0.17182062153146255
14455011,0,0.16887428577877184
14456010,0,0.12829436741695135
14456020,0,0.16504867670497875
14458030,0,0.042527695145595096
14458031,0,0.12808493482166966
14568020,0,0.08719025709099341
14578010,0,0.6644753638710191
14578040,0,0.20529211806541345
14587010,0,0.10891840248241
14587011,0,0.23808924956974145
14605010,0,0.39976812149870466
14605040,0,0.16497619739872346
14617020,0,0.30288138672463927
14619020,0,0.12052944768496422
14619021,0,0.2166200912312825
14624010,0,0.29077067080186814
14624040,0,0.09712236173300813
14640010,1,0.2885823931775524
14655030,0,0.23379508080608566
14672040,0,0.14031337101347818
14674010,1,0.3377915402481845
14681010,1,0.39687124732964824
14681040,1,0.6273438765847302
14701010,1,0.5147366582101248
14711010,0,0.3561981167048437
14726010,0,0.15755443966121746
14726040,0,0.10623425945523382
14736010,0,0.1488789481422351
14746010,0,0.15598243834705303
14748020,0,0.24605559618294792
14754010,0,0.2642766280457971
14754040,0,0.048971398139618205
14756010,1,0.1531131678923457
14756040,0,0.15514814598538265
14758020,0,0.08471806683452435
14758030,0,0.14378042115338127
14782010,0,0.059788560336755885
14787010,1,0.2834882663099374
14802010,0,0.3375553956637239
14802020,1,0.2812958358379519
14830020,0,0.24749278260470614
14844010,0,0.05756917554511352
14852020,1,0.12476203207813612
14869010,0,0.4181681740096067
14872010,0,0.3794327182082355
14872020,0,0.47625518585894366
14955010,0,0.43971947344738077
14955040,0,0.45420320670627384
14959010,1,0.21549816720434806
14959020,0,0.14356358999460286
14981010,1,0.28818306460796766
14981011,0,0.44933883045224327
14992010,0,0.3523008426992142
14996010,0,0.16267740644379752
15000010,0,0.555881646658184
15000011,0,0.050455056065197956
15015020,0,0.35221724369266255
15048010,0,0.15286329367582044
15056020,0,0.21760380201328658
15080040,0,0.1696837343342856
15129010,1,0.33289568338214126
15148010,0,0.6277099861287097
15159010,0,0.47375155503232264
15172010,0,0.1878782424808735
15189010,0,0.12888750668093438
15189040,1,0.26927655149784874
15195010,0,0.07829846190944681
15204010,1,0.20377655780152182
15204020,0,0.1338237457856128
15209010,0,0.4929776682289545
15225010,0,0.0932324588318838
15225020,0,0.1306043875307817
15230010,1,0.25709574480182085
15230020,0,0.08878933896482727
15236010,0,0.10267682134193161
15236040,0,0.024626410454296983
15239010,0,0.2800284917457317
15268020,1,0.3629749349319579
15294010,0,0.14053898242236285
15332040,0,0.41479787687743835
15339010,0,0.15633229662448578
15344010,1,0.265900916689836
15344020,1,0.4205518239766753
15346030,0,0.09844937864185192
15372010,0,0.1586596673115591
15419010,0,0.12956004656191206
15429010,0,0.2921199466830879
15436010,0,0.34724545386888134
15436020,0,0.10077983763936628
15440010,0,0.4494080143956302
15440040,0,0.11388114662016881
15445010,0,0.21976653287422307
15445040,1,0.08557802210308642
15469010,0,0.2607499410281618
15511010,0,0.17807535842952188
15511040,0,0.0860407414116939
15514020,0,0.1344077798858131
15514030,0,0.13580640800028929
15516010,0,0.15048147680790283
15516020,0,0.06494320805405952
15536010,1,0.1177426834654669
15536011,0,0.2592946574250209
15537010,0,0.1432844798165768
15543010,0,0.12376034234932279
15543020,0,0.27136200586889647
15551020,0,0.1528168240463685
15570040,0,0.29376158886694487
15588040,1,0.27836159721335885
15591010,0,0.21951262101715394
15593020,0,0.15565316918262884
15593030,0,0.3736008082253113
15618010,0,0.3252262475272924
15625010,0,0.23958858543479672
15648020,0,0.28812522903418814
15657010,0,0.24254449137111062
15658010,0,0.43072438528480855
15676010,1,0.3987854681907175
15676040,1,0.24060212554850938
15698010,0,0.167704627699918
15698040,0,0.06080023378489397
15709020,0,0.12932285653837017
15709030,0,0.20950125905988845
15726040,1,0.2671777178009302
15730030,0,0.23822948949496797
15734040,0,0.05866217261756548
15752020,0,0.16347402009141537
15776010,0,0.30722705573391906
15776020,1,0.4962408377235138
15779010,0,0.08528274255371714
15779040,0,0.12858423393155916
15781010,0,0.1717607706436039
15784020,0,0.2565790360044434
15793010,0,0.19903167305954467
15793011,0,0.15956770351981628
15801040,0,0.1514118835254798
15833010,0,0.12083561392697362
15833020,0,0.07033255864541953
15834010,0,0.12477752787067344
15834011,1,0.03773542708056278
15836010,0,0.3059087118135935
15836020,0,0.5001994485799444
15840020,0,0.09013254508944848
15883010,1,0.23527511614532234
15883011,0,0.23955429177565551
15889020,0,0.40877688691717073
15893010,0,0.17137744210334283
15893020,0,0.08511674575677441
15897020,0,0.08560012897032865
15911010,0,0.20193826122562003
15911022,1,0.367391687608106
15935011,1,0.23688256907835206
15957010,0,0.15359932153167397
15960010,0,0.13951502943035501
15972010,0,0.13256582429797867
15981010,0,0.41146984875682835
15981040,0,0.4193296439844977
15982010,0,0.17614287080760158
15982020,0,0.07265236344336022
15983010,0,0.4178020120525868
15986010,1,0.494836614004291
15986040,1,0.48964959043679845
15991040,0,0.16370621775651834
15992020,1,0.12625339167048016
15992030,0,0.4724130027553734
15995010,0,0.1407800480121236
15995020,1,0.0753657811566176
16013010,0,0.06845727137934696
16022010,1,0.13137054673827012
16022040,0,0.11491183332968147
16024010,0,0.126308365046019
16024020,0,0.2111693348388157
16035010,0,0.18278278717080657
16035040,0,0.22297824305686273
16036010,0,0.20001596251466533
16036040,0,0.12748021802224
16042010,0,0.21675689276126228
16042011,0,0.14396271068796587
16043020,0,0.20875171568719764
16043030,0,0.06489164652489236
16048010,0,0.20244171477588568
16048020,0,0.27234774638233517
16054020,0,0.20544672545504855
16062010,0,0.13836590934734666
16062040,0,0.14003288742232928
16064010,1,0.23788049368392827
16064040,1,0.17052544543858553
16081010,1,0.16694127679504314
16081040,0,0.1376275045220219
16086010,0,0.3107036939307613
16086020,0,0.11490525529785857
16107010,0,0.34866793068916974
16116010,0,0.4573120139513162
16116020,1,0.44461436389631875
16119020,1,0.2299978200595395
16161020,0,0.24412785604520743
16162010,0,0.2177191943611404
16162040,0,0.2035865424003645
16174010,0,0.26484673199981557
16174040,1,0.23847484031722185
16197010,0,0.35315902674528277
16197020,0,0.13742440672750753
16211010,0,0.3301702161409119
16220010,1,0.21112213102654348
16221010,0,0.20559591986513967
16233010,1,0.17813504523451718
16233020,0,0.2191812825539188
16237030,0,0.13053194555583347
16245010,0,0.1538828881751506
16245040,0,0.2881336034430531
16246020,0,0.13561579626772627
16246030,0,0.2200601921016942
16247030,0,0.34324378776714165
16250010,0,0.28881511058338016
16250020,1,0.11079234251213457
16306010,0,0.21640791725470565
16331010,1,0.624682196067991
16331011,1,0.4323989639137236
16376020,0,0.16305329331127105
16381010,0,0.23065580770884833
16381040,0,0.3386359538741401
16392010,0,0.36453438472063643
16400010,0,0.4348399779108533
16404010,0,0.3324830108200641
16404020,0,0.4252173069141231
16407010,1,0.14728627518849435
16407011,0,0.29119241825622155
16412010,0,0.21123893104575417
16412020,0,0.17288831825967246
16415010,1,0.12296803039657742
16415040,0,0.13906309312482262
16420010,0,0.2845125570174264
16420020,0,0.11599571739456706
16430010,0,0.2759018698604535
16433010,0,0.41596296354139534
16433020,0,0.20791174577476418
16437010,0,0.13543973950753038
16437020,1,0.0888820965743147
16439020,0,0.17805273663703383
16444010,0,0.11579245704349313
16449020,1,0.46350460267317417
16454020,1,0.32411489056689613
16460010,0,0.5082131154981955
16468010,1,0.5230864904666037
16468040,0,0.21427489991284382
16471010,1,0.39142519252695446
16475010,0,0.23155144823489338
16478010,0,0.17027088387176267
16484020,0,0.14267189211928372
16484030,0,0.1624930222864367
16491010,0,0.09489996659594732
16496010,1,0.33723040759300543
16500010,0,0.11054477988437181
16500020,0,0.1777117657795809
16517010,1,0.2689029913902604
16528030,1,0.6917414647544173
16528040,1,0.4871476280293883
16541010,0,0.17371735703044375
16558010,1,0.1344538223487483
16566010,0,0.1428645244836639
16566020,0,0.12770590999434303
16599010,0,0.4715931189888515
16602020,0,0.19039692956576498
16606010,0,0.19799633782766887
16612010,1,0.7173849023325314
16619020,1,0.5486299021458673
16631010,1,0.36400268600088576
16631020,0,0.28264645740536576
16648010,1,0.41274883875285456
16648020,0,0.09124585483949083
16650020,0,0.1531179001678358
16650030,0,0.4736277034269897
16659010,0,0.15728306408483184
16659040,0,0.05033784831483663
16660010,0,0.1645734430006034
16663010,0,0.2594338150367745
16672020,1,0.4628080501242263
16698010,0,0.3259313792189179
16700020,0,0.25156456821648565
16705010,0,0.08837684417213315
16705020,0,0.19441494828715744
16706010,0,0.19837494311346618
16706020,0,0.1928267030061407
16710010,0,0.21453612407098496
16711010,0,0.20940934967500083
16715030,0,0.1438227322878644
16715040,0,0.2230426191727498
16736010,0,0.3004863353029459
16736020,1,0.44500115070014246
16747010,0,0.13183170686790702
16747020,0,0.23012684127187488
16761010,0,0.15157308711676526
16770010,0,0.46841703945175633
16789010,0,0.2906260889169471
16789020,0,0.14715358546422683
16799010,0,0.36319962363085606
16799040,0,0.25204404629937155
16810010,1,0.5936879741067783
16822010,0,0.16262036656338943
16822020,1,0.18946791950451267
16827010,1,0.11393419620578846
16841010,0,0.18933588631040404
16848010,0,0.17152686502693915
16851010,0,0.6215322565053596
16855020,0,0.18772130056386124
16856010,0,0.10935750686394681
16856040,0,0.05582435791732951
16870010,0,0.24435829013986304
16870011,1,0.19050278205227167
16873030,1,0.25450548096744097
16904010,0,0.06834957673902112
16904011,0,0.09552615776889363
16914010,0,0.07048984471674122
16925010,0,0.2873584069088033
16925040,0,0.2470580536739399
16931020,0,0.27859382090068685
16931030,0,0.17745151702776063
16935010,0,0.3238829824647282
16935011,0,0.18668406576004187
16954010,0,0.11070293404035414
16954012,0,0.3058987410990554
16956010,0,0.10208958267873837
16959010,0,0.36737327177290613
16973020,0,0.15785170486848363
16973030,0,0.03892413488645413
16973031,0,0.4093975603528629
16973032,0,0.13256277771747668
16975010,0,0.1998837391255199
16975040,1,0.10590064453871849
16989010,1,0.3322015924395285
16989020,0,0.2668652231629336
16994040,0,0.14691432497124685
16996010,0,0.09705399500332282
16996020,0,0.25293994057934177
17027040,0,0.17682022153790825
17028010,0,0.17200007858090108
17031020,0,0.145331235207216
17038030,1,0.22686619262895102
17041010,1,0.3688586430810269
17042010,1,0.08357214834774625
17042020,1,0.24999208713849164
17046010,0,0.25028145779103494
17046020,1,0.41385553770997285
17049010,0,0.1222801810385171
17049020,1,0.2057932205923983
17050020,0,0.4695275678706315
17050030,0,0.3489591179919976
17061010,0,0.0673471281446421
17075010,0,0.2745390369287632
17075020,0,0.2986976464634783
17077040,0,0.2076389409712204
17093040,0,0.5250600942361984
17107010,0,0.20537906082245314
17134011,0,0.09092705769198045
17136010,1,0.3219443467301019
17136020,0,0.18249727386448072
17159010,0,0.15372843360112662
17159011,0,0.04204484407731318
17175010,0,0.26050251125466406
17199010,0,0.2562435323948935
17201020,1,0.5589546483506272
17209010,0,0.2094539583135767
17209011,0,0.15969941962126513
17234010,0,0.3104027677674162
17234040,0,0.21816093522102967
17237010,0,0.3513755548597632
17237020,1,0.2129069814524111
17239010,0,0.18627222808752572
17239020,1,0.3819604846767758
17241010,0,0.2333726034845593
17241011,0,0.20037858245091614
17279010,0,0.17622256276422815
17279040,1,0.12234778260567458
17282020,0,0.23035818347956186
17282030,0,0.08999775601300115
17303010,0,0.20068804831910886
17319010,0,0.1712700936201562
17328010,0,0.19638199625787
17328011,0,0.24971868287632723
17328040,0,0.35550024310405054
17338010,1,0.421642706817565
17356010,0,0.10470507309341497
17356020,0,0.1628722194726336
17363010,0,0.19725454676932802
17366010,0,0.4870451770216866
17371010,0,0.5800190390430888
17383010,0,0.42015524480434097
17383011,1,0.150019323156268
17383012,0,0.1665197630171696
17388010,0,0.4096904422735985
17392010,0,0.20197701064368298
17428010,1,0.37291593832729597
17449010,0,0.29156544436069987
17468010,0,0.094337284768848
17473010,1,0.37339451506076277
17480010,1,0.3104161648649613
17491010,0,0.2538169153962809
17491020,1,0.16887216573127112
17492010,0,0.10906156341591622
17492040,0,0.026661075855405933
17506020,0,0.1711408816750711
17520010,0,0.1284358688327169
17520011,0,0.1469272181096924
17521020,0,0.05671460412945499
17526010,0,0.1805892818687396
17527020,0,0.11380059276619663
17547010,0,0.29309080002151927
17602010,1,0.34098390657836
17623010,0,0.5084641877547643
17626010,0,0.2186989202618332
17635010,1,0.3657488746867474
17641010,1,0.40460133643476376
17642010,0,0.3017324122959585
17661030,0,0.2848790304506496
17674030,0,0.1573590452513921
17681020,0,0.11547286524774254
17707041,0,0.1482467226222605
17714020,0,0.15842111497162953
17715010,0,0.16366288461397918
17715020,0,0.14246080793712754
17750010,0,0.18137801893846062
17750020,0,0.2483814108289388
17755010,0,0.412753007002679
17773010,1,0.32288988956702336
17773011,0,0.2569995729560577
17773040,1,0.35035171246040514
17785030,0,0.2725022302123535
17790010,1,0.4129667519508708
17790040,0,0.4746132070246505
17833010,1,0.5524633702012972
17833020,0,0.7874174717461648
17844010,1,0.24183679384643197
17862010,1,0.4196703831281307
17862040,0,0.2649648846903155
17922010,0,0.09935516573744303
17923010,0,0.3941180325588311
17923011,0,0.1412961793305948
17924010,0,0.1430926779223457
17924040,0,0.11240627792410314
17933010,1,0.1384931966898473
17933020,1,0.19629137614815492
17952010,0,0.16879594825324917
17952040,0,0.13547124064111687
17978010,0,0.08407414918522971
17978020,0,0.09432851341202012
