,y_true,gbm
18739,1,0.3367241232199578
1755,0,0.07188303307792923
6100,0,0.07572518049772035
6223,0,0.13508103959035403
8682,0,0.15485212445090094
18372,1,0.17949034655861137
17095,1,0.31075697360900817
12635,0,0.30203327649224115
18917,0,0.0869781527634048
5585,0,0.2607798856053615
1251,0,0.20738556074368159
3602,0,0.1968486142185662
11323,0,0.1592133624432363
10054,0,0.19072433066841846
13639,1,0.3476558070768997
10587,0,0.3322177693567533
8277,0,0.05674919501356349
6675,1,0.3578127862789388
13444,0,0.06877147706269593
12942,1,0.08423915001634834
12630,0,0.3325227945043191
15309,0,0.16635916742671628
19200,1,0.25778137561167946
4693,0,0.257721788953544
18130,0,0.07951611750157951
9870,0,0.2397168515326466
11552,0,0.25087052108804764
10041,1,0.20699626894699993
2064,0,0.22770800960955656
4239,0,0.08396380670458574
15180,1,0.18532478643463618
3373,0,0.34633204980398474
11157,0,0.1124354929313664
4742,0,0.2550501282064165
12074,0,0.23381200609455963
17207,1,0.2201509196473307
15750,0,0.14439015969349414
18403,1,0.26350128477989304
3786,0,0.16962834737071938
13768,0,0.2328520062851183
4474,0,0.20962590122678845
1894,0,0.23876482107600985
19149,1,0.35114161442730374
7948,0,0.11978877103882755
10096,0,0.1760734409403246
11084,0,0.29807208590712647
15822,0,0.1370674194125366
19368,0,0.2832149731977949
530,0,0.21559348961885502
2720,0,0.05314943676152368
7525,0,0.1207228390786698
11758,1,0.18061556700125783
17988,0,0.16623077790888124
9827,0,0.2284647290724618
14653,0,0.3394167965583306
3453,0,0.2874534680306414
13146,1,0.09794255443593261
16994,0,0.10710760243615262
8097,0,0.25456800320289463
13727,0,0.32139476464226685
8042,0,0.13466382713658695
3443,0,0.08789346995514166
9233,1,0.3374888644805347
9942,0,0.47835257994033165
7771,1,0.25647923869819467
8302,0,0.07680551514397337
6331,0,0.368158410866977
9914,0,0.09341875985390564
19181,0,0.2981822978071104
17255,0,0.06108825312763108
13920,0,0.24335484349143377
11916,1,0.4398095851912349
2364,0,0.12189590828179372
18174,0,0.11665109973225701
17588,0,0.2479167952470971
16808,0,0.27630566601570555
12482,1,0.13059713265313694
15310,0,0.04085276559764892
16651,1,0.06857137368332132
5894,1,0.4266532041163093
17111,0,0.2792766851421979
10951,0,0.39185637584010613
9169,0,0.2922881552861618
6958,0,0.32192326829730034
7372,0,0.37666695678035206
14281,1,0.16482499203577797
7150,1,0.2127303147845762
8217,1,0.19482045015639546
9978,0,0.17866180847366114
19077,0,0.20384566163835063
510,1,0.41297365770356737
4714,0,0.10811227776246414
16253,0,0.3370012096979628
13278,0,0.2888157711876568
17511,0,0.21764534154414766
14417,0,0.2236327980546208
6598,0,0.1316188804958954
8453,1,0.28945072382985404
14923,0,0.07757072245309364
5618,0,0.30709294685267274
16191,0,0.09366270991555681
6748,0,0.35081669625351525
10966,0,0.26599136643961935
16019,0,0.030365772185254995
404,0,0.12073831936867649
15923,1,0.26929667969460913
16433,0,0.0661739743169777
2525,0,0.0603532945561787
5377,0,0.0701973960648251
5418,0,0.33075673237188047
2276,0,0.4045547879296706
489,0,0.22495572641546072
865,0,0.19380486643514427
14700,0,0.09040535102599309
11087,1,0.2714993083279989
10643,1,0.09351340035239027
9609,1,0.4083498153995783
8545,0,0.21929463886917322
13296,0,0.16982283270179557
18310,1,0.3011135202792741
10475,0,0.10283109557707994
7848,1,0.1984668985031793
7119,0,0.1629828569203651
10708,0,0.1394624620288501
8134,0,0.05115257877368874
19704,1,0.3525527310647004
7526,0,0.10090458606150181
3545,0,0.17890086098063188
3826,1,0.3931460594484928
8067,0,0.12755447061071218
10631,0,0.5254478444328831
7899,0,0.08357886590659959
15595,0,0.2575290828203786
12998,0,0.40968872399859496
16702,0,0.0797138450643374
16777,1,0.1905179589284873
6382,1,0.6016109202073061
7781,0,0.09236462956660856
6457,0,0.44099565079636616
3834,0,0.2832462711769331
7902,0,0.2757839082731093
18183,0,0.07735424542610721
316,0,0.05470032851243645
5118,1,0.4176965280218159
9813,1,0.1356236080466972
7994,0,0.09927063821372972
11245,0,0.21226258183785435
19084,1,0.3257786887453481
14568,0,0.3159775583897214
8131,0,0.33298214351906846
6168,0,0.42217293877849643
9566,0,0.435976329734162
6971,0,0.09596404976280158
8942,1,0.23609687936515958
10038,0,0.3499719707172519
13109,0,0.282602362818759
15876,0,0.38678966320781116
4009,0,0.14543709123450743
1267,0,0.0981423493875613
6172,0,0.12172738703383479
6072,1,0.16015868411908143
13131,0,0.06782620169997174
1581,0,0.06317975217671146
5229,0,0.20921373608399416
8829,0,0.24986095198711958
4350,0,0.07722224015423086
15575,0,0.03853658631047061
16946,0,0.0747521120263862
1895,0,0.31205710189286257
8509,0,0.27495750836038174
15505,0,0.17452529707200196
16817,0,0.22186186619352796
10175,0,0.08754577972070603
5399,1,0.42667843818473866
5324,0,0.23080721717041808
7874,0,0.09497559549800409
10153,0,0.10791374165721185
18993,1,0.14578146595335265
10713,1,0.2678079922089051
10704,1,0.164695047802492
11146,0,0.20758447247053455
1936,0,0.3859706664515662
14108,0,0.0907832452323474
16326,0,0.2616549823225464
12012,1,0.15045243973053107
14218,0,0.05117177994278787
4867,0,0.22083116936946218
16834,1,0.15184286229883714
6650,0,0.17182053738102845
16310,0,0.06828848423833743
10614,0,0.426997636368227
3164,0,0.3398669978427192
1790,0,0.15518059733767003
12558,1,0.15443570382642968
12361,0,0.39617756794301373
17720,1,0.1923545955390634
6148,1,0.4106944854652502
15033,0,0.05983791145019684
15444,0,0.13209356031369343
237,0,0.10692903448857488
17490,0,0.055889051064313924
10671,0,0.1366585694605106
1478,0,0.1315024106118628
15163,0,0.263786308607175
13104,0,0.07174569973626853
10483,1,0.1142358412211305
4317,0,0.30255852069961164
15333,0,0.40608795529306774
19066,0,0.1772978842147814
16823,0,0.1029503229307324
14330,0,0.07943290007784229
444,0,0.06886092915832427
6605,0,0.08307614296078465
8015,0,0.20815944246615553
16223,0,0.06520159185387313
10058,0,0.0944302267787227
622,0,0.2009346840921446
19760,0,0.12448266724339949
16875,0,0.0903236775263666
3871,0,0.2924664793503438
17557,0,0.06934688911469687
5516,1,0.21365715366393212
10765,0,0.4232162807731583
13376,0,0.23010646931581807
2725,1,0.3261748834089009
9952,0,0.12624297944829915
7529,0,0.10658341336974178
18044,0,0.31363019307041473
16642,0,0.3349721758096965
4298,0,0.13297547064868037
10415,0,0.236765911262577
9108,0,0.13495333783497993
18868,0,0.2430219563440118
8562,0,0.13232686043168726
8286,0,0.1673557895334846
9103,0,0.3559599070396099
6587,0,0.1056799099327397
3777,0,0.21351807700001255
1336,0,0.16768264419034548
18851,0,0.19192102740319167
1144,1,0.5179444704300449
1604,0,0.09775645765045683
987,0,0.27777494895419924
11312,0,0.5060828176475293
19502,0,0.15509120349219055
16495,1,0.08341752811019398
7362,0,0.22899955232285865
11606,0,0.3299979903921525
6044,0,0.3165089638664252
10099,0,0.1142358412211305
19477,0,0.37725080206535283
7299,1,0.3073081790884864
12022,0,0.4495844451870928
18888,0,0.39122143271130505
3225,0,0.35412778926356336
14328,0,0.3634041431955044
16612,0,0.07521204890080015
13251,0,0.2334576281089795
12976,0,0.09414525525071024
7670,0,0.25506707276236024
7590,0,0.3350129958701031
1732,0,0.43369332260626203
7637,0,0.07770055869440042
2358,0,0.19084888373602724
7748,0,0.03538240080939588
11486,1,0.22376736139989648
6991,0,0.07184244861795688
5093,1,0.35352222406845984
4713,0,0.05638986150455951
1917,1,0.546912245046255
4236,0,0.11663377321341177
9897,0,0.1241787599417931
262,0,0.08055845546231043
5529,0,0.36844785111213174
9322,0,0.17697246764050084
1865,0,0.22538348501065497
9147,1,0.1454235813207533
4075,0,0.5059011779453949
13973,0,0.3969041656380823
645,0,0.3703386684475286
3063,0,0.29518170997301507
9256,0,0.08156583787653102
10660,0,0.2356642514716506
2639,0,0.22092857238484148
9516,0,0.1494801749999672
19625,0,0.1442736427903597
17284,0,0.2296316050208602
11309,0,0.18920521154067144
11530,0,0.11916516370019786
9997,0,0.27362587752385137
5216,0,0.2822913459681089
17064,0,0.08825629972627708
6467,0,0.14199540724886917
16787,1,0.21652416989357112
5586,1,0.2599460806066326
19943,1,0.2248148488245986
6139,1,0.3020844865777037
19907,0,0.23540265250914638
14605,0,0.1617645779302136
7719,0,0.18310001684602242
5397,1,0.3136921403543326
18235,0,0.10367598492735035
4667,1,0.17907218949647144
5881,0,0.12569364111136916
4802,0,0.36262606741933656
12903,0,0.07605051322938149
260,0,0.34450176362550866
4817,1,0.518085494749333
14155,0,0.22510025949080875
14643,0,0.1542403015541984
19115,0,0.26039652093800975
3450,0,0.1963091756585395
1264,0,0.043404756340681895
7565,0,0.07815691008449889
2683,0,0.24204067084025618
15438,0,0.2439418325607311
968,1,0.18420108502291946
5821,1,0.22541351760371034
15970,0,0.12715774830360882
14401,1,0.3597182818412902
3862,0,0.37945103477649095
9751,0,0.22310077364972383
3464,0,0.11533482047204113
10669,0,0.10677350002912608
8337,0,0.2665164243472339
19874,0,0.06656255690220018
3431,0,0.24044823164055568
11234,0,0.25857614394353645
10057,0,0.20532149079269624
14973,0,0.06796566240409475
5591,0,0.3833763984280575
11257,0,0.08140192466306717
13731,0,0.07485863448615837
9437,0,0.2570067844791598
9864,0,0.3158679391095386
5608,1,0.43489003238508517
2214,0,0.0699446442777524
13894,0,0.23612747120361605
6957,1,0.5486935278623978
12704,0,0.05801382421614714
8132,0,0.0785075650128353
13112,0,0.09230725231114485
10043,0,0.24026284072031345
2952,0,0.3932420130626154
12171,0,0.1542666690025751
10985,1,0.23363884007747573
10299,0,0.26466665971902936
19590,0,0.14793449890907093
17447,0,0.2624481417277444
16810,0,0.3623315281491139
923,0,0.07811944507535369
1029,0,0.13633961787383728
8615,0,0.2688016805536802
7117,1,0.6050050831259707
7390,0,0.41675747926927664
18467,0,0.12464955798121005
9712,1,0.30431258081176954
11994,0,0.5832630363830916
4668,1,0.23631320830526462
1854,1,0.5285194176624134
12186,0,0.4357424228384873
10551,0,0.20290682562824144
18552,0,0.08943922032922158
9212,0,0.42856691715425776
5341,0,0.5612606716861606
15077,0,0.1289374396281814
5492,0,0.108521620567349
7216,0,0.09442933365376872
1325,0,0.12670830645772577
11842,0,0.09733687411089285
14959,0,0.06916529402093094
18366,1,0.3515243822711434
13631,0,0.07940369911936736
12618,0,0.2913017275429742
13994,0,0.052399552137366114
11347,0,0.1749713902855174
13483,0,0.2848148859922243
3941,0,0.14957785662346768
1531,0,0.30333946348521595
15514,1,0.32856973531227046
14219,0,0.11165969639636183
1031,0,0.20456951140752988
16870,1,0.15399891568909072
17333,0,0.05408696111383787
4457,0,0.045871226035322205
9540,0,0.4159569155831654
11456,0,0.2572608011068284
17606,1,0.2960943219882581
17506,0,0.13689278449118278
18045,1,0.23971561926580118
12799,0,0.2857822021021657
4319,0,0.2540326162260019
9494,1,0.3740259794028867
6043,1,0.21259497934087704
1389,0,0.34553462929404394
4353,1,0.3470603433145068
17058,0,0.2612783421311888
6670,0,0.09370576432711518
11287,0,0.16396758363514585
131,0,0.3038999727518901
12626,0,0.1489431796264882
9633,1,0.12617040767688148
15496,0,0.14200872126279984
13988,0,0.14699268914555946
4917,1,0.13178539959101826
15538,0,0.17299228016693946
9510,0,0.48886179710795086
11196,0,0.1460142423480683
19702,0,0.09815896385564532
4156,0,0.21292043707825176
8468,0,0.13112523805025333
17381,0,0.24124121951220442
7758,0,0.20231478926456567
1058,0,0.09782914758098131
9007,1,0.23713348578380203
16639,0,0.047706901600164636
18118,0,0.062493879917830446
3997,1,0.11842293587475387
366,0,0.0506017672223125
11570,1,0.3622272668335404
5594,0,0.3114518897083336
483,0,0.38634982542273827
6923,0,0.1847179859513781
1275,0,0.1330069574132376
5701,0,0.29997106262460294
19379,1,0.31753643148802213
16937,0,0.10249587843301664
9478,1,0.30939062636216264
6213,0,0.2902764635633869
9904,0,0.2401231292940772
8267,0,0.18797892095123078
751,0,0.17274178326595807
11321,0,0.06638959698325318
8415,0,0.39585701939481677
19397,0,0.09701319425020995
13974,0,0.2423856820596622
18229,0,0.21974905883297285
14344,0,0.09661478649354362
14169,0,0.08558495643814297
3655,0,0.18426552388743994
11555,0,0.12491941415633055
1651,0,0.09152065922433016
1167,1,0.24903195855979526
4775,1,0.3264892493386993
9731,1,0.3734944257207917
18040,0,0.1089943304812688
13442,1,0.1872821330300766
14447,0,0.32238018684303876
14513,0,0.07298117538538763
9342,0,0.24070658118353522
18112,0,0.3417259115113539
6128,1,0.21602820282767243
856,0,0.20028782768113854
12290,0,0.30367779076205675
9993,0,0.4994504246946042
13346,0,0.16368334480935764
10213,0,0.17338955340492093
3859,0,0.15363541761146407
8137,0,0.18814763885912186
6740,0,0.2544916389317384
9683,0,0.22731129131832814
10472,1,0.09049797925005754
9716,1,0.18083530839885462
3263,1,0.5399811218836692
12501,0,0.08113508284954032
2048,0,0.07971958912271739
10667,0,0.3442243146502443
14702,0,0.25567697897156927
18439,1,0.19657894747113233
5910,1,0.3065926255287426
15112,0,0.22271012646141586
2229,0,0.3352657956594817
7596,1,0.3248533747446131
14414,1,0.1332952093925905
14329,0,0.1625924329086939
18709,0,0.26638199793684775
6280,0,0.23162836561796402
13979,1,0.18332456562875685
17844,1,0.07907406734783716
399,0,0.32369379145119265
4669,0,0.35280275356369667
5246,0,0.4101058424448599
11698,0,0.19652361959718048
13562,0,0.27325088023084476
13021,1,0.32329477801181256
14844,0,0.07047012383725985
4782,0,0.1472722017755936
19499,0,0.1862811387057543
9314,0,0.27683337241517997
6950,1,0.2745325764933674
7429,0,0.12370151192319612
8467,0,0.3854707390963299
18076,0,0.213675822829103
6537,1,0.6016109202073061
9376,1,0.30009016562755897
3595,0,0.09886889123747382
18378,0,0.38019338694870436
272,0,0.09249583074035478
13529,0,0.06596119412691646
20069,0,0.21986405012378055
2798,0,0.11460958789421978
18474,0,0.2455210204192579
4920,0,0.07780439081469383
35,0,0.25410139373766943
5198,1,0.3869431792680311
1634,1,0.2389012088028799
18362,0,0.05653528965192858
6802,0,0.17696975732761341
187,0,0.12123465177259438
12928,0,0.06917096911360905
16316,0,0.06981840133804904
20021,0,0.31466576005500274
12011,0,0.1228938771513369
13811,0,0.18765245995644317
1953,0,0.09952603416647862
10327,0,0.4309302291617753
4708,0,0.0717063147249654
3068,1,0.40333579915324125
8771,1,0.0633003891884128
16194,0,0.07493520274905756
16342,0,0.03785147902884286
6568,0,0.09471817835093499
4378,0,0.26783091306070633
6796,1,0.10586007203038195
2805,0,0.3976585444322394
16176,0,0.04117644713931305
14571,0,0.18134604693996983
10757,1,0.2690902222047987
5096,1,0.323706962575473
12995,0,0.0764131830899817
8690,0,0.24462598521594076
16103,0,0.10072964822771643
7057,0,0.24819723363753915
15383,0,0.05097644908164905
15076,0,0.11857173486949407
7824,0,0.37909003178587325
10570,0,0.4838524052798147
18013,0,0.280216826810676
5119,0,0.30890669667145293
12934,0,0.049927433069026556
13180,0,0.12306703841933193
18444,1,0.2554052380036714
7626,0,0.06763916934043179
2695,1,0.4183806521229079
556,0,0.05515596468691898
6571,0,0.0680060529134102
19519,0,0.2528944667408395
11616,1,0.239010037580312
6680,0,0.39335449125124805
13423,0,0.27175903485505576
19240,0,0.0880030730195854
706,1,0.39688701358677203
13536,0,0.15561235549625332
20062,1,0.3163122644885165
14950,0,0.06403015046128852
4102,0,0.192518363461035
5954,1,0.4279109422477648
2454,0,0.2874082816066953
12483,0,0.3568121525849628
507,1,0.25813502237616565
4855,0,0.16549881136015016
11181,1,0.28134767560714696
13041,1,0.10989237488452731
2879,0,0.22329735783308563
1215,1,0.10744395824389369
9836,1,0.18011895277324186
16508,0,0.2639055198491445
2950,1,0.5266845876659808
12884,0,0.0960154365113354
20072,1,0.19112912521744044
5604,1,0.2046820943940312
8887,1,0.2678938870634992
8633,1,0.4686196834079699
1441,0,0.24065234833676605
15413,0,0.0747014435644618
8182,1,0.23473548926050986
13348,1,0.5613331065456999
3919,0,0.10290332479558759
16619,0,0.05012957391129142
8060,0,0.08855452653201473
1195,1,0.31946656011046043
19176,0,0.5351182255856738
1468,0,0.29319208111027856
15499,0,0.048293409628541076
9691,0,0.5522698430754236
6779,0,0.28739609671339533
7360,0,0.4300252074864856
322,0,0.35244405919341737
14134,0,0.10089184295236424
12214,0,0.19026644441267443
11837,0,0.1026734156179208
6155,0,0.2369060403728465
3146,0,0.15094503024065598
19308,0,0.08964573776337524
8626,0,0.12074867501228778
17105,0,0.24572766351150435
1035,0,0.06963484552166135
20066,0,0.16374135376663299
14884,0,0.24420989545143218
394,0,0.16793633732908186
7488,0,0.21333177766734582
16483,0,0.12198321871452152
14363,0,0.24986649438998534
19631,1,0.2779709772980547
8739,0,0.06776781227963932
10607,0,0.19180916358268726
9692,0,0.27854362555086787
4023,0,0.3088165721033125
16821,0,0.07286275982697142
1454,0,0.40226010271522045
6177,0,0.4304880710598803
6803,0,0.1057430453649381
65,0,0.1408422809096149
17359,0,0.13912242533952612
12098,0,0.1119659894366807
1460,0,0.32336872092067503
19688,1,0.33230214156798404
19362,1,0.31473432329561873
1475,1,0.5300468283331063
12542,0,0.2348731755281818
11009,1,0.3589526119536494
20100,0,0.42872726401682554
1558,0,0.2263667817163121
14069,1,0.33448677124461834
4605,0,0.05422607806755119
14109,1,0.45703799775126136
18095,0,0.09911807254814256
2704,0,0.38472466105479
18544,1,0.30592264799407626
13020,1,0.24994667530773726
906,0,0.17780019213814263
2016,0,0.3505194177516671
6222,1,0.12000004658520662
19624,0,0.19693225710991977
15826,0,0.06697121331864898
19685,0,0.34890988361419073
15040,0,0.11913883733319504
15397,0,0.09035067383002537
12517,0,0.23723983699296414
16467,0,0.07528062325199761
18527,0,0.31341787311679953
7652,0,0.12181430014501907
7441,1,0.26923839295020535
5744,0,0.4526973693671035
2241,1,0.31916899088518047
3231,0,0.2038280260535496
12023,1,0.43419487228358805
17643,0,0.08264456706802319
15489,0,0.04116083704649074
627,0,0.08110050614131639
12396,1,0.25755750004084466
13161,0,0.20502396086190355
1242,0,0.13176729831273237
19997,0,0.13096582799513207
6533,0,0.07962638653169715
16766,0,0.05591238485713511
15118,0,0.1019964287366161
810,0,0.07969472563153844
4460,1,0.12007628778314525
11483,0,0.42113268400279963
16211,0,0.07041381907498126
11493,0,0.1492451002311124
17128,0,0.22765167154813146
16746,0,0.06644700675516421
16502,0,0.2068617499551426
3082,0,0.11134965795343077
8300,0,0.1931559260964343
9364,0,0.07722829893276283
8748,0,0.07186448302815567
18642,0,0.06690050477111831
18192,0,0.2755282748078937
5026,1,0.5167031631099981
11195,0,0.22909879274447528
6165,0,0.22061643973652278
1462,1,0.0704629261269335
18375,0,0.2212472789835545
1146,0,0.2946371285119983
5781,0,0.09516644036687015
1746,0,0.20881055190246287
13888,0,0.11608793927314943
13870,0,0.12208920938127375
16076,0,0.22118134968489353
12632,0,0.21960490319753417
829,1,0.20787308161097273
17031,0,0.036318619721122686
10877,0,0.23509302196339313
10014,1,0.27246712445464916
18788,0,0.11497636188188844
7424,0,0.09872738450122105
14101,1,0.45271873912057314
14876,0,0.04425860188219845
4004,0,0.10509801514794406
12609,0,0.38635519319340794
5005,0,0.4924864582745342
2908,1,0.20983408320319985
12347,0,0.260390135411361
19357,0,0.2626448298411163
11325,0,0.4517135905830353
243,0,0.12570609989957743
8236,0,0.0747927805818849
9263,0,0.32170714831287756
8784,0,0.25697547181395436
3597,0,0.18291424288851288
2581,0,0.1707365307880419
2287,0,0.28784758120019793
130,0,0.08105783764101998
451,1,0.1998993426782423
9911,0,0.1798301651692405
10226,0,0.17029112951992617
8710,0,0.16004398679416515
6071,0,0.3728954545460732
12196,0,0.2397180520734535
1966,0,0.3167639741198249
12096,0,0.26453147736232463
13196,0,0.32747177170461395
9675,0,0.09506441507727036
10101,0,0.21187007199561753
3157,0,0.0937597756981783
9422,0,0.16753619758225333
7294,1,0.23387607966217214
14505,0,0.05154491749930209
5799,0,0.15012019647268535
1660,0,0.40653521534439496
8642,0,0.16945825765106187
9846,0,0.140570168365406
4551,0,0.08921408873630338
7542,1,0.19917065948168658
8950,0,0.21692432939312095
828,1,0.08413990266936394
8377,0,0.19140483469324077
3525,1,0.12004307292773557
19243,1,0.06500544863560155
12328,0,0.23578021425379536
15075,0,0.2141280665127843
12782,0,0.10576333291878126
8725,0,0.10608310170386677
2986,0,0.20167682647429241
5307,0,0.4369125183696146
1100,1,0.1522719051366159
13891,0,0.05457466001660958
10791,1,0.31655972424073525
11344,0,0.12958358217969518
3611,0,0.10489176181284766
9788,0,0.11898967683142436
6099,0,0.21425193172350956
16364,0,0.17053628537253931
11332,0,0.3003423902677238
14821,0,0.21144694719635423
6275,0,0.08534989878564271
7879,1,0.4134256466393013
7393,0,0.19438381246618655
9020,1,0.2554853274687441
5682,0,0.5502837623737938
980,1,0.4251164144955116
5932,0,0.13333521336513526
2497,1,0.37323551713998215
18455,0,0.06622295037117311
306,1,0.30942110924707417
15566,1,0.1147192375214413
2558,0,0.20514333541944968
12728,0,0.06829801261770853
6262,1,0.4818901300739856
13641,0,0.10069780123229982
97,0,0.4764909466172928
1674,0,0.05184284915861855
9110,1,0.19996015841542708
17356,0,0.1290923438876992
17874,0,0.07642295878592918
14357,0,0.262972738385445
8185,0,0.2664686938247558
2350,0,0.279872834912358
6808,0,0.11346864397893155
3681,0,0.08544618882221214
9824,0,0.18650317114508946
5275,0,0.45674020721097774
19328,0,0.1290221731320142
15265,0,0.1262387864992248
9186,0,0.338720347565961
8519,1,0.3611825871872752
8220,0,0.08446898815578222
15755,0,0.09145552791537744
5302,1,0.4309179267680306
19439,1,0.08832051587557874
14279,0,0.07282595729159703
6756,0,0.1946087425137704
8122,0,0.16164017219516624
12374,0,0.12306703841933193
3750,0,0.3495454504021902
17763,0,0.1868355480906925
4541,0,0.08177278216609757
20091,1,0.20844812127889922
15354,0,0.08240807229683196
4020,1,0.20312535127469403
2810,0,0.14772605456046253
749,0,0.13708927620903458
1551,0,0.25355939737499517
7306,0,0.13600960474763685
9682,1,0.3363081373031496
7208,1,0.3849597641216812
13501,0,0.07485863448615837
8449,0,0.11454294190461854
11647,0,0.10699638867696733
4564,0,0.12116308273573029
4890,0,0.07470314095098013
14647,0,0.22244627424552038
11299,0,0.22557809620988303
16989,0,0.1369020306381176
7009,1,0.10498054707395418
13235,0,0.19536069269456371
10971,1,0.46317721338646906
4304,0,0.21368158134864995
1381,0,0.055897655697720004
603,0,0.2563858051272551
10635,1,0.22386595561912215
14404,1,0.09223661892595908
5016,0,0.2943446792754643
3732,0,0.2146500261557317
12016,0,0.1829963394679048
6005,0,0.21589909230311427
14953,0,0.27968643704164914
5430,0,0.10906967932788018
1043,0,0.30207570495861696
7047,0,0.1277409829485074
15971,0,0.15519010223716181
17060,0,0.3325976529499752
8895,0,0.33617400688314875
13625,1,0.27394202270290385
4813,0,0.23200113954425328
3794,1,0.4119441438964629
1207,0,0.22449453951108067
671,0,0.14713041368626636
2998,0,0.07406382571990067
15607,0,0.03356978885060114
14343,0,0.054203409499951685
1447,0,0.3803905098238388
6084,0,0.29260773095807385
29,0,0.1345371103672005
14674,1,0.25754947858174837
2133,0,0.18259287451594858
7062,0,0.13451525042378423
19608,0,0.20562329803433496
19587,0,0.03182542348845627
1911,1,0.22043516130302207
9819,0,0.2615122200304113
9792,1,0.13629932067829956
17883,1,0.06516699332036176
6787,1,0.233338153661205
